speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
0bde10c8-bba5-e611-9447-00262d0d0c40,centre,centre_right,0.0261930904092624,0.0207783418382273,0.0728601108643545,0.2732307048353777,0.3859394585104879,0.0428016931964087,0.1781966003458814
bd43ef35-2be0-e711-90fb-901b0eac4c70,far_left,centre_left,0.0070780572737518,0.3772329582614182,0.4111408622666045,0.0248710519098346,0.1581932115457592,0.0182662145204383,0.0032176442221931
411cb89b-fb0b-e811-9102-901b0e9b71a8,far_left,right,0.0385154081217444,0.0381375282062007,0.0246165546541792,0.0061190365348066,0.0638604440646566,0.6088036520804494,0.2199473763379628
b4f4f37a-49ca-e911-9123-901b0eac4c78,centre,right,0.0005763533151371,0.0012444578486757,0.0031550173247701,0.027999827319205,0.2421304649268378,0.4725480237894899,0.2523458554758842
29416dc4-dfec-e511-9433-00262d0d7125,far_left,centre_left,0.0103930187758442,0.0518912642198718,0.7139460850678302,0.0793616568974449,0.0185963039182425,0.0381154867756922,0.0876961843450739
84f830b2-48d7-e611-9448-00262d0d7125,far_right,far_right,0.0218051722775552,0.0498818233317623,0.0731347547176669,0.2690224628861113,0.0956935080758749,0.0119441690334468,0.4785181096775824
ab3c1741-e16f-ed11-917b-901b0eac4c70,right,centre,0.0487851342336743,0.0348812656512196,0.0481355749940711,0.5932038230684292,0.2299428666641285,0.0392067805220477,0.0058445548664293
8c6127be-ca9b-e811-910e-901b0e9b71a0,far_right,far_right,0.0071914015291734,0.0091288996825427,0.0463209633481891,0.1595508457410186,0.1783583661273738,0.0359019377273329,0.5635475858443693
b8829754-be2a-ed11-9178-901b0e9b71a8,centre_left,centre,0.0611937755081121,0.0270994593877902,0.056507661318043,0.4574151044643431,0.2901663966885672,0.0661753632304722,0.0414422394026719
9c44a595-49d7-e611-9448-00262d0d7125,far_right,left,0.0084914063683157,0.3123377580703634,0.0581923819804688,0.1057774620486712,0.1898976365876069,0.0351776050543664,0.2901257498902073
5070f0aa-46ca-e911-9123-901b0eac4c78,centre,left,0.0171548873759186,0.5368901270215596,0.1070325975387166,0.2986811651938664,0.0303195028105478,0.0073247979896182,0.0025969220697724
7696eab8-38e9-e611-9448-00262d0d7125,centre_left,centre_left,0.0214474325429236,0.0135185643977433,0.464684501646455,0.3518947293649642,0.1352973898863143,0.0073459930883372,0.0058113890732621
291bfbfa-0d86-e911-9121-901b0e9b71a0,centre_left,centre_left,0.0039191347672312,0.015266738469378,0.7683820883411079,0.1458544576425527,0.0579317231772437,0.006418915164839,0.0022269424376473
a4c76129-4075-ec11-9168-901b0e9b71a8,centre_right,centre,0.077511105287847,0.0378040099646264,0.2898603443020724,0.3831050305202313,0.1703053851055694,0.0355620647334982,0.0058520600861552
cf4971d3-7b88-ee11-87d0-6805cad9744d,right,centre_left,0.0037150434423089,0.0748781202524004,0.4531729549945965,0.3018999994454493,0.0395867123908168,0.1141853131373491,0.0125618563370788
a2b9fe4e-c977-e911-911b-901b0eac4c78,far_left,left,0.0441604120637045,0.6179486107624423,0.0260978655831203,0.2633127851218477,0.0251029459490366,0.0148462368063753,0.0085311437134729
7fa9e37b-c567-eb11-914e-901b0e9b71a0,centre_left,centre_left,0.0442652342710544,0.0463463680225502,0.6906574537984682,0.0803596672269029,0.0632830466352078,0.0384798378076115,0.0366083922382047
f5527919-c02d-ec11-915b-901b0eac4c78,centre,centre_right,0.0919633020086946,0.0158608093802445,0.1043205266537962,0.274283842176152,0.4583833920238081,0.0361115276049517,0.0190766001523527
a5be5ea9-c9c3-e711-945b-00262d0d7125,centre,far_right,0.0221999756965733,0.0125865533806891,0.0257038683633747,0.125724063188219,0.1524860239747131,0.2067337622440619,0.4545657531523686
bf646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre_right,0.0599938717924077,0.0448681642545676,0.2132142253746817,0.1956579700782982,0.4758587477338193,0.0071578317065186,0.0032491890597069
3fbfc2a9-91cc-ed11-87bf-6805cad9744d,far_left,right,0.0220296594510531,0.0991394983328625,0.0901192848721273,0.0076997822396211,0.1704777312577192,0.534162249688055,0.0763717941585615
18b759c6-3dd0-eb11-9153-901b0eac4c78,centre_left,right,0.0157742606254968,0.0126101689815426,0.2785524273050608,0.0767127724498873,0.1842882161182714,0.425158791810985,0.006903362708756
91d12d3e-b517-ec11-9160-901b0e9b71a0,left,centre_left,0.0645550581159735,0.0266002472958686,0.6302880747427578,0.0465741555261969,0.0093433815453671,0.2203655610086151,0.0022735217652205
744eb1d7-f100-e811-9102-901b0e9b71a8,centre,centre_right,0.0433535102538377,0.0198826592654391,0.2324181077595083,0.0384289334525252,0.6158536113868196,0.0454703262121224,0.0045928516697474
5439f36d-60dd-ee11-b1e0-6805cad971a9,far_left,left,0.059531185816024,0.5418215175327737,0.1770068580073541,0.0315784686078285,0.0553339683927346,0.0589883387739539,0.075739662869331
8987f68a-bb39-ed11-9178-901b0e9b71a8,far_left,right,0.0643395068471871,0.0145612326141124,0.0061890933277616,0.0205475403249846,0.0802270868044142,0.5851694137294176,0.2289661263521223
eea2c820-cdcf-e511-942f-00262d0d7125,far_right,far_right,0.005376083589602,0.0141232524780201,0.0144063749922182,0.0373841460672234,0.0582917957741305,0.3566541244096433,0.5137642226891621
ab4847b9-cd7f-ee11-87d0-6805cad9744d,centre,centre,0.0663796379104202,0.0161215169016186,0.1426169125570213,0.4425382938845413,0.2573646020785116,0.0597514580651274,0.0152275786027594
8a3eb755-b16a-e611-9441-00262d0d0c40,centre,centre,0.0169640605436396,0.0226434653515972,0.0827879470725371,0.5851865898242959,0.2556558556106191,0.0218071834239571,0.0149548981733537
83ad07dd-52bc-ee11-b1dd-6805cad971a9,far_left,far_right,0.0121613874478077,0.0008816502697309,0.1065176962673062,0.0042449813987023,0.0392851215927167,0.3927180303639061,0.4441911326598299
a1df1831-4024-eb11-9143-901b0eac4c70,centre,right,0.0078177976745434,0.049847966001068,0.2365508650346978,0.0789059901396704,0.0203241695580343,0.3645484302994857,0.2420047812925002
57bdf658-3e24-e711-944c-00262d0d7125,centre_left,centre_left,0.0519913736654727,0.0423025511539593,0.5799529624118789,0.1519347409764911,0.0954744454308306,0.0283887502486227,0.0499551761127445
5c323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.0027697447814325,0.213796735591511,0.0212226524143727,0.0251999241904229,0.0806499880919947,0.3581631674490856,0.2981977874811802
56f2c166-d51d-ef11-b1e6-6805cad971a9,centre_right,centre_right,0.1390319320997475,0.0373327427181449,0.3140453501101118,0.0677922008119697,0.3810968731404837,0.0157519685226857,0.0449489325968565
4062acbf-4025-ed11-9178-901b0e9b71a8,left,right,0.04978405425982,0.0071589899242397,0.0303783239656872,0.1033576051565516,0.1060951735820086,0.447577162484585,0.2556486906271079
dcc0ed60-dcce-e411-941e-00262d0d0c40,centre,far_right,0.204884603270376,0.0148217448285791,0.0610765038211226,0.0448705553414689,0.0559171887155651,0.0557632482816393,0.5626661557412487
b6323d59-ac21-ef11-b1e6-6805cad971a9,centre,centre_right,0.0276674495835176,0.0339827225616896,0.0695151411158044,0.3018069048095496,0.3956505123524098,0.0573461781995974,0.1140310913774314
5e87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,far_right,0.1165531789019497,0.0287208498852888,0.0203748806495857,0.1616839697775529,0.0633204170939072,0.0133820568496922,0.5959646468420231
4a0aa906-f371-eb11-914b-901b0eac4c70,centre,centre_left,0.0063241857311567,0.0170326448552079,0.7047134280649826,0.236981623084981,0.0304721458303139,0.0026348279035845,0.0018411445297732
c460e27b-c5f3-e411-9421-00262d0d0c40,centre,right,0.0020147493723099,0.0067090794061963,0.1640983363833417,0.1304834546325378,0.1579215475870386,0.4305864911680872,0.1081863414504883
936e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,left,0.2125479061191985,0.59228395022426,0.0253458509251766,0.002901008603204,0.0331579796868934,0.1027386476813321,0.0310246567599352
d2d5becd-7081-e911-9121-901b0e9b71a0,centre,centre,0.0023968721710294,0.004019269593679,0.0281529615660456,0.7765627354136935,0.1676233378555298,0.0178800140759544,0.0033648093240681
ba6863a6-a7da-ec11-916f-901b0eac4c70,centre_right,centre_right,0.0020522765884318,0.0057040996678545,0.0657033162532897,0.4246031559905824,0.4761174527188417,0.0107186518400795,0.0151010469409202
a6540a64-5fbb-e511-9431-00262d0d0c40,right,far_right,0.0172909236037946,0.01023767720889,0.0078749112445311,0.0106287503679817,0.059772894148583,0.3298701705819813,0.564324672844238
d1a9df55-250c-ee11-87c3-6805cad9744d,centre,centre,0.0578762401811355,0.0399010341213533,0.0910178020915197,0.5938735031696784,0.1766032213898458,0.0309081808848917,0.0098200181615754
a369111d-47ca-e911-9123-901b0eac4c78,right,right,0.002224466954937,0.0067590225163451,0.0178018945253033,0.3197499495522083,0.1128601218200571,0.5368245680726598,0.0037799765584892
09f15a5c-4c6e-e811-910a-901b0e9b71a8,far_left,right,0.2078737803089105,0.048280929905123,0.0631062014982502,0.084700800949391,0.1468438844831979,0.4433943452299597,0.0058000576251675
1ecd08fd-5909-e711-944e-00262d0d0c40,centre,centre_right,0.0649809702961906,0.0357380667509592,0.123507014708997,0.2018956275176024,0.4906540827039244,0.0280570680992041,0.0551671699231219
154eca47-3eee-e411-9421-00262d0d0c40,centre_left,centre,0.0095451219220051,0.0077585048744844,0.0316367215842653,0.4145735895759157,0.3546258765275027,0.1772641402997796,0.0045960452160469
7576d55f-c8da-e911-9128-901b0e9b71a0,far_right,centre,0.0141832987443801,0.0141696713493865,0.1706589431658103,0.6796532266997993,0.0822696718105948,0.0306927734390802,0.0083724147909485
c123adc5-9986-e411-9414-00262d0d0c40,centre_right,far_right,0.0088133934069645,0.0424364795426677,0.0642618312688525,0.0133161039911232,0.0389560523692064,0.206613646440123,0.6256024929810624
b59c9294-3e5f-ec11-915f-901b0eac4c70,far_left,right,0.0471107666850752,0.0062887504656531,0.0387156524705764,0.1885671831330633,0.1560449828256098,0.4250076342123615,0.1382650302076604
d34ab33b-b7ad-e711-945d-00262d0d0c40,centre,centre_right,0.0483558951842364,0.0429450902619989,0.0682773108597804,0.2273544349870538,0.5040187825025145,0.0506123106253932,0.0584361755790226
2585cd89-9a86-e411-9414-00262d0d0c40,centre_left,right,0.0238655145571262,0.0192200761391412,0.0305081752926963,0.098376639718455,0.19004506537363,0.623052119672744,0.0149324092462071
4c14ffea-9986-e411-9414-00262d0d0c40,right,right,0.0005890481051608,0.0037418714148201,0.0164670114719877,0.1276004072414784,0.3113859683576984,0.432241341276974,0.1079743521318804
e3ab2706-bb9e-eb11-9152-901b0e9b71a8,right,right,0.0052538362120133,0.0043303291816562,0.0186817889636872,0.1590103871072546,0.0903259507738428,0.3851780428016479,0.3372196649598978
1ab055ee-37b1-ed11-917f-901b0eac4c70,far_left,left,0.0023201183750924,0.234997259143892,0.1615489763938704,0.2238223529358302,0.197733609769711,0.1695529557881933,0.0100247275934105
683609c0-01fe-ed11-87c3-6805cad9744d,far_left,centre,0.0197960227308886,0.0104433386567399,0.1206374476707967,0.4967800251868522,0.329153151254746,0.008698003698329,0.0144920108016473
67145607-42d9-ed11-87bf-6805cad9744d,far_right,far_right,0.0008587373989384,0.0176991060952821,0.0037050625629591,0.1146101698348813,0.0245213312534425,0.3494488667416925,0.4891567261128038
e0d25ce6-de1e-ef11-b1e6-6805cad971a9,centre,centre_right,0.035924299088825,0.0391708525846846,0.079223144876058,0.2748937507329022,0.4999636283962519,0.0436686903340885,0.0271556339871896
c6b26fe3-304b-ee11-87c9-6805cad9744d,right,right,0.0047656910262247,0.0198551871625296,0.1258166066483343,0.1050062869357541,0.1676050865602383,0.4691812569079897,0.107769884758929
c35d6f26-be2c-e611-9437-00262d0d7125,far_left,right,0.0832107469524897,0.0271283774760286,0.0405055370231647,0.0625057146319053,0.3580582023341195,0.3808365088055644,0.0477549127767276
1f9a37a3-620d-eb11-9146-901b0e9b71a8,centre,right,0.0334099692032145,0.0053999074595419,0.018527278485126,0.269926277603258,0.0312964235366496,0.636112936178657,0.0053272075335527
04599c1f-4dca-e511-942f-00262d0d7125,centre,centre_left,0.1268521271529925,0.0668117849416633,0.5534763774199011,0.1302005474091747,0.0802904034700925,0.0403180847515272,0.0020506748546485
45a1a712-5444-e711-9450-00262d0d7125,centre_left,far_right,0.0377433242147321,0.2338604933923674,0.0323715533795317,0.0548753594238326,0.0080090997354704,0.1874667651060823,0.4456734047479831
7a37c704-0482-ed11-9180-901b0e9b71a0,right,right,0.033393921940778,0.0972265359654251,0.0050646934852501,0.014421956958559,0.1070907017185899,0.3724291107909071,0.3703730791404905
c1bb7b56-4125-ed11-9178-901b0e9b71a8,far_right,centre_left,0.0398614609974436,0.0283839096323924,0.3623695904732166,0.1643770722132027,0.3271979070694269,0.0529653040394474,0.0248447555748703
c3bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre_left,0.0130014116375451,0.0191114387091602,0.5727640391091007,0.3322090286386513,0.045469282111046,0.0061947713071783,0.0112500284873182
deaede56-441b-ee11-b1cd-6805cad971a9,far_right,centre,0.0511275017958991,0.0472821001906918,0.0573590230589412,0.5480121989601474,0.2087531149303635,0.0463088767567655,0.0411571843071912
625d331e-8186-eb11-914b-901b0eac4c70,centre,centre_left,0.0022662078873787,0.2447303786493297,0.3852204527210413,0.0756900678478989,0.2378811609092433,0.0076503592973038,0.0465613726878041
6dcf77a3-e8e1-e511-9433-00262d0d0c40,right,right,0.0022490764736512,0.1206348494868733,0.1452950618685638,0.0078781582962299,0.1815420937461872,0.4333994635503944,0.1090012965781
0ee5fe42-382c-ec11-915b-901b0eac4c78,right,centre_right,0.0592739104723444,0.0308833843939365,0.1920858899162054,0.1846047406919942,0.5208136585717383,0.009060124563537,0.0032782913902438
86cac058-c0dd-e411-941b-00262d0d7125,far_left,right,0.070485771389294,0.0420412705248127,0.0562811522629169,0.1723871430704668,0.3057476991332918,0.3202827493988369,0.0327742142203806
f89f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.0230637283948645,0.0170345755092186,0.0809058917433093,0.4671467001984096,0.342858289806672,0.0308681763096193,0.0381226380379065
8f6e4c8d-d9fe-ec11-9174-901b0e9b71a0,left,right,0.0019081066496697,0.2310637203918202,0.0060032062768788,0.1014119030399166,0.1156812469300586,0.4307208789838426,0.1132109377278131
bdb088c5-4304-e511-9422-00262d0d0c40,centre,centre_left,0.0449718475869479,0.0404555942929453,0.7165058097277095,0.0740192548377933,0.0740379834019834,0.022532782044837,0.0274767281077835
032d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,centre_left,0.0460066053242969,0.0703917417515021,0.4992325922144618,0.0525641099701661,0.1722922195399686,0.0710417647220555,0.0884709664775488
e09e6f9f-bce1-e811-910f-901b0eac4c70,centre,right,0.0022380465647681,0.218702876645273,0.0254683414831972,0.1019975734898405,0.1126235413703078,0.4307840223235858,0.1081855981230274
f64b1457-f8c0-ee11-b1dd-6805cad971a9,right,right,0.0038917197026033,0.0067312100397683,0.024626744688186,0.3552059271841687,0.1774417248059115,0.4246423345951558,0.0074603389842062
ba714f38-e830-ec11-915b-901b0eac4c78,centre_left,centre,0.0677305876586745,0.0324506043017003,0.185141624484957,0.4269896404076923,0.2245242660302234,0.0291904718588026,0.0339728052579497
48c44eb9-b09c-e411-9412-00262d0d7125,centre_left,left,0.0050842734211351,0.4448670666251049,0.1744633196903531,0.1010682220033571,0.2574875247742677,0.0125047819538501,0.0045248115319317
e39e6f9f-bce1-e811-910f-901b0eac4c70,centre,left,0.0494133296672011,0.5250787218903561,0.3231069677291533,0.0049615465363344,0.036970420374567,0.0091641275690115,0.0513048862333764
9567443e-7f45-e511-9422-00262d0d7125,far_right,centre_right,0.0309337836107581,0.0886672102230758,0.2534498694924279,0.0649530620058306,0.417364089354055,0.0527363687277474,0.091895616586105
c156a57f-cc08-e711-944e-00262d0d0c40,centre_left,centre_left,0.0048082569482152,0.0087695248988529,0.6415333079677428,0.317810152637471,0.0098752617173085,0.0153090673129608,0.0018944285174486
7a8dfdb4-bd2c-e611-9437-00262d0d7125,centre,centre_left,0.0114316939776467,0.0389340513753016,0.5101678524591113,0.1842596919118407,0.1937329202957287,0.0302048929175582,0.0312688970628126
88b2a6a4-45ad-ed11-917f-901b0eac4c70,centre_left,right,0.0006135028689677,0.009040842556567,0.1603539191787548,0.0031844117459838,0.1220147694213602,0.4106532070048296,0.2941393472235367
bdc1362d-eeb9-e511-9431-00262d0d0c40,centre,left,0.0066347589716008,0.6063987016445613,0.2479912286280418,0.0085308690555455,0.1117937451174856,0.011734191549902,0.0069165050328628
01a858d3-9957-e911-911c-0090facf175a,far_right,right,0.0598662787506295,0.0329903513801299,0.0210777548372149,0.0506322855989755,0.0260525334658653,0.74663424665267,0.0627465493145148
df67bd35-9a86-e411-9414-00262d0d0c40,centre_right,left,0.2819692403443101,0.3015754746655749,0.1357639084497034,0.0272423159125103,0.2370404816116736,0.0116013108785235,0.004807268137704
2594bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.012913947374775,0.0038261795949921,0.0180801206760105,0.7365271362814787,0.1979900502062107,0.025166476187633,0.0054960896788998
dffe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.0271681994440413,0.0209786085086154,0.1326609357829364,0.1237736849393822,0.248898607821156,0.434166144777405,0.0123538187264633
6b184259-3c1d-ec11-915b-901b0eac4c78,far_right,far_right,0.0047872650146252,0.0120988050088539,0.1410860625208262,0.214220388404847,0.0553139773461361,0.0125438785125787,0.5599496231921326
f96dfcf1-df3e-eb11-914a-901b0e9b71a8,right,right,0.0801548543071527,0.0067969992216456,0.0516231181581623,0.0939983508575379,0.1134006444977455,0.5899688269747401,0.0640572059830157
4cd7d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.0289064091697513,0.0557406847616528,0.2179413019397929,0.0218080386741879,0.1267219911007229,0.4367992364916078,0.1120823378622842
4147ff52-3736-e711-9452-00262d0d0c40,centre,right,0.0009380436841798,0.066196366140276,0.0096974996633342,0.0244424255095312,0.2053645812706193,0.4912182519480856,0.2021428317839736
791919c2-61dd-ee11-b1e0-6805cad971a9,centre,centre,0.0082865355999703,0.0081787106605105,0.0350049845344998,0.6839244311048284,0.2002710316230256,0.0543083783149983,0.010025928162167
2af830b2-48d7-e611-9448-00262d0d7125,centre_right,centre_right,0.0796061452824173,0.2070126799541107,0.1059631066456962,0.2373200820026695,0.3577980101005122,0.0074111370992092,0.0048888389153847
db2f787e-370d-e611-9437-00262d0d0c40,right,centre_left,0.0360096441314407,0.0444190679389474,0.635813204018259,0.1279621321528401,0.1043244186792968,0.0293730680078551,0.0220984650713604
284f8aa5-390b-ec11-9160-901b0e9b71a0,centre,centre,0.0203447888690974,0.0047257737374526,0.0244370105043064,0.6648025351140237,0.1385076609775337,0.0137336324434928,0.1334485983540931
fd84cd89-9a86-e411-9414-00262d0d0c40,far_right,right,0.0549186559684456,0.0115130576468012,0.0090608643288363,0.0594671121728587,0.0945892147691384,0.5535174084497525,0.2169336866641672
c05e5e8d-3243-ed11-9177-901b0eac4c70,centre_left,centre_left,0.0661446909739974,0.0639381990780394,0.6542218913154806,0.0693656814669807,0.0733380753019662,0.0161224226924991,0.0568690391710364
ad835025-b1c7-ec11-9170-0090facf175a,centre,right,0.0017385315419243,0.0037725478498599,0.2207008741692866,0.122567487213802,0.1130753055821544,0.4302590954412117,0.1078861582017608
ada0cffa-6042-e811-9106-901b0e9b71a0,centre_left,right,0.0013377952091136,0.0261498136947348,0.0215913729601709,0.0018513506203463,0.144108182330675,0.4582470088843409,0.3467144763006181
236f4b9e-cd9b-e811-910e-901b0e9b71a0,far_right,far_right,0.0031280626908188,0.0039687326341666,0.0658652348556904,0.1139991332815134,0.0637077127242336,0.1968549409981907,0.5524761828153862
0e1e9bed-ace0-eb11-9153-901b0eac4c78,centre_left,right,0.0240890194977819,0.099392661564209,0.0061056755255479,0.0012043418864125,0.1300569403473903,0.4464721422507204,0.2926792189279379
ff9d33d1-e30f-e711-944e-00262d0d0c40,centre,centre_left,0.2617564006448519,0.0493972096985261,0.4285068437396455,0.201179961374905,0.0476808823703163,0.0082091671670638,0.0032695350046913
9eaede56-441b-ee11-b1cd-6805cad971a9,centre_right,right,0.0009627847574969,0.0285308406523653,0.0035563194838643,0.112162705821732,0.0522837447823085,0.5814592895895478,0.2210443149126849
adaf8fe8-d9fe-ec11-9174-901b0e9b71a0,right,centre,0.0484268318835817,0.0382491385535581,0.0946340491927389,0.392629845185378,0.3139230727789329,0.0790332038149319,0.0331038585908781
06ef13ca-3518-e611-9437-00262d0d0c40,centre,left,0.0822530149858639,0.5561679929539,0.0348203118343269,0.0075224819348382,0.1562501251057267,0.1560828777411742,0.0069031954441697
0cb0174f-b7c1-e411-941e-00262d0d0c40,left,right,0.0535922140011956,0.2308055081929394,0.0234787961971502,0.0623907267257529,0.0365645791168551,0.3414992388438931,0.2516689369222133
e0cc08fd-5909-e711-944e-00262d0d0c40,right,left,0.0770709251286381,0.3855100104709326,0.3022279614495448,0.00792261750551,0.0263230524006225,0.195708486646747,0.0052369463980047
4f372781-619a-e411-9412-00262d0d7125,centre,centre_right,0.0017706549575321,0.316225383046916,0.0706197803347113,0.0490148858492811,0.5533938923440767,0.0068344874069772,0.0021409160605054
2c807092-2c8d-e511-942d-00262d0d0c40,far_right,right,0.0223275452995975,0.0394559938555975,0.0173694345565411,0.250287020231981,0.1927556917351327,0.4657499960672089,0.0120543182539409
d6d2d2d0-efe0-e711-90fb-901b0eac4c70,far_right,left,0.054657279593399,0.5851313336365652,0.1484770384469507,0.1251357304365162,0.0728561600339025,0.0088164364475288,0.0049260214051373
043b05fa-b54c-e511-9427-00262d0d0c40,centre_right,centre_right,0.0108352290095158,0.1932942292246172,0.1494245351868726,0.0106441279789353,0.4482273094802194,0.1786703610858185,0.0089042080340211
72a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre_left,0.0379081927435998,0.0130539875456276,0.6453989504715942,0.284206872810049,0.0107168178987918,0.0058452368640829,0.0028699416662545
88c212ed-bd2c-e611-9437-00262d0d7125,right,centre_left,0.0505467921055484,0.0328209261570557,0.3402743152148254,0.3157301276890916,0.1857739772398322,0.0203911602704933,0.0544627013231531
36c1e394-0d2e-ef11-b1e6-6805cad971a9,far_right,far_right,0.0013698440858734,0.0013048946003758,0.0036952774533817,0.0984622774914844,0.0350969462857571,0.4041536784252941,0.4559170816578331
cd520ee8-c5c7-e411-941e-00262d0d0c40,centre_left,right,0.0155859246616832,0.0284130661748709,0.147410694491086,0.0651590125452051,0.1862123022264407,0.4406363278014054,0.1165826720993082
b8aca7ef-b31a-e711-944c-00262d0d7125,left,far_right,0.0009082880578548,0.0012139623589195,0.019615478973326,0.1343797426029672,0.0515913615384354,0.3230711415907848,0.469220024877712
d0967922-d333-e611-9437-00262d0d7125,centre,left,0.0077920973530908,0.5385976076332827,0.0629853295736462,0.1230806794577407,0.1667304845777427,0.0519630673002003,0.0488507341042964
e8ab1615-3011-ef11-87dd-6805cad9744d,centre_left,right,0.0010720611542919,0.1362321482030896,0.0112260227072921,0.0364189120145183,0.1383708862420468,0.5414586367594411,0.13522133291932
36315f8c-4e19-ef11-b1e6-6805cad971a9,centre_left,centre_right,0.0019695552585119,0.3015903863106159,0.0921585001235854,0.0550841807058573,0.5337518808257987,0.0136424841029796,0.0018030126726511
b164c0cc-43cd-e411-941e-00262d0d0c40,centre,centre,0.0545149367941337,0.0531657825441075,0.3342551156287226,0.3617612850822497,0.1323626590638943,0.026586070954627,0.0373541499322649
dcebd02a-f6bf-ec11-9167-901b0eac4c78,centre_right,centre_right,0.0445575370919685,0.022356757039515,0.0960513370803081,0.3750830557637462,0.3826655715666552,0.0553092528109337,0.0239764886468731
3fc082c6-d9fe-ec11-9174-901b0e9b71a0,far_right,far_right,0.0068584494963884,0.0052082506113323,0.0477507910531126,0.146070115329175,0.1366092193672952,0.2093464039889214,0.4481567701537749
82541d14-9fb6-ec11-9167-901b0eac4c78,centre_right,centre_right,0.04758820599448,0.0279317971914905,0.1226239047265462,0.1116473501368389,0.6369573420222094,0.0266927478554578,0.0265586520729771
f2dd072e-6ec8-eb11-9156-901b0e9b71a8,far_right,right,0.0091511424946643,0.0112840172596294,0.0099139617675932,0.0768185431821609,0.1405975596063799,0.641786868257849,0.1104479074317231
a5aa4a11-ac21-ef11-b1e6-6805cad971a9,right,centre_left,0.0350587408330725,0.0107175304877191,0.5884928190712284,0.3203631232262415,0.0307663791858858,0.0032087040673104,0.0113927031285419
42261380-af6a-e611-9441-00262d0d0c40,centre_left,left,0.0323286286223775,0.6154651877014533,0.1037047407379789,0.0816885903667266,0.0683910581016978,0.030356477353121,0.0680653171166446
5239f36d-60dd-ee11-b1e0-6805cad971a9,centre,left,0.046009723639406,0.5487615325957091,0.1503312047394512,0.0852971821171557,0.097536346199803,0.0542178076573715,0.0178462030511032
95c67335-3a8e-e711-9457-00262d0d7125,centre_left,right,0.000604280020605,0.0014793280428763,0.1215674310531625,0.0636583720701298,0.1384749232237803,0.5392340364046553,0.1349816291847905
0b8188bd-1066-ef11-87e5-6805cad9744d,far_right,centre_left,0.1193075271185283,0.024346190140367,0.5117800336224155,0.0753705142497105,0.1439700675833334,0.0741545679261033,0.0510710993595416
268188bd-1066-ef11-87e5-6805cad9744d,far_right,right,0.008367999584527,0.0051972927676995,0.0100531031930956,0.0082081386175369,0.0342648223591406,0.9278904037253036,0.0060182397526965
c6dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.2684161417299001,0.0277029659836773,0.6103979744397002,0.041026001610717,0.043373914590765,0.0070434413694059,0.0020395602758343
f42baa24-5d2d-e611-9437-00262d0d7125,far_left,right,0.0544104319159463,0.0506509409682551,0.092847134791168,0.1680838434397328,0.2119516679630406,0.3705735252996633,0.0514824556221936
9abcee0b-43d9-ed11-87bf-6805cad9744d,far_right,right,0.0173843738738332,0.0392060507488011,0.2866740383751175,0.0453225530313436,0.1891747767992009,0.4214142755334034,0.0008239316383001
9a646154-4dfc-e711-90fe-901b0e9b71a8,right,left,0.0813998426759499,0.4294982203252688,0.0725995498787041,0.0881260766983771,0.2528668226931022,0.0490130215642168,0.0264964661643809
8f5dfb8a-b995-ed11-9180-901b0e9b71a0,centre_right,right,0.0407342761906134,0.0053843244221788,0.017183924132361,0.0823512777660723,0.3159479106161725,0.4304536226385726,0.1079446642340291
5bd9e90c-428e-eb11-9152-901b0e9b71a8,centre,right,0.0029400607402292,0.0051730710937509,0.0323752906288197,0.1822892313049431,0.0513244939017625,0.5068414149281647,0.2190564374023297
65dbf0be-34c9-e711-945b-00262d0d7125,far_right,centre,0.0104761801828986,0.0160973573003179,0.2373286109571711,0.5777455995607852,0.1041447306280658,0.0445318306397834,0.0096756907309777
9aa862c7-d580-e611-9441-00262d0d0c40,far_right,centre_right,0.0049766729404486,0.2917951762041382,0.2571556877967605,0.134442246089305,0.2950975598087227,0.0099112530678697,0.0066214040927552
5fea6624-dcd5-e711-90fb-901b0eac4c70,far_right,centre_right,0.0704240726848123,0.0501956567313598,0.1047723250220414,0.0626419512750241,0.6608933366418158,0.0166169823835271,0.0344556752614192
c5cdd99c-24b9-e511-9431-00262d0d0c40,centre,right,0.0008408756203083,0.0015082435443855,0.028201674474931,0.0472088725492287,0.0446123968082786,0.4695673260055838,0.4080606109972837
cf5405ad-619a-e411-9412-00262d0d7125,centre,far_right,0.0456320406619137,0.018462997523987,0.0850102108257433,0.0195973825261736,0.102148888428733,0.187722191673139,0.5414262883603103
362f24ec-2982-e911-9121-901b0e9b71a0,far_left,far_right,0.0025196172951092,0.0079861719085768,0.0336154072873048,0.3317519576405097,0.1236223854438362,0.0127239650287017,0.4877804953959612
