speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
fa8f3792-d0d9-e711-90fb-901b0eac4c70,centre_left,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
0c3ecda2-30fb-e511-9433-00262d0d7125,centre,left,0.11072830386094916,0.06614520396640318,0.1270684181459851,0.35443781526434576,0.10885861334081241,0.13639749188328523,0.09636415353821916,centre
719c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_right,far_right,0.0,0.040721952010041584,0.1344927478178435,0.32934264312666683,0.013063850617600486,0.1524232651147381,0.3299555413131095,far_right
3b27ed25-fd56-ee11-b1d0-6805cad971a9,centre,right,0.08786552074024885,0.04565233798379084,0.12295815249931168,0.3429728612087337,0.10533737788917408,0.1319854598979953,0.1632282897807456,centre
0bde10c8-bba5-e611-9447-00262d0d0c40,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
bd43ef35-2be0-e711-90fb-901b0eac4c70,far_left,left,0.09922690058678875,0.17774791676928825,0.11386975918032531,0.3093819872069215,0.09118885719854447,0.12222981744926056,0.08635476160887122,centre
411cb89b-fb0b-e811-9102-901b0e9b71a8,far_left,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
b4f4f37a-49ca-e911-9123-901b0eac4c78,centre,right,0.10600487280708146,0.048302833465788585,0.10504717773937208,0.25723703122296937,0.08737371334401867,0.1396483065472346,0.2563860648735354,centre
29416dc4-dfec-e511-9433-00262d0d7125,far_left,centre_left,0.09934009682371736,0.04526592057785842,0.1691547572885573,0.34006981857857194,0.08188032223045795,0.11156694276473059,0.1527221417361064,centre
84f830b2-48d7-e611-9448-00262d0d7125,far_right,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
ab3c1741-e16f-ed11-917b-901b0eac4c70,right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
8c6127be-ca9b-e811-910e-901b0e9b71a0,far_right,far_right,0.110114815342505,0.0,0.050316276995729006,0.3046850693647625,0.10349002157393151,0.12614173628231598,0.3052520804407561,far_right
b8829754-be2a-ed11-9178-901b0e9b71a8,centre_left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
9c44a595-49d7-e611-9448-00262d0d7125,far_right,left,0.10677152182691223,0.04549253141734847,0.12252773598539757,0.3329055468282499,0.09812231359811203,0.13152344318432546,0.1626569071596544,centre
5070f0aa-46ca-e911-9123-901b0eac4c78,centre,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
7696eab8-38e9-e611-9448-00262d0d7125,centre_left,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
291bfbfa-0d86-e911-9121-901b0e9b71a0,centre_left,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
a4c76129-4075-ec11-9168-901b0e9b71a8,centre_right,centre,0.09666838953203756,0.04404851397227527,0.1646054160565658,0.40113236356072945,0.09500772911199606,0.1085663999423907,0.08997118782400522,centre
cf4971d3-7b88-ee11-87d0-6805cad9744d,right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
a2b9fe4e-c977-e911-911b-901b0eac4c78,far_left,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
7fa9e37b-c567-eb11-914e-901b0e9b71a0,centre_left,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
f5527919-c02d-ec11-915b-901b0eac4c78,centre,centre_right,0.10799011425805001,0.04601174153545794,0.17194182450055553,0.30617050163725334,0.09924219188241919,0.11340516814548078,0.15523845804078323,centre
a5be5ea9-c9c3-e711-945b-00262d0d7125,centre,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
bf646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
3fbfc2a9-91cc-ed11-87bf-6805cad9744d,far_left,right,0.11769053844420152,0.17633077188504057,0.1567294268553843,0.10041057843453698,0.10370272854714475,0.13903003167858968,0.20610592415510223,far_right
18b759c6-3dd0-eb11-9153-901b0eac4c78,centre_left,right,0.1031991142601993,0.0616475302508487,0.11842815021873569,0.4004212173433478,0.101456557037783,0.12712287517150359,0.08772455571758198,centre
91d12d3e-b517-ec11-9160-901b0e9b71a0,left,right,0.10402455717498285,0.06214062088853736,0.11937540328587444,0.40019182815835996,0.0955978714771456,0.12813967340053353,0.09053004561456647,centre
744eb1d7-f100-e811-9102-901b0e9b71a8,centre,centre_left,0.10487106155675167,0.044682795384103045,0.16697566981260786,0.3194857439578321,0.10310027285329997,0.11012971373490277,0.15075474270050246,centre
5439f36d-60dd-ee11-b1e0-6805cad971a9,far_left,far_right,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
8987f68a-bb39-ed11-9178-901b0e9b71a8,far_left,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
eea2c820-cdcf-e511-942f-00262d0d7125,far_right,far_right,0.11419263663169378,0.0,0.05217961196012687,0.31596830367332507,0.07029006147206095,0.13081307370469017,0.3165563125581031,far_right
ab4847b9-cd7f-ee11-87d0-6805cad9744d,centre,centre_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
8a3eb755-b16a-e611-9441-00262d0d0c40,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
83ad07dd-52bc-ee11-b1dd-6805cad971a9,far_left,far_right,0.12830723829366605,0.19223732566646828,0.17086777055317545,0.0,0.11305760751286147,0.15157173754471537,0.24395832042911336,far_right
a1df1831-4024-eb11-9143-901b0eac4c70,centre,right,0.10186938444707415,0.04641843135989034,0.10094905121660934,0.30887668974059385,0.08109503823305167,0.1144075368101676,0.24638386819261304,centre
57bdf658-3e24-e711-944c-00262d0d7125,centre_left,centre_right,0.10045545905727964,0.030141289150694802,0.17105397858931617,0.34388802537063895,0.09872974079879726,0.101294644710338,0.15443686232293524,centre
5c323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
56f2c166-d51d-ef11-b1e6-6805cad971a9,centre_right,far_left,0.1306471580608229,0.04655819162221389,0.10125299655612242,0.3328949847449859,0.10742752816924805,0.11475200401614469,0.16646713683046208,centre
4062acbf-4025-ed11-9178-901b0e9b71a8,left,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
dcc0ed60-dcce-e411-941e-00262d0d0c40,centre,far_left,0.12776368684999206,0.04553062081880997,0.12263032443191203,0.33318427770179865,0.10505652990702383,0.11221934961418936,0.15361521067627412,centre
b6323d59-ac21-ef11-b1e6-6805cad971a9,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
5e87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
4a0aa906-f371-eb11-914b-901b0eac4c70,centre,centre,0.10310437900330893,0.04698117658849439,0.17556451788688232,0.5471878590839001,0.08498300329969707,0.04217906413771729,0.0,centre
c460e27b-c5f3-e411-9421-00262d0d0c40,centre,right,0.0845869229837847,0.04514573989562404,0.09818124989189296,0.4111243652947725,0.09737432298541918,0.11127073336204743,0.1523166655864593,centre
936e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,far_left,0.13048776200307535,0.06519600144111579,0.12524495013688036,0.3493515316166734,0.10029830531901346,0.13444014900768925,0.09498130047555237,centre
d2d5becd-7081-e911-9121-901b0e9b71a0,centre,centre,0.0,0.0,0.044579034008313353,0.6826164582522982,0.06005148223800287,0.10921863332036773,0.10353439218101773,centre
ba6863a6-a7da-ec11-916f-901b0eac4c70,centre_right,centre,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
a6540a64-5fbb-e511-9431-00262d0d0c40,right,far_right,0.12208200424498766,0.07292750624585236,0.14009757778808482,0.12453118025607537,0.11219254441865015,0.1506425567613815,0.27752663028496805,far_right
d1a9df55-250c-ee11-87c3-6805cad9744d,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
a369111d-47ca-e911-9123-901b0eac4c78,right,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
09f15a5c-4c6e-e811-910a-901b0e9b71a8,far_left,far_left,0.13325409332039095,0.047487214443400476,0.1279001342137681,0.3475022514487283,0.10957113860203123,0.1372902706497156,0.09699489732196538,centre
1ecd08fd-5909-e711-944e-00262d0d0c40,centre,centre_right,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
154eca47-3eee-e411-9421-00262d0d0c40,centre_left,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
7576d55f-c8da-e911-9128-901b0e9b71a0,far_right,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
c123adc5-9986-e411-9414-00262d0d0c40,centre_right,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
b59c9294-3e5f-ec11-915f-901b0eac4c70,far_left,far_right,0.08901175869490477,0.030453234102335632,0.09490452320780786,0.3384331110618054,0.09975153665049469,0.10196718540001683,0.24547865088263474,centre
d34ab33b-b7ad-e711-945d-00262d0d0c40,centre,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
2585cd89-9a86-e411-9414-00262d0d0c40,centre_left,right,0.1060454993946026,0.04518319239373609,0.12169457482609781,0.33064186367845433,0.10425487985101921,0.1306291132310518,0.16155087662503811,centre
4c14ffea-9986-e411-9414-00262d0d0c40,right,right,0.0845869229837847,0.04514573989562404,0.09818124989189296,0.4111243652947725,0.09737432298541918,0.11127073336204743,0.1523166655864593,centre
e3ab2706-bb9e-eb11-9152-901b0e9b71a8,right,right,0.09228220270398887,0.04925286525753141,0.10711327099570137,0.26229643126517294,0.10623293406271243,0.12139356781078786,0.2614287279041051,centre
1ab055ee-37b1-ed11-917f-901b0eac4c70,far_left,left,0.10296424863504747,0.043870352653463146,0.1181586256037611,0.399509919022528,0.07935591645487164,0.10812728562846412,0.1480136520018644,centre
683609c0-01fe-ed11-87c3-6805cad9744d,far_left,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
67145607-42d9-ed11-87bf-6805cad9744d,far_right,right,0.09672556727373197,0.03309232832894006,0.05553100109899058,0.3775570244212241,0.059538392930876496,0.11080371847193934,0.2667519674742974,centre
e0d25ce6-de1e-ef11-b1e6-6805cad971a9,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
c6b26fe3-304b-ee11-87c9-6805cad9744d,right,right,0.10858996586361343,0.0462673224951082,0.10062042536512575,0.33857531809362484,0.10675638201307297,0.13376344142404956,0.16542714474540526,centre
c35d6f26-be2c-e611-9437-00262d0d7125,far_left,far_left,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
1f9a37a3-620d-eb11-9146-901b0e9b71a8,centre,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
04599c1f-4dca-e511-942f-00262d0d7125,centre,far_left,0.11689186108405311,0.04563384859622293,0.12290835393396764,0.3428339557673866,0.10529471581114706,0.1124737751817541,0.15396348962546832,centre
45a1a712-5444-e711-9450-00262d0d7125,centre_left,far_right,0.10944476170354843,0.04663152847380261,0.10141248677089713,0.35032923722055936,0.009850624657685936,0.1348163972137979,0.24751496395970857,centre
7a37c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
c1bb7b56-4125-ed11-9178-901b0e9b71a8,far_right,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
c3bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
deaede56-441b-ee11-b1cd-6805cad971a9,far_right,centre,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
625d331e-8186-eb11-914b-901b0eac4c70,centre,left,0.10812871485686745,0.04607079559770487,0.12408520923678716,0.33713717226598766,0.10630291940915307,0.11355071872964255,0.16472446990385714,centre
6dcf77a3-e8e1-e511-9433-00262d0d0c40,right,right,0.09270572825995049,0.04816716732457782,0.1799964607822799,0.2565145403689442,0.11114004956595254,0.13925608220931246,0.17221997148898247,centre
0ee5fe42-382c-ec11-915b-901b0eac4c78,right,centre_right,0.11039166613435175,0.04703497949548401,0.17576557461028627,0.3533602484978523,0.10144920197552829,0.11592714338565228,0.096071185900845,centre
86cac058-c0dd-e411-941b-00262d0d7125,far_left,right,0.11549337254477511,0.04508788745168203,0.12143788436693269,0.32238218630145354,0.10403497495371869,0.1303535771432391,0.1612101172381988,centre
f89f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
8f6e4c8d-d9fe-ec11-9174-901b0e9b71a0,left,right,0.08401610582796303,0.04484108331354662,0.09751869426459994,0.40834997851477883,0.10346550355506628,0.11051984609362071,0.15128878843042454,centre
bdb088c5-4304-e511-9422-00262d0d0c40,centre,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
032d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,centre_right,0.10976562132737971,0.046768238303052455,0.1017097981437817,0.35135629877674573,0.10791218607661994,0.11526970620180399,0.16721815117061645,centre
e09e6f9f-bce1-e811-910f-901b0eac4c70,centre,right,0.08401610582796303,0.04484108331354662,0.09751869426459994,0.40834997851477883,0.10346550355506628,0.11051984609362071,0.15128878843042454,centre
f64b1457-f8c0-ee11-b1dd-6805cad971a9,right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
ba714f38-e830-ec11-915b-901b0eac4c78,centre_left,centre,0.09890922457596239,0.0450695866747348,0.16842107478952875,0.3385948185351898,0.0972100689861627,0.09973549328249379,0.15205973315592797,centre
48c44eb9-b09c-e411-9412-00262d0d7125,centre_left,left,0.10935104597532548,0.046591598671945955,0.12548791907932322,0.4242912282832965,0.084278306147101,0.11483434239251736,0.09516555945049043,centre
e39e6f9f-bce1-e811-910f-901b0eac4c70,centre,centre_left,0.1062811755218693,0.04528360778016638,0.16922085280534616,0.32378160310642223,0.08191231614123769,0.11161053642332339,0.16190990822163473,centre
9567443e-7f45-e511-9422-00262d0d7125,far_right,centre_right,0.10897074378928333,0.04642956193358555,0.1250514959109658,0.33197527165601676,0.10713073035522107,0.11443497034211703,0.16600722601281045,centre
c156a57f-cc08-e711-944e-00262d0d0c40,centre_left,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
7a8dfdb4-bd2c-e611-9437-00262d0d7125,centre,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
88b2a6a4-45ad-ed11-917f-901b0eac4c70,centre_left,right,0.0871888948339758,0.1501677400705249,0.1692850353931563,0.10845447893982353,0.11201036349522758,0.13119493420139944,0.2416985530658925,far_right
bdc1362d-eeb9-e511-9431-00262d0d0c40,centre,left,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
01a858d3-9957-e911-911c-0090facf175a,far_right,right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
df67bd35-9a86-e411-9414-00262d0d0c40,centre_right,far_left,0.1270949103147131,0.06350082052783793,0.1501395918552929,0.34026793698923524,0.09769041880676363,0.1309445301117681,0.09036179139438924,centre
2594bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
dffe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.10683833193911936,0.0584769838595059,0.15586291056280038,0.3765976384094897,0.09623862341602564,0.12079286422591769,0.08519264758714165,centre
6b184259-3c1d-ec11-915b-901b0eac4c78,far_right,centre,0.08680473503871546,0.0,0.16853915480066678,0.4396191023650624,0.0534317302928779,0.09943893527180359,0.1521663422308738,centre
f96dfcf1-df3e-eb11-914a-901b0e9b71a8,right,far_left,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
4cd7d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.1060454993946026,0.04518319239373609,0.12169457482609781,0.33064186367845433,0.10425487985101921,0.1306291132310518,0.16155087662503811,centre
4147ff52-3736-e711-9452-00262d0d0c40,centre,right,0.1121509956208971,0.04778458342142486,0.10392010711809532,0.2544770874830702,0.11025728239650226,0.11777469265083981,0.2536352513091705,centre
791919c2-61dd-ee11-b1e0-6805cad971a9,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
2af830b2-48d7-e611-9448-00262d0d7125,centre_right,centre,0.1074574093877336,0.04578477003000043,0.0995709884908552,0.5332533604000894,0.08281885523250772,0.11284575133399569,0.018268865124817877,centre
db2f787e-370d-e611-9437-00262d0d0c40,right,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
284f8aa5-390b-ec11-9160-901b0e9b71a0,centre,centre,0.09292282376557284,0.0,0.0436168356450648,0.45163998871719935,0.058755324992664615,0.10934639261716246,0.24371863426233578,centre
fd84cd89-9a86-e411-9414-00262d0d0c40,far_right,right,0.10186938444707415,0.04641843135989034,0.10094905121660934,0.30887668974059385,0.08109503823305167,0.1144075368101676,0.24638386819261304,centre
c05e5e8d-3243-ed11-9177-901b0eac4c70,centre_left,centre_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
ad835025-b1c7-ec11-9170-0090facf175a,centre,right,0.0,0.04931734211485853,0.10725349282961336,0.4491134938063485,0.10637200344877126,0.12155248396137608,0.16639118383903226,centre
ada0cffa-6042-e811-9106-901b0e9b71a0,centre_left,right,0.0,0.19441155114542183,0.1728003039931863,0.0,0.11433630159577063,0.2717343271691691,0.24671751609645204,right
236f4b9e-cd9b-e811-910e-901b0e9b71a0,far_right,far_right,0.1069259913389767,0.032082748443119424,0.10595997447764209,0.36603852461011793,0.010292341412307919,0.12008651427979641,0.25861390543803947,centre
0e1e9bed-ace0-eb11-9153-901b0eac4c78,centre_left,right,0.1364703168476363,0.16121493473759232,0.18173860724108654,0.0,0.12025048410754836,0.14084638115515455,0.25947927591098197,far_right
ff9d33d1-e30f-e711-944e-00262d0d0c40,centre,far_left,0.11963333637985428,0.05977277141777209,0.15931666633084177,0.38824403504405536,0.09195514364232925,0.09399762144131406,0.08708042574383311,centre
9eaede56-441b-ee11-b1cd-6805cad971a9,centre_right,right,0.09672556727373197,0.03309232832894006,0.05553100109899058,0.3775570244212241,0.059538392930876496,0.11080371847193934,0.2667519674742974,centre
adaf8fe8-d9fe-ec11-9174-901b0e9b71a0,right,centre_right,0.10761948087649688,0.04585382441986266,0.0997211653696232,0.34448657074752753,0.10580228404279925,0.132567977269561,0.16394869727412958,centre
06ef13ca-3518-e611-9437-00262d0d0c40,centre,right,0.11620845432315562,0.058061587073151975,0.15475572363409162,0.3771293234638257,0.08932263726064821,0.11993480068874064,0.08458747355638616,centre
0cb0174f-b7c1-e411-941e-00262d0d0c40,left,right,0.10186938444707415,0.04641843135989034,0.10094905121660934,0.30887668974059385,0.08109503823305167,0.1144075368101676,0.24638386819261304,centre
e0cc08fd-5909-e711-944e-00262d0d0c40,right,right,0.12679368859621198,0.06335032019514748,0.14978375301200866,0.33946148382382585,0.09745888730199133,0.1308594616368355,0.0922924054339793,centre
4f372781-619a-e411-9412-00262d0d7125,centre,left,0.10832103803552798,0.06470718781812194,0.1529918934647094,0.3467322331306731,0.09954630861799785,0.13343217037618324,0.09426916855678655,centre
2c807092-2c8d-e511-942d-00262d0d0c40,far_right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
d6d2d2d0-efe0-e711-90fb-901b0eac4c70,far_right,centre_left,0.10866728538289278,0.04630026630446677,0.17302001614341586,0.42163817984624313,0.08375132276046407,0.11411629532414597,0.05250663423837144,centre
043b05fa-b54c-e511-9427-00262d0d0c40,centre_right,left,0.10719745688959188,0.06403599986093914,0.17067975569849075,0.3342335802076426,0.09851374506857882,0.132048119100319,0.09329134317443805,centre
72a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.10505761872358266,0.04476228247605391,0.09734732117966548,0.5553108727060079,0.08096930463627561,0.09869172425570666,0.017860876022707854,centre
88c212ed-bd2c-e611-9437-00262d0d7125,right,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
36c1e394-0d2e-ef11-b1e6-6805cad971a9,far_right,far_right,0.09023399508343474,0.04688292752915649,0.12627257238809925,0.35221792588641715,0.0,0.13554321694317484,0.24884936216971745,centre
cd520ee8-c5c7-e411-941e-00262d0d0c40,centre_left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
b8aca7ef-b31a-e711-944c-00262d0d7125,left,far_right,0.08856472705795969,0.06451495027334334,0.12393661499879118,0.345702131909461,0.0,0.13303575888477834,0.24424581687566643,centre
d0967922-d333-e611-9437-00262d0d7125,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
e8ab1615-3011-ef11-87dd-6805cad9744d,centre_left,right,0.0,0.049258391491020494,0.13267055051976032,0.3604633825442543,0.11365792044527494,0.14265650593522608,0.20129324906446386,centre
36315f8c-4e19-ef11-b1e6-6805cad971a9,centre_left,left,0.11072830386094916,0.06614520396640318,0.1270684181459851,0.35443781526434576,0.10885861334081241,0.13639749188328523,0.09636415353821916,centre
b164c0cc-43cd-e411-941e-00262d0d0c40,centre,centre,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
dcebd02a-f6bf-ec11-9167-901b0eac4c78,centre_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
3fc082c6-d9fe-ec11-9174-901b0e9b71a0,far_right,far_right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
82541d14-9fb6-ec11-9167-901b0eac4c78,centre_right,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
f2dd072e-6ec8-eb11-9156-901b0e9b71a8,far_right,right,0.10411200818747901,0.04744031911080855,0.10317141409882873,0.3564054482350151,0.10232347429253208,0.11692618418910633,0.1696211518862302,centre
a5aa4a11-ac21-ef11-b1e6-6805cad971a9,right,centre,0.09138859754683872,0.0,0.17743913373035294,0.47324309216395094,0.05625327804743806,0.10468996687781931,0.09698593163359993,centre
42261380-af6a-e611-9441-00262d0d0c40,centre_left,left,0.09934009682371736,0.04526592057785842,0.1691547572885573,0.34006981857857194,0.08188032223045795,0.11156694276473059,0.1527221417361064,centre
5239f36d-60dd-ee11-b1e0-6805cad971a9,centre,centre_right,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
95c67335-3a8e-e711-9457-00262d0d7125,centre_left,right,0.0,0.059570596201621966,0.15877779418742669,0.3869308397572681,0.09803843830745179,0.1230518823632825,0.17363044918294895,centre
0b8188bd-1066-ef11-87e5-6805cad9744d,far_right,far_left,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
268188bd-1066-ef11-87e5-6805cad9744d,far_right,right,0.10486174118812532,0.06264072524646432,0.12033613007873412,0.33565913281041565,0.09636723797929267,0.1293936882567033,0.15074134444026474,centre
c6dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,far_left,0.13297365300351438,0.047387275078430484,0.12763096158819462,0.35600694370363234,0.10220906423405982,0.13700133598327724,0.09679076640889106,centre
f42baa24-5d2d-e611-9437-00262d0d7125,far_left,far_left,0.10045545905727964,0.030141289150694802,0.17105397858931617,0.34388802537063895,0.09872974079879726,0.101294644710338,0.15443686232293524,centre
9abcee0b-43d9-ed11-87bf-6805cad9744d,far_right,right,0.10839617075218395,0.059329652686076505,0.14027739744400278,0.3853658314688076,0.09764190499251846,0.12255417787446478,0.08643486478194594,centre
