speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
7cdd3535-38f4-e611-944d-00262d0d0c40,centre,far_right,0.11751577281614124,0.13693436206152546,0.1398275058082559,0.1516801096861213,0.12123677963427888,0.1224166086994498,0.210388861294017,far_right
84a9e37b-c567-eb11-914e-901b0e9b71a0,far_left,far_right,0.13970758893871174,0.13379306614259107,0.14044626717432293,0.14489670329226412,0.14132378638243337,0.14858725565219513,0.1512453324173304,far_right
802aee44-3728-ec11-915b-901b0eac4c78,far_right,right,0.09041109302629169,0.12219568998695031,0.11998794080139526,0.14681949035605854,0.14998022878860642,0.21024050199348396,0.1603650550470035,right
b17bd1cc-23e4-e411-941b-00262d0d7125,centre,centre,0.12396232996174096,0.15708150919512356,0.11797145409656852,0.1735843810532667,0.15543503022602187,0.14556399693135516,0.12640129853574952,centre
592f24ec-2982-e911-9121-901b0e9b71a0,right,centre,0.14223817808302816,0.1164928619363287,0.0929007567176184,0.2270541592648321,0.14211777032525097,0.13633198629001253,0.14286428738270204,centre
b22741d2-c69b-e811-910e-901b0e9b71a0,centre,right,0.10022580404860891,0.1030990323897429,0.0986791737328351,0.15101485828503852,0.15435120984656164,0.22915612141161174,0.16347380028537198,right
37c082c6-d9fe-ec11-9174-901b0e9b71a0,centre_left,far_right,0.1602540165256416,0.09070067236031341,0.08372377199133177,0.09721306936267142,0.12374919158775409,0.20936892038048774,0.23499035779156502,far_right
979f9228-f956-e911-911c-0090facf175a,far_left,far_left,0.18792812483971225,0.13717691179023417,0.13549201968508004,0.1245332894162107,0.11483431003894819,0.12065717115230552,0.17937817307732118,far_left
929f9228-f956-e911-911c-0090facf175a,far_right,right,0.12430174354092664,0.10865983943815508,0.11364762827007491,0.14303410073613498,0.11850039736267752,0.20210099476671645,0.18975529588511234,right
2b3c171e-31fb-e511-9433-00262d0d7125,far_left,far_right,0.09681412033563416,0.10596698697517101,0.11126187803076586,0.18326136444515517,0.09425406320741142,0.18238691627450498,0.2260546707311314,far_right
2250287a-6cdd-e611-9448-00262d0d7125,centre,right,0.09170520523425074,0.11384785323180034,0.16546793965984605,0.11255762190941267,0.15197094514976975,0.21210279167927695,0.15234764313543137,right
9a4c40b9-9d2f-e911-9118-901b0e9b71a0,far_left,right,0.12367265346428746,0.11020225219761515,0.11275515784364354,0.11540264732261207,0.18791326432340374,0.22032895659676724,0.12972506825145036,right
71a30e9d-9986-e411-9414-00262d0d0c40,far_left,right,0.16298334942724468,0.10618001747124171,0.09779170241403413,0.09785986641621243,0.15391336040790296,0.2150479939463243,0.1662237099168246,right
ecf77b53-1066-ef11-87e5-6805cad9744d,centre_left,right,0.09434250343368566,0.11121961624129223,0.11526227262431582,0.10569582823105098,0.16245841325660154,0.24827356150578034,0.16274780470702505,right
e2b1ce3c-9986-e411-9414-00262d0d0c40,right,centre,0.1291591849130799,0.12486922421173664,0.1210926309867126,0.22497015394043807,0.1341993831619118,0.13283847314359276,0.13287094964230323,centre
22241088-a487-e911-9121-901b0e9b71a0,centre,right,0.10728569722799272,0.15574419301026657,0.14829869772268955,0.10144123029988301,0.10284384140181752,0.20331606883169506,0.18107027150545216,right
763dcda2-30fb-e511-9433-00262d0d7125,centre,centre,0.1138088709200779,0.1527744426388438,0.1398541514603879,0.1895994702527556,0.16909928088315423,0.11885797949024418,0.11600580435434675,centre
08d7c821-a516-e611-9437-00262d0d0c40,centre_right,right,0.11344358140914733,0.09400377149959374,0.09877498196479767,0.11183427374466634,0.15594311757550638,0.21308048906237578,0.21291978474369966,right
3f50287a-6cdd-e611-9448-00262d0d7125,centre_right,centre,0.1468697657151627,0.1453514855871376,0.14364579138856046,0.14983826236357398,0.14856454523495755,0.14079210888819066,0.1249380408222673,centre
314d4bca-3a71-eb11-914e-901b0e9b71a0,centre,far_right,0.1554544660635157,0.13366404799494017,0.12380748597878168,0.11859091196893816,0.16469441582050806,0.12109844944386332,0.18269022272927024,far_right
60e66611-d9fa-e711-90fe-901b0e9b71a8,far_right,right,0.12506499603289117,0.12657148863864948,0.11302171232139613,0.11146449498869727,0.12757458385813114,0.20949303675693717,0.18680968740308806,right
b4ec067d-47ca-e911-9123-901b0eac4c78,centre,left,0.12137323940885617,0.1793085108965152,0.11942649617636002,0.17000353544928637,0.14129049322613285,0.13656464631989013,0.13203307852277993,left
3c1e5316-b26a-e611-9441-00262d0d0c40,right,left,0.11647307163692254,0.19088250330952175,0.13384205920474826,0.1258356364854609,0.12153100280578835,0.1853651053380811,0.12607062121928622,left
8bd3166a-cc3a-ef11-87e1-6805cad9744d,centre_right,centre,0.12874447256113708,0.11542446441947227,0.11917735287666907,0.22748336891458043,0.13386971753429994,0.13678344084083194,0.13851718285278178,centre
4d273020-6c2e-eb11-914a-901b0e9b71a8,right,far_right,0.1507865480738812,0.12638602172917712,0.1056012824945872,0.1595198783088256,0.1489662025501018,0.13693066326491266,0.17180940357834268,far_right
9f67202b-d5ab-e611-9447-00262d0d0c40,centre_right,centre_right,0.15751103081728893,0.1310100938745273,0.12357332607149632,0.12608980749940857,0.18219176344309668,0.14036770231343876,0.1392562759805612,centre_right
e7bec2a9-91cc-ed11-87bf-6805cad9744d,centre_left,centre,0.13740151574495338,0.12954494551145576,0.1393081913150796,0.16728063195016643,0.14128073917006015,0.14717674085982102,0.1380072354482963,centre
ab9f9228-f956-e911-911c-0090facf175a,far_left,centre,0.13167747102012914,0.14315784018817,0.15460741262775934,0.16410344923868145,0.13893222475264475,0.1347531336938977,0.1327684684785534,centre
524dafd1-b06a-e611-9441-00262d0d0c40,right,centre,0.13711797960372124,0.14107013807338958,0.1369134015490198,0.15129281877101994,0.14972861137029994,0.13833778706411196,0.1455392635682862,centre
6938823f-33c4-e511-942f-00262d0d7125,centre_left,centre,0.12570095580106966,0.1419683975404745,0.17046818823482493,0.1786787969038748,0.14441233211574683,0.12057323978588527,0.11819808961794528,centre
fc8cff13-4375-ec11-9168-901b0e9b71a8,centre,left,0.16080614822716077,0.16645834211712116,0.13742672967826577,0.12313221982124797,0.16173306962548442,0.11578076288695782,0.1346627276435956,left
ea337d5e-99e5-e711-90fb-901b0eac4c70,far_right,centre_right,0.15633266296953785,0.1366896324967108,0.1179891134377717,0.13637243204374122,0.1598711342653927,0.1416420865499121,0.1511029382367738,centre_right
875f7d82-42ad-ed11-917f-901b0eac4c70,right,centre,0.1371676177543485,0.12495669769117239,0.1364943486010893,0.1954001649689512,0.13705035610947203,0.13110283026832,0.13782798460645115,centre
2f93eb53-6ce1-e611-9448-00262d0d7125,centre,centre_right,0.12030423180859838,0.17473099382296461,0.11112648100294212,0.1338553142576814,0.18549959344815647,0.12770501493580197,0.14677837072366948,centre_right
672dc0d9-0523-e911-9118-901b0e9b71a0,centre_right,centre,0.14439174018616727,0.11879422655234126,0.10031278377690886,0.175779626928736,0.14721272926149273,0.13846129809830868,0.17504759519586938,centre
9d24c684-b47a-e811-9109-901b0eac4c70,centre,centre,0.13649525139066143,0.12938180530014665,0.15598015981633118,0.18058793707754653,0.1437300822134863,0.12626564721994563,0.12755911698170175,centre
f9c55ba1-b922-ec11-915b-901b0eac4c78,right,right,0.10128009220611789,0.17613558418329053,0.09035371791275251,0.0963461641332316,0.1597268517978816,0.21907815142010176,0.15707943834640506,right
549def8c-c034-e711-9452-00262d0d0c40,right,right,0.1393451366764343,0.10949955309822913,0.13036620279243233,0.1317262559201086,0.17613135885674064,0.2132513431595288,0.09968014949631307,right
cd73dae9-8657-e811-9108-901b0e9b71a8,centre,centre,0.1511598116605985,0.12416767696550138,0.11876851780924018,0.17303444731191445,0.1547472518584187,0.12308132289929415,0.1550409714948597,centre
5162acbf-4025-ed11-9178-901b0e9b71a8,centre_left,right,0.11761948554760593,0.11075913015543003,0.08427585970768046,0.13561309566293744,0.1510437517760854,0.22328793741196676,0.17740073973807072,right
8a0ec763-6acb-ee11-87d6-6805cad9744d,left,far_right,0.13470221776216298,0.13847161309502928,0.12448202439896064,0.1555603978653204,0.11960603590585478,0.12406614382309052,0.2031115671493782,far_right
62059682-7d14-eb11-9143-901b0eac4c70,centre,far_left,0.22216049604441537,0.12329044835148345,0.12464710381517825,0.13498717475130587,0.13155157649722066,0.1331065758350899,0.1302566247050844,far_left
5869111d-47ca-e911-9123-901b0eac4c78,far_right,centre,0.17143061050491576,0.11466302596601052,0.11880093242505843,0.17211579214502823,0.14783781329576806,0.1440046682765969,0.13114715738644991,centre
8c45e278-b7ad-e711-945d-00262d0d0c40,centre_left,right,0.10992544015312698,0.09792947915481469,0.08204108054056743,0.16613829390335544,0.11188504979163451,0.2252981696982293,0.20678248675804622,right
ce6824d9-6ad4-e411-941b-00262d0d7125,centre_right,right,0.13628097855558255,0.11768390115071208,0.11809414723869648,0.10572325342450135,0.18770907762079875,0.22194626352493133,0.11256237848455554,right
5e4e7b42-14c4-ed11-b1c5-6805cad971a9,centre,centre_right,0.1224742258058701,0.14112372990929148,0.13590939160030963,0.12189151668468688,0.22142641462821355,0.13090843686324924,0.1262662845081576,centre_right
7991195d-e3c9-e711-945b-00262d0d7125,centre,right,0.14322463737185737,0.11283496402526373,0.11149000452121893,0.1249277760143299,0.14339098759548805,0.22328617370834644,0.14084545676327226,right
b49ce166-37d4-e711-90fb-901b0eac4c70,far_left,centre,0.1575846746224823,0.12456927511916663,0.12816013734933704,0.1881911340877156,0.14977305442560615,0.13022778199577653,0.12149394239972751,centre
d80d58f2-9786-e411-9414-00262d0d0c40,centre,far_left,0.22478543039902718,0.12637408940195002,0.11892945658922766,0.1303901623152836,0.1379393363095738,0.13198137860481865,0.12960014637989434,far_left
58a9e37b-c567-eb11-914e-901b0e9b71a0,centre_left,centre,0.1513962114578843,0.12035925450782338,0.11156582936236112,0.2151532679337217,0.14052035603467877,0.1315254944892206,0.12947958621409497,centre
1f09ecf0-b09c-e411-9412-00262d0d7125,centre_left,centre,0.1309866312588952,0.14195492767597448,0.14661928493705162,0.17925034300428078,0.13872600430763252,0.13575626180221653,0.12670654701376963,centre
1382ee21-f2b4-ec11-9167-901b0eac4c78,centre,far_right,0.11511478153171754,0.11972601309843067,0.09366332643198562,0.13652212089407534,0.10348290330345923,0.20560384669255757,0.225887008047548,far_right
82c44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.14672609466627096,0.12163277206013356,0.14177460668146236,0.16687690653463455,0.1505766153778778,0.1329274076803217,0.13948559699913213,centre
6332e3e4-32df-e711-90fb-901b0eac4c70,far_right,centre_left,0.12334521969589514,0.1405332872119935,0.18146782090507033,0.1770306780037305,0.125859203469334,0.1297142321147075,0.12204955859908763,centre_left
9c248750-c8a2-e711-945d-00262d0d0c40,far_right,centre,0.13187283922888846,0.13217454606628795,0.14373708804151475,0.16561929614217077,0.1396902690799721,0.1505168514033361,0.1363891100376642,centre
afbd050d-4adb-e711-90fb-901b0eac4c70,far_right,right,0.10347111911973357,0.10505948808562122,0.10297383545702903,0.18353389102856843,0.10554421802651129,0.20607164939279246,0.19334579888953796,right
c1af174f-b7c1-e411-941e-00262d0d0c40,far_right,right,0.10615792495831788,0.09932230678553515,0.09204097159755828,0.10804124619970507,0.18902239017273592,0.20978180989381,0.19563335039212787,right
eeb4ffd7-a10a-e511-9422-00262d0d0c40,centre_right,centre,0.12859840759138014,0.1461110817411861,0.14021139401803157,0.22261853181744712,0.1136810638280221,0.12843264382870695,0.1203468771750034,centre
d5fe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,centre,0.12962524519927676,0.11282272523522961,0.11763397909736448,0.22512923928427883,0.1387859976309117,0.13469830595706417,0.14130450759564928,centre
7cb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,far_left,0.19358721033471407,0.1308252385647717,0.10573672181226147,0.14132420786407593,0.13144803640675895,0.16219373224447428,0.13488485277274975,far_left
9b122301-9b86-e411-9414-00262d0d0c40,centre,centre_left,0.1334179102406052,0.12787096707643505,0.2176146050114671,0.1298880825155497,0.1334275247686314,0.12995416355669723,0.12782674683039666,centre_left
b248d815-7706-ec11-9160-901b0e9b71a0,centre_right,centre,0.13131102841805997,0.12343658831994402,0.11728003382137533,0.2087317453646102,0.15754606487911782,0.13258843009593158,0.12910610910075224,centre
3235ab05-ffb7-eb11-914f-901b0eac4c78,far_right,centre,0.13026685442110011,0.12039303734725977,0.110505070428936,0.22646127699539062,0.1374470772847742,0.13378588930379304,0.14114079421851983,centre
032841d2-c69b-e811-910e-901b0e9b71a0,centre,right,0.12035933978599561,0.1038666803886264,0.11315277495795817,0.11611759954712582,0.12257767218694395,0.22333395651479004,0.20059197661833653,right
cc52fc01-62bc-e611-9445-00262d0d7125,far_left,left,0.13886385213717511,0.17489743379081155,0.12491800121921944,0.16851302165256266,0.1386396926755938,0.12278328688215322,0.1313847116423095,left
b41af306-e465-e911-911b-901b0eac4c78,centre,far_right,0.15583563128830405,0.14309692139042193,0.10555102459677004,0.10333752208822569,0.09754355462510077,0.1754147709631407,0.21922057504781764,far_right
33b055ee-37b1-ed11-917f-901b0eac4c70,centre,centre,0.1145921684658543,0.13159290961749695,0.17058056556495202,0.17069611674206286,0.12110465318101254,0.17019991686205893,0.12123366956639163,centre
dd70f0aa-46ca-e911-9123-901b0eac4c78,right,far_right,0.10162979374281073,0.09626347666754886,0.09396762640302207,0.18120741450572328,0.10294137193809091,0.18811831937914164,0.23587199736342662,far_right
d7e4d946-cc75-ef11-87e5-6805cad9744d,centre,far_right,0.12787918613885801,0.09557145496220482,0.11824351946808394,0.1504276724603201,0.103192364948594,0.1896159674531993,0.2150698345685247,far_right
0e4f9e9c-2310-e511-9422-00262d0d0c40,centre_left,right,0.10053322894998443,0.11431845106641192,0.10993108463479745,0.15891564823421214,0.15526163436633902,0.2102630917597926,0.1507768609882522,right
b432a6c4-8e16-ee11-b1cd-6805cad971a9,right,far_left,0.1825671308971636,0.13729625539637877,0.11163687216491645,0.12580968467414927,0.1363208256611667,0.17602929390774033,0.1303399372983023,far_left
d64c815c-f945-e711-9450-00262d0d7125,far_left,right,0.10026689964891165,0.10735306230586637,0.11408664302536042,0.1623301578096156,0.15213261774429013,0.21235593797580887,0.15147468148993465,right
64f8e5e3-3b10-ee11-87c3-6805cad9744d,far_left,centre,0.12843275971019366,0.12296546650031909,0.11451129523238916,0.2272028523738725,0.14056795075363865,0.13415459946194286,0.1321650759674169,centre
8d768768-dedb-e611-9448-00262d0d7125,right,right,0.09489071023930207,0.09245972781978262,0.08565106273143176,0.09453089987857595,0.1865052258197588,0.22705312560074287,0.21890924791017874,right
1424adc5-9986-e411-9414-00262d0d0c40,far_right,far_right,0.13897926757997467,0.1198694072249355,0.12354505429570603,0.13258026696847433,0.13083990134925297,0.12794274309965822,0.226243359481772,far_right
c0c0e394-0d2e-ef11-b1e6-6805cad971a9,centre,right,0.11948754549348395,0.1693203713248884,0.12648172232385066,0.1266174000107815,0.1295971388603857,0.20345048187114054,0.1250453401152659,right
dd48e5fe-ab04-eb11-9146-901b0e9b71a8,centre_left,centre,0.13809883615032376,0.1232640763743679,0.1219621363513075,0.2222529273107984,0.13033709434982577,0.1319309515359081,0.1321539779272464,centre
d7771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre,0.14639270259764045,0.12525309210423805,0.1307109208657287,0.1886794723512559,0.12168404643640106,0.13820625584849133,0.14907350979605585,centre
d105ba2e-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.1667080308320343,0.11687973451957373,0.12705014506257536,0.10429307648456534,0.11621889597451558,0.19236236407283375,0.17648775305370965,right
abc212ed-bd2c-e611-9437-00262d0d7125,right,centre,0.12433089266323087,0.11616063838623152,0.13661891000496112,0.18543719846401469,0.1744458090157079,0.12366434656322257,0.13934220490244584,centre
164f9e9c-2310-e511-9422-00262d0d0c40,centre,centre,0.12613859961538407,0.13752492440076977,0.1377441071145386,0.20724181020187887,0.1299959584586204,0.13032747285103682,0.1310271273575641,centre
3135ab05-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.14261668710353095,0.12832405218032988,0.11855845950285203,0.1946518320014471,0.14353403895297123,0.14449210856021155,0.12782282169846262,centre
8e1919c2-61dd-ee11-b1e0-6805cad971a9,centre_left,right,0.10862603874913053,0.09886882438144305,0.09116299564404874,0.1552457796017243,0.11673723358960383,0.21775746981679045,0.21160165821704133,right
ec3142e8-44c2-e411-941e-00262d0d0c40,centre,centre_right,0.1442230083757302,0.13839949408293592,0.13982005148861318,0.14160690711108456,0.158409608495383,0.1283563638579543,0.14918456658814058,centre_right
3c39f36d-60dd-ee11-b1e0-6805cad971a9,far_right,right,0.1130247694672608,0.12825771707795627,0.10831047163134189,0.1342970440048939,0.1495244208056271,0.21278331269246933,0.15380226432023789,right
456123f7-ca75-ef11-87e5-6805cad9744d,left,right,0.11615756818249155,0.10035394640570279,0.12022121944263929,0.08741595791119428,0.1389933000019647,0.22550624592823648,0.21135176212754528,right
7275c7f0-3216-ec11-9160-901b0e9b71a0,centre_left,centre,0.14455178493950407,0.14529878270884217,0.1539642607097125,0.1553202302110829,0.13632453937342331,0.12507577143991494,0.13946463061736486,centre
50bb7eea-620d-eb11-9146-901b0e9b71a8,centre,right,0.12942568473226146,0.10265465150883783,0.09686873816156444,0.17339723567230025,0.12049048405411951,0.19873305842364858,0.17843014744706914,right
0b1a4209-25b9-e511-9431-00262d0d0c40,centre,right,0.13444810618387762,0.14258581463182726,0.1388216171921991,0.11781650659325667,0.14363348552476213,0.17616268245374317,0.14653178742015793,right
09d56cef-3ebd-e611-9445-00262d0d7125,centre,centre,0.13697348739349596,0.12268825774659946,0.10226919322417531,0.2008077876429598,0.1489243905003403,0.1518134373254931,0.13652344616673526,centre
defe4146-d1c5-ee11-87d6-6805cad9744d,centre,centre_right,0.15357675722137581,0.13209669943045577,0.13726471809180155,0.14016567917716993,0.15489389730630443,0.1450069148923752,0.13699533388036247,centre_right
d199f199-d9d7-ee11-b1e0-6805cad971a9,far_right,centre_right,0.16351726496429442,0.14006324169628973,0.13376213649450303,0.12175418029772822,0.1750945636164993,0.1354071761469407,0.13040143678356955,centre_right
b287183f-5790-ee11-b1d9-6805cad971a9,far_right,right,0.11930889826248088,0.10559482867929026,0.10620917430849433,0.15097857487821253,0.1292666832875508,0.20263712421006094,0.18600471637370758,right
9e56a57f-cc08-e711-944e-00262d0d0c40,centre,centre,0.14144986096326947,0.1225317264611696,0.13090980985358389,0.1770229494523532,0.14465712021531854,0.13730065764481927,0.1461278754093089,centre
9ec66990-b822-ec11-915b-901b0eac4c78,far_left,far_right,0.1026517728963891,0.15087018265162205,0.10130054446197603,0.09922115385582338,0.13884969417898707,0.18688586523227355,0.22022078672270845,far_right
5a50430d-276d-eb11-914e-901b0e9b71a0,right,far_right,0.12726904295497063,0.12314063215415742,0.12633424557646095,0.1327133124680793,0.13166851614421973,0.12736943315919866,0.2315048175426817,far_right
889a1b3b-cd9b-e811-910e-901b0e9b71a0,centre,right,0.0981138318582993,0.11950455090005495,0.12203178776135208,0.11273196864721324,0.17396129714811973,0.23023406920654713,0.14342249447818348,right
b30f0b93-7318-ef11-87dd-6805cad9744d,centre_left,right,0.08718547860660032,0.08103087774281284,0.07994233832471663,0.14377633821795568,0.1618314451867766,0.23867968943270496,0.20755383248819428,right
0ff8e5e3-3b10-ee11-87c3-6805cad9744d,far_right,right,0.15771256196018169,0.15489900433415787,0.08027157563113592,0.09787431623571821,0.11308568344288981,0.20534208417194266,0.19081477422376844,right
1daadf55-250c-ee11-87c3-6805cad9744d,centre_right,right,0.09140392992343002,0.1051507594593038,0.11769194491075848,0.16599120167807543,0.1532358228508837,0.21296518474148968,0.15356115643584595,right
1a20dd90-3c8e-e711-9457-00262d0d7125,right,centre,0.13504701192127716,0.14097342653712516,0.14651791793439384,0.21187700387148514,0.11618585946789264,0.12656760846240248,0.12283117180521166,centre
a9f7457f-0723-e911-9118-901b0e9b71a0,centre,right,0.09767562504597223,0.13334410433772062,0.1182039352916502,0.15589313468047106,0.17991635253768137,0.21217842277757792,0.10278842532871439,right
91d2d2d0-efe0-e711-90fb-901b0eac4c70,centre,centre,0.13192720547027076,0.12490229437718117,0.12007555361847672,0.2182713818520027,0.13809842189542232,0.1318377155679801,0.1348874272184478,centre
b4da8659-4cbf-e511-9431-00262d0d0c40,far_right,far_right,0.12615010078759847,0.11794418511820273,0.11295538332498636,0.18464992921206905,0.13041990970855677,0.13079647775810022,0.19708401409028928,far_right
059f6f9f-bce1-e811-910f-901b0eac4c70,centre,far_left,0.22209374892019312,0.14709668568192255,0.137580254311453,0.12466522925129885,0.11797493426684817,0.12864019113894007,0.12194895642912211,far_left
b21deae6-b16a-e611-9441-00262d0d0c40,far_left,centre,0.1623198561201948,0.13875147100891025,0.1276859963294545,0.2050534006589698,0.12165797986756485,0.12333243258940114,0.12119886342529954,centre
a69a1b3b-cd9b-e811-910e-901b0e9b71a0,right,far_left,0.23130836519593748,0.11694211641984961,0.09975682793513348,0.13056625237024594,0.1430591892725198,0.13659119486381588,0.14177605394226647,far_left
2d3efaec-3143-ed11-9177-901b0eac4c70,centre,far_right,0.09781800222041366,0.11285522509514712,0.09409094028107987,0.14392090839044622,0.1412309438893235,0.18341263929306156,0.22667134083030135,far_right
09a1012e-8e16-ee11-b1cd-6805cad971a9,right,right,0.1292701006948421,0.11663572847704451,0.11012765128006632,0.12566233586254547,0.14564067604633313,0.19543081289736344,0.17723269474160958,right
7b3e499f-d43c-e811-9106-901b0e9b71a0,far_right,centre_left,0.14096328912929998,0.14557914696568902,0.1481700964818084,0.1439023120234698,0.14174685306801685,0.13684526673904346,0.1427930355925243,centre_left
a3fa5d04-ca9b-e811-910e-901b0e9b71a0,centre_right,right,0.08032947347740182,0.10096249668625877,0.10699946688836255,0.15978178032196133,0.14039882305833462,0.22668682443921795,0.18484113512823624,right
9618556a-c8c3-e711-945b-00262d0d7125,left,far_right,0.11056876994498269,0.09577907696674727,0.09090167494142086,0.13671139669753193,0.11906097180206697,0.21195689733240491,0.2350212123146102,far_right
efb5d026-5fbb-e511-9431-00262d0d0c40,centre,far_left,0.22423194222332343,0.12494098742516206,0.12438183364016735,0.13180342094169187,0.12807560018509934,0.1252554320402133,0.14131078354411836,far_left
acb26fe3-304b-ee11-87c9-6805cad9744d,centre,right,0.09922649892292222,0.09553983114058046,0.09147091894610904,0.17462098880990082,0.16247540555979703,0.21897484937683356,0.15769150724363787,right
2226ee37-ed72-e811-910a-901b0e9b71a8,far_left,centre,0.1549541502804293,0.13444788193907403,0.142243397740871,0.17029758178610402,0.14448076280835825,0.12115797728884203,0.1324182481561512,centre
0182ee21-f2b4-ec11-9167-901b0eac4c78,right,centre_right,0.16429188202774633,0.1398627024747761,0.1416953920540913,0.13386657959279016,0.16500050288294255,0.12990316522003642,0.12537977574745215,centre_right
8c76a906-1166-ef11-87e5-6805cad9744d,centre_left,far_left,0.16964322057938097,0.14142017659892925,0.14266285457354472,0.14712537858631908,0.14452010964652715,0.14221180074788112,0.11241645926724812,far_left
23a2f18c-2482-e511-942d-00262d0d0c40,far_right,centre_right,0.14367066998139189,0.13722220793304168,0.13542954513645084,0.1295086441296445,0.16070326544093497,0.15047822622959564,0.1429874411487797,centre_right
21463d1b-de19-e711-944c-00262d0d7125,centre,far_left,0.16236479192024308,0.13376298032972586,0.12247442198249045,0.1315443173977758,0.15230152342465558,0.14506528871829638,0.15248667622665038,far_left
a6115f0e-fadb-e711-90fb-901b0eac4c70,far_right,far_right,0.1421003310948824,0.11648131341121556,0.10455232307472671,0.1250035051878411,0.1043876621378051,0.18155707559144688,0.22591778950185618,far_right
42d3166a-cc3a-ef11-87e1-6805cad9744d,far_left,centre,0.1399834232726945,0.12483016137630128,0.1145978671935988,0.2137031498972985,0.14898461177982694,0.12971857056920744,0.1281822159108588,centre
12f5f37a-49ca-e911-9123-901b0eac4c78,centre_left,right,0.1466434596495436,0.10722955753269524,0.10920756966181318,0.1053467360515861,0.15825366143735312,0.21414622918406523,0.1591727864827293,right
99b90f1b-5de8-e611-9448-00262d0d7125,centre_right,right,0.14590365567689506,0.14106334337376494,0.14809374809093484,0.11757445263146649,0.15034551885247108,0.16733344291539834,0.12968583845890183,right
736797fd-5690-ee11-b1d9-6805cad971a9,right,centre,0.1334621414019978,0.11907316305088667,0.11963359341607108,0.22388679275847773,0.13134637003418007,0.13149882364801785,0.14109911569014494,centre
063874d5-d33c-e811-9106-901b0e9b71a0,centre_right,right,0.15574593155318683,0.13597665981410037,0.13632883443908173,0.11848844313914952,0.16891980847599286,0.16919519808374642,0.115345124494573,right
7977f5d8-4759-ee11-87cc-6805cad9744d,centre_right,centre,0.1307844167182103,0.1512882244583648,0.14543540523606532,0.18216719423833044,0.1309660518132275,0.12752676979631358,0.13183193773930568,centre
d7af174f-b7c1-e411-941e-00262d0d0c40,far_right,right,0.10714025284904888,0.09704367105453894,0.09526664895889358,0.18430750869578527,0.10835813312781267,0.21198618241328654,0.19589760290042202,right
4447ff52-3736-e711-9452-00262d0d0c40,centre,centre,0.1297471286891759,0.17132450378227207,0.1259876080513243,0.18561326516768104,0.12828872628733043,0.12985975391619,0.12917901410584062,centre
b2cac058-c0dd-e411-941b-00262d0d7125,centre,centre,0.12667207626213192,0.13617731020629625,0.12216090881195786,0.22106300211843793,0.1332896997820253,0.13585577438774904,0.12478122843118063,centre
d2f77b53-1066-ef11-87e5-6805cad9744d,far_left,right,0.11789200831676029,0.11996162532406335,0.08849813449786122,0.12205169040092997,0.17196657904014104,0.21924046457520796,0.16038949784481701,right
5d4f287a-6cdd-e611-9448-00262d0d7125,centre_right,far_right,0.12348616023214269,0.11095837932614165,0.10204231972763171,0.1416377013825974,0.12205276147583015,0.18185704216173304,0.2179656356937055,far_right
f049bfd8-f32b-e711-9452-00262d0d0c40,centre_right,centre,0.15552996659733198,0.13131853925611509,0.1228996429277878,0.17575415181777299,0.1259110418652834,0.14894033057237022,0.13964632696316273,centre
1558f653-365f-ef11-b1ea-6805cad971a9,centre_right,centre,0.12403947939864209,0.12264151303000133,0.12830113235238097,0.23062300594753576,0.1298735204387948,0.13032566906825607,0.13419567976415825,centre
222f24ec-2982-e911-9121-901b0e9b71a0,far_left,far_left,0.1977101280258823,0.13493709415853455,0.12842211103479542,0.12491497273902319,0.12514183677845622,0.12190175391921983,0.16697210334389062,far_left
b7d97b48-d9fe-ec11-9174-901b0e9b71a0,centre,centre,0.1281679779434259,0.12922664329952527,0.11385724254312171,0.21686885679645634,0.14564267493183322,0.13379933497078594,0.1324372695146346,centre
4a786589-bc39-ed11-9178-901b0e9b71a8,far_left,right,0.12726851461971603,0.1101742316301698,0.10246742410282579,0.13102999506946036,0.13482672192022932,0.2052107631505862,0.18902234950680732,right
209c7e75-ba7c-ef11-b1ee-6805cad971a9,centre,centre,0.13718424781263544,0.13308351545059277,0.12873204342019648,0.15799766843159035,0.15668240918161053,0.13473944748312297,0.15158066822009345,centre
98d350ca-aeb9-ec11-9167-901b0eac4c78,far_right,left,0.16501281077429075,0.17674227984832308,0.12244795530428024,0.12487069817196465,0.12749137529282728,0.12080513952416129,0.16262974108397607,left
bc1f8197-5344-e711-9450-00262d0d7125,centre_right,left,0.16178512634194964,0.20388892407437037,0.13936609159111712,0.12908636450946417,0.1178517043715512,0.12438373042928179,0.12363805868206171,left
e22bccb4-1bdd-e411-941b-00262d0d7125,far_right,centre_right,0.1674192440438353,0.13732490774281003,0.11703398589518668,0.1093786402923305,0.18093075705351458,0.16111803667019187,0.1267944283019501,centre_right
37e93c3b-9503-e911-9111-901b0eac4c70,centre,centre,0.1267568786495445,0.12467064634004382,0.12519989356123265,0.2300165255524811,0.12815222390954256,0.13089097706064792,0.13431285492627726,centre
