speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
a6d9e90c-428e-eb11-9152-901b0e9b71a8,far_left,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
b5da8659-4cbf-e511-9431-00262d0d0c40,right,far_right,0.07169316227562758,0.043772458374315336,0.10729343158702487,0.3289951043557455,0.012734969614749637,0.11289164355221296,0.32261923024032413,centre
cbd6d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.10131779752202731,0.04565330114738903,0.11190368385279996,0.32899247841507434,0.056080289681051956,0.1177424433427996,0.23831000603885777,centre
34d4e5ab-4c61-ef11-87e5-6805cad9744d,centre_left,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
7ad12d3e-b517-ec11-9160-901b0e9b71a0,centre,centre_right,0.1062117764607785,0.04785850398207573,0.11730899550917712,0.3597059451687501,0.11257496799566277,0.1207481224118996,0.13559168847165623,centre
80835025-b1c7-ec11-9170-0090facf175a,far_right,far_right,0.09388250022733476,0.04230299276310771,0.10369153181074671,0.3517790173564031,0.07842073628057675,0.10910180870734103,0.22082141285448997,centre
e40d626d-3a8e-e711-9457-00262d0d7125,centre_left,right,0.09388023469941625,0.049406135392292154,0.12110249240199548,0.3560366177934214,0.1051458628633462,0.13445225221287027,0.1399764046366581,centre
18e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
8287b262-8e16-ee11-b1cd-6805cad971a9,far_left,left,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
55eaa894-f151-ec11-915f-901b0eac4c70,centre_right,right,0.08730978060308416,0.04594831761295247,0.11262681730567337,0.3820924469712837,0.09778695427545425,0.11850330747767678,0.15573237575387539,centre
0f3412bb-2e4b-ee11-87c9-6805cad9744d,right,centre,0.0950000931060332,0.042806574616437124,0.14107737403700824,0.3710847309319041,0.09110071428439806,0.10800198672644512,0.15092852629777423,centre
56022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre,0.1233575429971749,0.04224088155753943,0.1035392871200684,0.4426010777793093,0.07830559533773106,0.10657472993737116,0.1033808852708058,centre
d9f77b53-1066-ef11-87e5-6805cad9744d,right,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
cb0f2300-3941-eb11-9147-901b0eac4c70,centre,left,0.10707625038026294,0.0482480316775599,0.11826379139450956,0.418256027572605,0.08944157188667139,0.12173090987794248,0.09698341721044869,centre
6db7cc23-3bfb-ee11-87da-6805cad9744d,centre_right,left,0.10876749816933816,0.04901009961150527,0.16152229456426534,0.40755330901577097,0.09085428348394477,0.10159385231968279,0.08069866283549271,centre
fe4024bf-868b-e911-9121-901b0e9b71a0,left,right,0.1023113598084854,0.053843164229956685,0.13197837344053817,0.35769352699452533,0.12665236030450805,0.13886456300883074,0.08865665221315562,centre
f15405ad-619a-e411-9412-00262d0d7125,far_right,far_right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
6554ce61-5c0b-e811-9102-901b0e9b71a8,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
038188bd-1066-ef11-87e5-6805cad9744d,far_right,centre_right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
b44de218-8992-e911-911f-901b0eac4c70,centre_left,right,0.10383820706732223,0.046788985289763795,0.1146874308334323,0.35166741073738145,0.09957605855486815,0.12486026151080644,0.1585816460064257,centre
1b027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.09227379300773633,0.041578117203723994,0.10191474364009465,0.43565661529424393,0.07707697142221333,0.10490256000588473,0.14659719942610308,centre
5b3242e8-44c2-e411-941e-00262d0d0c40,centre,left,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
82a2f18c-2482-e511-942d-00262d0d0c40,far_left,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
1ba672a1-9da7-ed11-917f-901b0eac4c70,centre_right,far_left,0.1292218292353808,0.04424896808706148,0.14583106164194157,0.3188723994191262,0.09417040805528377,0.11164117911370204,0.15601415444750416,centre
af15cb82-f493-ec11-916c-901b0e9b71a0,far_right,right,0.1075428854259838,0.048458295133628294,0.11877918140404495,0.32192050274871253,0.103128674490637,0.12931495233935672,0.17085550845763656,centre
349cbcff-68e2-ec11-916f-901b0eac4c70,centre,right,0.1137393083205658,0.05125037280765616,0.16890554964763527,0.34046896893098133,0.10907075868496047,0.13217760742254506,0.08438743418565606,centre
2e89247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
1edecf4e-3dc6-ec11-9170-0090facf175a,centre_left,right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
ca3c1741-e16f-ed11-917b-901b0eac4c70,centre_left,far_right,0.07800104283876828,0.041049429579836025,0.10061884408335843,0.2958154883782743,0.07609689720004435,0.10586879842389021,0.3025494994958285,far_right
3ed99150-0961-ed11-917c-901b0e9b71a8,far_right,far_right,0.08484405795979234,0.051801774080978746,0.12697459338279504,0.12495215808623963,0.09602945320722549,0.1335997024639032,0.38179826081906554,far_right
cdf4f37a-49ca-e911-9123-901b0eac4c78,centre_right,right,0.10325154899800208,0.04652464004969483,0.11403947755449705,0.40331616554797484,0.09901348048353804,0.11998967560768885,0.11386501175860428,centre
8f315f8c-4e19-ef11-b1e6-6805cad971a9,centre,centre_left,0.10057896815722057,0.04532038827015517,0.174275502720017,0.3406293916800332,0.09645059853660941,0.11434439723918355,0.12840075339678134,centre
3d7e68b3-5f9a-e411-9412-00262d0d7125,right,right,0.09763355784967269,0.043993200875029725,0.10783450744335935,0.381371442490401,0.054041030704511814,0.11346095093482263,0.20166530970220262,centre
e5731eb7-f740-e911-9116-901b0eac4c78,centre_right,far_left,0.10993413786816879,0.045401257942646274,0.11128588486801848,0.39357770946586274,0.096622704924329,0.11454843331011931,0.12862987162085546,centre
f1cf70b1-5139-eb11-914a-901b0e9b71a8,left,centre_left,0.09762267975812758,0.04398829926049245,0.14497197693649197,0.3657935214108632,0.08154493548613768,0.11098350558108781,0.15509508156679933,centre
7b947aea-2f62-eb11-914e-901b0e9b71a0,centre_left,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
2cd4a422-4398-ee11-b1d9-6805cad971a9,centre,far_left,0.14274729490874621,0.04888044484671353,0.11981393917280143,0.3522483214134744,0.09061393117189462,0.12606542929621556,0.11963063919015428,centre
a2a850f7-7b40-ec11-9164-0090facf175a,centre_left,far_right,0.1005287888599675,0.04529777772566163,0.11103223798607485,0.37668275211626884,0.013178739426033134,0.11682552834897181,0.23645417553702214,centre
dc38f36d-60dd-ee11-b1e0-6805cad971a9,centre,far_left,0.14085794475942345,0.0482334814431048,0.11822812639777272,0.34758609352966974,0.10265022724342984,0.12439687412101937,0.11804725250558007,centre
2f85ecf8-8038-ef11-87e1-6805cad9744d,centre,left,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
de8f49f6-619a-e411-9412-00262d0d7125,far_right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
d0430028-2952-e911-911c-0090facf175a,far_right,right,0.0925005214600929,0.04168027992900298,0.10216516113508044,0.36132102606223093,0.07726635934995814,0.10749579712119742,0.21757085494243722,centre
d16e952a-9b80-e911-9121-901b0e9b71a0,centre_right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
578d4713-67f5-e411-9421-00262d0d0c40,far_left,right,0.10383820706732223,0.046788985289763795,0.1146874308334323,0.35166741073738145,0.09957605855486815,0.12486026151080644,0.1585816460064257,centre
c49c9294-3e5f-ec11-915f-901b0eac4c70,centre,left,0.1462746996158982,0.05008832140472609,0.12277464153350633,0.36095267120752533,0.09285307698235372,0.12637400380608635,0.10068258544990397,centre
3224adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.0941391160710149,0.04241862259989106,0.10397495939153831,0.36772162442397976,0.0902750769580737,0.1070231747351344,0.1944474258203678,centre
562422c7-2ffb-e511-9433-00262d0d7125,right,centre,0.09166618476887885,0.041304331920322374,0.10124365127596502,0.3580619807661362,0.08790364972431941,0.10421179334658556,0.21560840819779267,centre
452045de-bb39-ed11-9178-901b0e9b71a8,far_right,far_right,0.08733609800999524,0.04596216761421403,0.11266076591669563,0.3822076194334653,0.01337203414507104,0.118539027413538,0.23992228746702074,centre
560d63ff-dc94-e511-942b-00262d0d7125,left,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
045fe8ee-5855-e911-911c-0090facf175a,left,far_right,0.09066858513941571,0.04771594795824893,0.11695956745423483,0.3586344898363953,0.013882271408905755,0.12306212601984884,0.24907701218295047,centre
674c6077-006d-e911-911b-901b0eac4c78,centre_left,right,0.0989169403778964,0.044571486728860646,0.10925198034755794,0.3863845287369276,0.09485679043699051,0.11495238282845087,0.151065890543316,centre
a51af306-e465-e911-911b-901b0eac4c78,centre,centre,0.09856330246291928,0.0444121392240348,0.10886139363521492,0.38500316555889225,0.09451766796248406,0.1120528637001806,0.15658946745627403,centre
292f24ec-2982-e911-9121-901b0e9b71a0,centre,centre,0.09834527724717189,0.04431389813435778,0.14604505121365427,0.46432220047662687,0.08214852643214077,0.09185901800767914,0.07296602848836924,centre
6b51beb4-526c-ef11-87e5-6805cad9744d,centre,right,0.10825913652738012,0.048781034356439434,0.11957026785450246,0.32406453964843396,0.10381552631162798,0.1301762085412263,0.16533328676038964,centre
d7c561ee-2d03-eb11-9146-901b0e9b71a8,centre,right,0.10049893379318273,0.045284325179435446,0.11099926360214038,0.37657088477111694,0.09637384926729019,0.11679083347210541,0.1534819099147289,centre
ec9dbbf3-e60c-e811-9102-901b0e9b71a8,far_right,left,0.09728906781516364,0.043837975360141314,0.14184970888891252,0.364543472880093,0.09329573561714519,0.11060423487242062,0.1485798045661237,centre
84644bfe-6c3e-e811-9106-901b0e9b71a0,centre,centre,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
59cd2959-e565-e911-911b-901b0eac4c78,centre_right,centre_left,0.10871106978454492,0.0448961479684123,0.1479639685378719,0.3374407889026825,0.09554773268333078,0.11327402905746822,0.15216626306568937,centre
2cda9ab9-cb75-ef11-87e5-6805cad9744d,centre_left,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
9eea50f7-3328-ec11-915b-901b0eac4c78,centre,centre,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
96771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
16027d32-81e6-e811-910f-901b0eac4c70,centre,far_left,0.10893046228407922,0.04498675399539532,0.1102698681177914,0.37409637193224027,0.09574055992658924,0.11350263017800262,0.15247335356590191,centre
842a8d0a-1266-ef11-87e5-6805cad9744d,right,right,0.11079021805825491,0.04992152724301743,0.12236580185113417,0.35975069844177643,0.10624271693677169,0.12875043962364527,0.12217859784540017,centre
71174c6b-e8c1-e611-9445-00262d0d7125,far_left,far_right,0.10455666097182252,0.04318043536299944,0.14230950468173106,0.311172206435888,0.09189636264822783,0.10894524611474145,0.19793958378458953,centre
de57f121-bc29-ef11-b1e6-6805cad971a9,centre,right,0.10922590219866804,0.045108766538804586,0.1105689407530794,0.29966875150068834,0.08362204311385524,0.11633805781780861,0.23546753807709575,centre
4da228e8-3dc6-ec11-9170-0090facf175a,far_right,right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
d9323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.11486921653560248,0.05175950389095635,0.12687098225584953,0.37299575361801174,0.1101542886279339,0.13812449984693906,0.08522575522470707,centre
7ebe0d7e-1adf-e611-9448-00262d0d7125,centre,centre_right,0.10494337890550899,0.043340144448810444,0.14283585696845236,0.36040366013024083,0.09223625463737811,0.10934819586534424,0.14689250904426507,centre
3b508392-799b-ee11-b1d9-6805cad971a9,far_right,right,0.09388250022733476,0.04230299276310771,0.10369153181074671,0.3517790173564031,0.07842073628057675,0.10910180870734103,0.22082141285448997,centre
13b94a45-564c-e711-9450-00262d0d7125,centre,centre,0.09645835805938743,0.043463661630726895,0.14324293181219688,0.36143079201957357,0.09249912321772613,0.10965983259781724,0.1532453006625719,centre
9a3b110e-6117-e611-9437-00262d0d0c40,centre,centre,0.09123288539501133,0.0411090893540018,0.10076507991601864,0.4307421290396714,0.08748813557935689,0.10371919179541882,0.14494348892052103,centre
4493a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.09686647021951014,0.04364755496243836,0.14384898797467263,0.37837508219712895,0.09289048398464486,0.09047774414088784,0.15389367652071734,centre
041eeae6-b16a-e611-9441-00262d0d0c40,centre_right,right,0.08247334313673807,0.043403056780960375,0.1063879680591179,0.2883372974890606,0.09237014431314665,0.23992245276141985,0.1471057374595567,centre
0294bf96-a1ad-eb11-914f-901b0eac4c78,centre,far_right,0.10410193410733816,0.04299263954208107,0.10538196849735532,0.3231339627242755,0.09149669662545948,0.10847143287600781,0.22442136562748283,centre
bad15394-48ca-e911-9123-901b0eac4c78,far_right,far_right,0.0927170601305039,0.04177785118866424,0.1024043241993023,0.3621668588569013,0.0774472356786214,0.10540649351104434,0.21808017643496252,centre
e192c21d-a4ad-eb11-914f-901b0eac4c78,centre,far_right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
baaf6c2c-c567-eb11-914e-901b0e9b71a0,centre_left,right,0.1356205264161521,0.06110994204051795,0.1497904305383653,0.14740458746743115,0.13005383915095228,0.16890108980643154,0.20711958458014965,far_right
ead6d288-ff9b-ed11-917f-901b0eac4c70,centre,left,0.11299542588521061,0.046665526982215384,0.11438481439454004,0.35073949441090646,0.0993133152706231,0.11773821360096667,0.1581632094555378,centre
8daa4a11-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.11119134852246056,0.050102274656893965,0.162119555393852,0.3610532228630965,0.10662738257883142,0.12640920818693036,0.08249700779793533,centre
2ad6f69f-c239-e911-9116-901b0eac4c78,left,left,0.10455025280768158,0.04710982959757925,0.11547387253831226,0.35407888613657057,0.10025887762829261,0.11885919946813829,0.15966908182342554,centre
f03cd634-a60b-e611-9437-00262d0d0c40,far_right,far_right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
fa8f3792-d0d9-e711-90fb-901b0eac4c70,centre_left,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
0c3ecda2-30fb-e511-9433-00262d0d7125,centre,left,0.11110099658528183,0.05006156251847254,0.1227090511408663,0.36075983800407835,0.1065407392320215,0.12630649051160142,0.12252132200767814,centre
719c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_right,far_right,0.07993842772620188,0.04338366931874274,0.10634044622853425,0.32607295420332155,0.012621857009400298,0.11188893460899176,0.31975371090480753,centre
3b27ed25-fd56-ee11-b1d0-6805cad971a9,centre,right,0.09064022135276219,0.047701021013422586,0.11692297907896394,0.35852229847330436,0.10151704791509365,0.12302362858568033,0.1616728035807729,centre
0bde10c8-bba5-e611-9447-00262d0d0c40,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
bd43ef35-2be0-e711-90fb-901b0eac4c70,far_left,left,0.10715449985495533,0.09705429101695237,0.118350216530979,0.3479450337730169,0.08950693424285158,0.12181986872472642,0.11816915585651835,centre
411cb89b-fb0b-e811-9102-901b0e9b71a8,far_left,right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
b4f4f37a-49ca-e911-9123-901b0eac4c78,centre,right,0.10038005466920862,0.04523075883097877,0.1108679637492887,0.30047917662852014,0.08384819083409875,0.12308951804943283,0.23610433723847218,centre
29416dc4-dfec-e511-9433-00262d0d7125,far_left,centre_left,0.09762267975812758,0.04398829926049245,0.14497197693649197,0.3657935214108632,0.08154493548613768,0.11098350558108781,0.15509508156679933,centre
84f830b2-48d7-e611-9448-00262d0d7125,far_right,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
ab3c1741-e16f-ed11-917b-901b0eac4c70,right,centre,0.1016915318546095,0.04582170399912674,0.1123164666966939,0.39722250265799364,0.0975174958859193,0.11560922852249196,0.129821070383165,centre
8c6127be-ca9b-e811-910e-901b0e9b71a0,far_right,far_right,0.08913387078391703,0.04016328369599562,0.09844675605597583,0.2894296340537258,0.08547527723246402,0.1013329020481762,0.2960182761297455,far_right
b8829754-be2a-ed11-9178-901b0e9b71a8,centre_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
9c44a595-49d7-e611-9448-00262d0d7125,far_right,left,0.10750861927656895,0.04844285497526859,0.1187413350587359,0.34909490703340085,0.08980273277513338,0.12222245360461703,0.16418709727627528,centre
5070f0aa-46ca-e911-9123-901b0eac4c78,centre,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
7696eab8-38e9-e611-9448-00262d0d7125,centre_left,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
291bfbfa-0d86-e911-9121-901b0e9b71a0,centre_left,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
a4c76129-4075-ec11-9168-901b0e9b71a8,centre_right,centre,0.09959784395832445,0.044878298532609724,0.1479051422581793,0.38904424109796387,0.09550974561321929,0.11322899451438934,0.10983573402531413,centre
cf4971d3-7b88-ee11-87d0-6805cad9744d,right,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
a2b9fe4e-c977-e911-911b-901b0eac4c78,far_left,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
7fa9e37b-c567-eb11-914e-901b0e9b71a0,centre_left,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
f5527919-c02d-ec11-915b-901b0eac4c78,centre,centre_right,0.1102439682407444,0.04552921354348648,0.15005035899833166,0.32809826294056366,0.09689501932317267,0.1148712682771155,0.15431190867658554,centre
a5be5ea9-c9c3-e711-945b-00262d0d7125,centre,far_right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
bf646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
3fbfc2a9-91cc-ed11-87bf-6805cad9744d,far_left,right,0.13597385151933356,0.06126914859388748,0.15018067175570993,0.14778861297192253,0.13039266165335248,0.16673587104524593,0.2076591824605481,far_right
18b759c6-3dd0-eb11-9153-901b0eac4c78,centre_left,right,0.1091096494730836,0.04916427130581659,0.12050964409556243,0.40883535464863474,0.10463112905819828,0.12679743377212935,0.08095251764657507,centre
91d12d3e-b517-ec11-9160-901b0e9b71a0,left,right,0.11059533245226165,0.04983371274766416,0.12215055420685143,0.3745516732382628,0.09238108677442643,0.12852396107808667,0.12196367950244694,centre
744eb1d7-f100-e811-9102-901b0e9b71a8,centre,centre_left,0.10465522199599461,0.04715712819745465,0.1554154676667092,0.3398295433342453,0.10035953824577745,0.11897853493942268,0.13360456562039613,centre
5439f36d-60dd-ee11-b1e0-6805cad971a9,far_left,far_right,0.1139160128473132,0.047045716493276796,0.11531672086747206,0.33902667449977514,0.10012243247590004,0.11869744060978744,0.1658750022064753,centre
8987f68a-bb39-ed11-9178-901b0e9b71a8,far_left,right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
eea2c820-cdcf-e511-942f-00262d0d7125,far_right,far_right,0.08992254815059338,0.04051865783765299,0.09931783601291252,0.2919905752494354,0.07511295946656044,0.10449990810903247,0.29863751517381276,far_right
ab4847b9-cd7f-ee11-87d0-6805cad9744d,centre,centre_right,0.11299542588521061,0.046665526982215384,0.11438481439454004,0.35073949441090646,0.0993133152706231,0.11773821360096667,0.1581632094555378,centre
8a3eb755-b16a-e611-9441-00262d0d0c40,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
83ad07dd-52bc-ee11-b1dd-6805cad971a9,far_left,far_right,0.14483101093775141,0.06526014105650545,0.15996324492284772,0.0,0.12097839838623956,0.16830959137175458,0.34065761332490124,far_right
a1df1831-4024-eb11-9143-901b0eac4c70,centre,right,0.09716959813160184,0.04378414290843958,0.107322072285063,0.3290829256631686,0.08116647310325151,0.11292177862596521,0.22855300928251038,centre
57bdf658-3e24-e711-944c-00262d0d7125,centre_left,centre_right,0.09645835805938743,0.043463661630726895,0.14324293181219688,0.36143079201957357,0.09249912321772613,0.10965983259781724,0.1532453006625719,centre
5c323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
56f2c166-d51d-ef11-b1e6-6805cad971a9,centre_right,far_left,0.13423826306390826,0.045966727553111444,0.11267194307032832,0.33125113063578543,0.09782613420782314,0.11597512633358344,0.16207067513545986,centre
4062acbf-4025-ed11-9178-901b0e9b71a8,left,right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
dcc0ed60-dcce-e411-941e-00262d0d0c40,centre,far_left,0.13865279145622902,0.04747837869678481,0.11637724646407913,0.3421445785082735,0.10104322177372689,0.1197890574461966,0.13451472565471007,centre
b6323d59-ac21-ef11-b1e6-6805cad971a9,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
5e87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,centre,0.10722683633289894,0.044283180358059164,0.1085452944308756,0.38388523761182686,0.09424321842035285,0.11172749747183466,0.15008873537415185,centre
4a0aa906-f371-eb11-914b-901b0eac4c70,centre,centre,0.09834527724717189,0.04431389813435778,0.14604505121365427,0.46432220047662687,0.08214852643214077,0.09185901800767914,0.07296602848836924,centre
c460e27b-c5f3-e411-9421-00262d0d0c40,centre,right,0.08591557251005474,0.04521459092351899,0.11082833357229231,0.39195951690578545,0.09622544121126131,0.11661098488569567,0.1532455599913916,centre
936e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,far_left,0.14274729490874621,0.04888044484671353,0.11981393917280143,0.3522483214134744,0.09061393117189462,0.12606542929621556,0.11963063919015428,centre
d2d5becd-7081-e911-9121-901b0e9b71a0,centre,centre,0.08162857610603573,0.03678143483518992,0.09015729316399836,0.5262389598315734,0.06818494420440026,0.09280041845077731,0.10420837340802491,centre
ba6863a6-a7da-ec11-916f-901b0eac4c70,centre_right,centre,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
a6540a64-5fbb-e511-9431-00262d0d0c40,right,far_right,0.11160169822848014,0.05028717621577933,0.12326206709418742,0.12129876444775861,0.09322171143767598,0.12969346898574502,0.37063511359037354,far_right
d1a9df55-250c-ee11-87c3-6805cad9744d,centre,centre,0.1016915318546095,0.04582170399912674,0.1123164666966939,0.39722250265799364,0.0975174958859193,0.11560922852249196,0.129821070383165,centre
a369111d-47ca-e911-9123-901b0eac4c78,right,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
09f15a5c-4c6e-e811-910a-901b0e9b71a8,far_left,far_left,0.14123966965878337,0.04836419413297895,0.1185485245104087,0.3485280515200276,0.10292840926383838,0.12202399046382663,0.11836716045013634,centre
1ecd08fd-5909-e711-944e-00262d0d0c40,centre,centre_right,0.10826548425871328,0.04471212739221919,0.10959671354173622,0.3718126593555387,0.09515610111541316,0.11280974084927863,0.15764717348710075,centre
154eca47-3eee-e411-9421-00262d0d0c40,centre_left,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
7576d55f-c8da-e911-9128-901b0e9b71a0,far_right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
c123adc5-9986-e411-9414-00262d0d0c40,centre_right,far_right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
b59c9294-3e5f-ec11-915f-901b0eac4c70,far_left,far_right,0.09302316274731579,0.04191577952197882,0.10274240903035861,0.34855906802008807,0.08920492911323354,0.10575448991480521,0.21880016165222002,centre
d34ab33b-b7ad-e711-945d-00262d0d0c40,centre,centre_right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
2585cd89-9a86-e411-9414-00262d0d0c40,centre_left,right,0.10536503326902434,0.04747696566528346,0.11637378289350643,0.34213439574549354,0.10104021456793591,0.1266961938155936,0.1609134140431627,centre
4c14ffea-9986-e411-9414-00262d0d0c40,right,right,0.0855691990399478,0.04503230575332109,0.11038152290265367,0.3903793100347178,0.09583750292474154,0.12017241746049094,0.1526277418841272,centre
e3ab2706-bb9e-eb11-9152-901b0e9b71a8,right,right,0.08450885049288634,0.044474278559984044,0.10901370727804302,0.3204960596810721,0.0946499125520327,0.11470167746807704,0.23215551396790482,centre
