speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
fedd072e-6ec8-eb11-9156-901b0e9b71a8,left,right,0.1021790300684843,0.045329815037252,0.1130742320828175,0.3543948417843646,0.0979047795553137,0.1233085454910241,0.1638087559803893
9eb90f1b-5de8-e611-9448-00262d0d7125,centre_left,far_right,0.0970886635300867,0.04307156915742,0.1074410871316118,0.2969195289219054,0.012232392406272,0.1131593957089147,0.3300873631434589
b0851f8f-a231-ec11-915b-901b0eac4c78,far_left,right,0.1226338389471857,0.0544042083102398,0.1357101076123636,0.1335066463174139,0.1175039434226268,0.1429329707935213,0.2933082845963555
183242e8-44c2-e411-941e-00262d0d0c40,centre,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
12590d25-ba7c-ef11-b1ee-6805cad971a9,centre_left,far_right,0.087791869612749,0.0389472204683601,0.0971529895412294,0.3044948236493399,0.0730758051386627,0.1000576782931389,0.2984796132962152
0d527d83-8657-e811-9108-901b0e9b71a8,centre,right,0.1061220421654663,0.0470790585848375,0.1174376818499633,0.4257122700849843,0.1016828515323155,0.1236880365452632,0.0782780592367439
40c54eb9-b09c-e411-9412-00262d0d7125,right,right,0.0899043736294589,0.046724053295758,0.1165521289216088,0.3499549914928588,0.1009160997919932,0.127101225685793,0.1688471271821788
7b84c7b3-493b-e911-9116-901b0eac4c78,centre,left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
3627a0b5-3316-ec11-9160-901b0e9b71a0,left,far_right,0.1365713652122149,0.0605873310825657,0.15113377212059,0.1486798840271644,0.0172068959443283,0.1591775249204724,0.3266432266923372
4f463d1b-de19-e711-944c-00262d0d7125,far_right,right,0.0960774136820776,0.0426229470816772,0.1063220091766649,0.3332321690476965,0.0799724893823041,0.1119807573638107,0.2297922142654352
a41af306-e465-e911-911b-901b0eac4c78,centre,far_right,0.0845275610495882,0.0439296789243997,0.1095816231753671,0.3972340123435213,0.0124760969102567,0.115413856936655,0.2368371706598145
06741eb7-f740-e911-9116-901b0eac4c78,centre,centre,0.1005793322936665,0.0446201390479673,0.1113039608507371,0.4034774962924927,0.0963719987303862,0.1146317366057889,0.1290153361785576
722b8c89-7706-ec11-9160-901b0e9b71a0,centre_left,centre_left,0.1010033350616999,0.0448082399433992,0.1511556390879188,0.3356058843813081,0.0967782650406784,0.1151149787641623,0.1555336577204974
4c5e91ec-42e0-ed11-b1c9-6805cad971a9,right,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
158ecca0-3e8e-e711-9457-00262d0d7125,far_left,centre_right,0.0995485724789371,0.0441628617404983,0.1101632926095702,0.399342567377757,0.1056325834840549,0.1134569645637466,0.1276931577450362
82bf4455-4aa2-e511-942b-00262d0d7125,far_right,right,0.0790015463183149,0.0410577629497518,0.1024176915958355,0.3712647192902726,0.0770357691425727,0.1078686413205215,0.2213538693823595
cd5d331e-8186-eb11-914b-901b0eac4c70,far_left,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
d2d64420-e1c8-ed11-b1c5-6805cad971a9,centre,left,0.106391612561754,0.0471986484477972,0.1177359961472516,0.3690056430926692,0.1019411455306584,0.1212560774676382,0.1364708767518622
6b447985-431b-ee11-b1cd-6805cad971a9,far_right,right,0.0986879065052908,0.0437810433833648,0.1092108550694542,0.3279123617078167,0.0945596931650265,0.119095495431552,0.2067526447371669
d7852a93-b04c-e511-9427-00262d0d0c40,far_left,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
62d99150-0961-ed11-917c-901b0e9b71a8,centre_right,far_right,0.0889290003460813,0.0394516872437893,0.0984113708780179,0.2954862410242274,0.0740223249502662,0.1013536828274414,0.3023456927298737
397b5d27-3987-eb11-914b-901b0eac4c70,centre_right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
e767bd35-9a86-e411-9414-00262d0d0c40,right,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
7cdd3535-38f4-e611-944d-00262d0d0c40,centre,far_right,0.0929448505758982,0.0412332440662889,0.1028554254026285,0.3573709162965666,0.0773650204658604,0.105930606090847,0.2222999371015526
84a9e37b-c567-eb11-914e-901b0e9b71a0,far_left,far_right,0.0956164453907942,0.0424184471234382,0.1404418716373658,0.3676431398899852,0.0916167143255723,0.1089754617898724,0.1532879198426039
802aee44-3728-ec11-915b-901b0eac4c78,far_right,right,0.08892668461338,0.0462159401545417,0.1152846518051238,0.3613226920410883,0.0998186608318066,0.1214204163515219,0.1670109542021761
b17bd1cc-23e4-e411-941b-00262d0d7125,centre,centre,0.1005793322936665,0.0446201390479673,0.1113039608507371,0.4034774962924927,0.0963719987303862,0.1146317366057889,0.1290153361785576
592f24ec-2982-e911-9121-901b0e9b71a0,right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
b22741d2-c69b-e811-910e-901b0e9b71a0,centre,right,0.0883230464174669,0.0459022243463048,0.1145020945835802,0.358870017920666,0.0991410874284469,0.1273842527089155,0.1658772765942607
37c082c6-d9fe-ec11-9174-901b0e9b71a0,centre_left,far_right,0.1245552955915659,0.0552566266022658,0.1378364463963401,0.1355984607369721,0.1036767817998041,0.1451724791444789,0.2979039097282749
979f9228-f956-e911-911c-0090facf175a,far_left,far_left,0.1252834630099786,0.0420114284434159,0.1047965893096543,0.3146582551487079,0.0788251105370139,0.107929807089608,0.2264953464613065
929f9228-f956-e911-911c-0090facf175a,far_right,right,0.0960774136820776,0.0426229470816772,0.1063220091766649,0.3332321690476965,0.0799724893823041,0.1119807573638107,0.2297922142654352
2b3c171e-31fb-e511-9433-00262d0d7125,far_left,far_right,0.0845275610495882,0.0439296789243997,0.1095816231753671,0.3972340123435213,0.0124760969102567,0.115413856936655,0.2368371706598145
2250287a-6cdd-e611-9448-00262d0d7125,centre,right,0.0897069878474302,0.0466214702575029,0.1572723709052842,0.3213912392165459,0.1006945376757961,0.1224858416956773,0.1618275524014417
9a4c40b9-9d2f-e911-9118-901b0e9b71a0,far_left,right,0.112633526190281,0.0499677566500378,0.1246434759872922,0.3444593047350752,0.1079219537003449,0.1359249180457087,0.1244490646909155
71a30e9d-9986-e411-9414-00262d0d0c40,far_left,right,0.1071198238846507,0.0475217057772005,0.1185418555890115,0.3275971312157536,0.1026388950492249,0.1248509774313258,0.1717296110525052
ecf77b53-1066-ef11-87e5-6805cad9744d,centre_left,right,0.0813295839041203,0.0422676635123431,0.1054357620843022,0.2913776995875361,0.0912910470756025,0.2415831682676024,0.1467150755682018
e2b1ce3c-9986-e411-9414-00262d0d0c40,right,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
22241088-a487-e911-9121-901b0e9b71a0,centre,right,0.1029557970033724,0.0456744131554953,0.1139338245511637,0.3148625764793585,0.0563321741504546,0.1199976943757288,0.2462435202841113
763dcda2-30fb-e511-9433-00262d0d7125,centre,centre,0.0995463992100817,0.04416189761043,0.1101608876082039,0.4844637728628292,0.0953822742656308,0.092857054697239,0.0734277137451004
08d7c821-a516-e611-9437-00262d0d0c40,centre_right,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
3f50287a-6cdd-e611-9448-00262d0d7125,centre_right,centre,0.0983694646504701,0.043639772612156,0.1472139438454695,0.3782284386915476,0.0942545720498965,0.1121131181199462,0.1261806900301355
314d4bca-3a71-eb11-914e-901b0e9b71a0,centre,far_right,0.1045308786714509,0.042430300431078,0.1058414563206265,0.3177955331145344,0.0916423154772761,0.1090059136277254,0.2287536023569907
60e66611-d9fa-e711-90fe-901b0e9b71a8,far_right,right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
b4ec067d-47ca-e911-9123-901b0eac4c78,centre,left,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
3c1e5316-b26a-e611-9441-00262d0d0c40,right,left,0.1114108675233725,0.0494253470070072,0.1232904469972204,0.37018720918502,0.0927356813493019,0.1298523018647172,0.1230981460729903
8bd3166a-cc3a-ef11-87e1-6805cad9744d,centre_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
4d273020-6c2e-eb11-914a-901b0e9b71a8,right,far_right,0.090486121412413,0.0401424748729155,0.1001345255088402,0.3629882291334115,0.0867009969047464,0.1031283564892023,0.2164192956781077
9f67202b-d5ab-e611-9447-00262d0d0c40,centre_right,centre_right,0.1133534486056094,0.0460114842653509,0.1147746410617296,0.3446179740171756,0.1033260354535818,0.1182061835234772,0.1597102330727307
e7bec2a9-91cc-ed11-87bf-6805cad9744d,centre_left,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
ab9f9228-f956-e911-911c-0090facf175a,far_left,centre,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
524dafd1-b06a-e611-9441-00262d0d0c40,right,centre,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
6938823f-33c4-e511-942f-00262d0d7125,centre_left,centre,0.1021741239064611,0.0453276385102591,0.1529077726779511,0.4098750584194707,0.0979000786229305,0.1164493439405169,0.0753659839220004
fc8cff13-4375-ec11-9168-901b0e9b71a8,centre,left,0.116308744318626,0.0472110731960064,0.1177669894098853,0.3536026854112236,0.1019679808979207,0.0992684065514783,0.1638741202145056
ea337d5e-99e5-e711-90fb-901b0eac4c70,far_right,centre_right,0.1113798899199781,0.0452103938218955,0.1127763384732861,0.3534611899993927,0.0976468498074402,0.1161481355059021,0.1633772024717517
875f7d82-42ad-ed11-917f-901b0eac4c70,right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
2f93eb53-6ce1-e611-9448-00262d0d7125,centre,centre_right,0.1031515231549541,0.0457612434008325,0.1141504206988645,0.3577678091465022,0.1027640801754159,0.1175633001644936,0.1588416232585793
672dc0d9-0523-e911-9118-901b0e9b71a0,centre_right,centre,0.090486121412413,0.0401424748729155,0.1001345255088402,0.3629882291334115,0.0867009969047464,0.1031283564892023,0.2164192956781077
9d24c684-b47a-e811-9109-901b0eac4c70,centre,centre,0.0967837503408945,0.0429363001256115,0.1448408572565135,0.3882513870277584,0.0927351897479443,0.1103058563205085,0.1241466591803809
f9c55ba1-b922-ec11-915b-901b0eac4c78,right,right,0.1361699326760524,0.0604092430482402,0.1506895354143968,0.1482428601837795,0.1304738088801138,0.1643283981717266,0.2096862216254807
549def8c-c034-e711-9452-00262d0d0c40,right,right,0.1139528180413767,0.0505530357973368,0.1261034420180502,0.3786334010966755,0.109186058260391,0.1375170251456463,0.0840542196401446
cd73dae9-8657-e811-9108-901b0e9b71a8,centre,centre,0.0974389851398902,0.0432269827854933,0.1078287630273803,0.3908798842563006,0.0933630154232286,0.1110526370077588,0.1562097323595571
5162acbf-4025-ed11-9178-901b0e9b71a8,centre_left,right,0.0986879065052908,0.0437810433833648,0.1092108550694542,0.3279123617078167,0.0945596931650265,0.119095495431552,0.2067526447371669
8a0ec763-6acb-ee11-87d6-6805cad9744d,left,far_right,0.0929448505758982,0.0412332440662889,0.1028554254026285,0.3573709162965666,0.0773650204658604,0.105930606090847,0.2222999371015526
62059682-7d14-eb11-9143-901b0eac4c70,centre,far_left,0.1399851007586523,0.0469413432736775,0.1170941540186084,0.351582455443663,0.0880750002891997,0.1205950454857503,0.1357269007300967
5869111d-47ca-e911-9123-901b0eac4c78,far_right,centre,0.1061867167053652,0.0431024243636148,0.1075180547685494,0.3897535650364604,0.0930939901729437,0.1107326391656755,0.1496126097870009
8c45e278-b7ad-e711-945d-00262d0d0c40,centre_left,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
ce6824d9-6ad4-e411-941b-00262d0d7125,centre_right,right,0.1174940169278311,0.0521240224315368,0.1300222338138813,0.3593238066001715,0.1125791252733335,0.1417905055622296,0.0866662893906566
5e4e7b42-14c4-ed11-b1c5-6805cad971a9,centre,centre_right,0.1089477264264719,0.0483326205419162,0.1205646647319455,0.3620028789777424,0.1156061761666876,0.1241693178381273,0.1203766153167466
7991195d-e3c9-e711-945b-00262d0d7125,centre,right,0.1041431608003269,0.0462011648897974,0.1152477952304077,0.3460386487367762,0.0997867487440013,0.1282138490581014,0.1603686325402427
b49ce166-37d4-e711-90fb-901b0eac4c70,far_left,centre,0.1020216477282895,0.0414117743828666,0.1033007653722252,0.4542944380571523,0.0894424704494609,0.1063892608746,0.1031396431349509
d80d58f2-9786-e411-9414-00262d0d0c40,centre,far_left,0.14075998075235,0.0472011845538062,0.1177423224082173,0.3535286212097477,0.1019466230932634,0.1212625928717187,0.117558675110543
58a9e37b-c567-eb11-914e-901b0e9b71a0,centre_left,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
1f09ecf0-b09c-e411-9412-00262d0d7125,centre_left,centre,0.0967837503408945,0.0429363001256115,0.1448408572565135,0.3882513870277584,0.0927351897479443,0.1103058563205085,0.1241466591803809
1382ee21-f2b4-ec11-9167-901b0eac4c78,centre,far_right,0.1046436760757261,0.0464232091276606,0.1158016797248441,0.3477017212634812,0.0131842633532228,0.121964961911532,0.250280488543185
82c44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.0946813625382674,0.0420036151102439,0.1390684176733731,0.3798175850975253,0.0907207469193322,0.1079097341815156,0.1457985384793625
6332e3e4-32df-e711-90fb-901b0eac4c70,far_right,centre_left,0.0997138225144141,0.0442361718270988,0.1492258306011216,0.4000054736533903,0.0829993471586391,0.1136453024469768,0.1101740517979589
9c248750-c8a2-e711-945d-00262d0d0c40,far_right,centre,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
afbd050d-4adb-e711-90fb-901b0eac4c70,far_right,right,0.0937540104926449,0.0415922127248983,0.1037508648695818,0.3760974800519185,0.0512974247210406,0.109272769722979,0.2242352374165604
c1af174f-b7c1-e411-941e-00262d0d0c40,far_right,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
eeb4ffd7-a10a-e511-9422-00262d0d0c40,centre_right,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
d5fe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
7cb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,far_left,0.1322280618227102,0.0443401676806612,0.110605578398982,0.3466576401639061,0.0957673076462645,0.1164923098584438,0.1539089344286851
9b122301-9b86-e411-9414-00262d0d0c40,centre,centre_left,0.1042233665724133,0.0462367466800255,0.1825402011870926,0.3463051501256377,0.0867529813425354,0.1187848957896673,0.1151566583022816
b248d815-7706-ec11-9160-901b0e9b71a0,centre_right,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
3235ab05-ffb7-eb11-914f-901b0eac4c78,far_right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
032841d2-c69b-e811-910e-901b0e9b71a0,centre,right,0.099607591572584,0.0441890444572151,0.1102286048237094,0.3046229919274982,0.0829109231207514,0.1202053613980007,0.2382354826999363
cc52fc01-62bc-e611-9445-00262d0d7125,far_left,left,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
b41af306-e465-e911-911b-901b0eac4c78,centre,far_right,0.1076223640550583,0.0477446483218507,0.119097980890079,0.3291340149798969,0.0135595541327457,0.1254367012422748,0.2574047363777652
33b055ee-37b1-ed11-917f-901b0eac4c70,centre,centre,0.0994578393960477,0.0441226097057865,0.1488427413513583,0.3989785884540531,0.0827862730714936,0.1159207326103873,0.109891215410474
dd70f0aa-46ca-e911-9123-901b0eac4c78,right,far_right,0.0859450474609745,0.0446663584424018,0.1114192541191679,0.3871259175855732,0.0126853150353018,0.1173492916263821,0.2408088157298114
d7e4d946-cc75-ef11-87e5-6805cad9744d,centre,far_right,0.1030727008613658,0.0457262753649567,0.1140631936982506,0.3574944241452291,0.0129863330842926,0.1201339489027309,0.2465231239428166
0e4f9e9c-2310-e511-9422-00262d0d0c40,centre_left,right,0.0994152428180536,0.0441037125308926,0.1100157462000168,0.382249432858267,0.095256604276004,0.1158710851762811,0.1530881761401024
b432a6c4-8e16-ee11-b1cd-6805cad971a9,right,far_left,0.1341814124588669,0.0449951866951759,0.1122395090030453,0.3370060828725119,0.0971820385947121,0.1182132027191018,0.1561825676562487
d64c815c-f945-e711-9450-00262d0d7125,far_left,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
64f8e5e3-3b10-ee11-87c3-6805cad9744d,far_left,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
8d768768-dedb-e611-9448-00262d0d7125,right,right,0.1036446894485975,0.0555816980412271,0.1386473299903367,0.1363961783948014,0.1200471232799949,0.1460265201816338,0.2996564606631087
1424adc5-9986-e411-9414-00262d0d0c40,far_right,far_right,0.0889290003460813,0.0394516872437893,0.0984113708780179,0.2954862410242274,0.0740223249502662,0.1013536828274414,0.3023456927298737
c0c0e394-0d2e-ef11-b1e6-6805cad971a9,centre,right,0.1114108675233725,0.0494253470070072,0.1232904469972204,0.37018720918502,0.0927356813493019,0.1298523018647172,0.1230981460729903
dd48e5fe-ab04-eb11-9146-901b0e9b71a8,centre_left,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
d7771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre,0.0909734542984087,0.0403586709903472,0.1006738219947799,0.4427417088865189,0.0757240784189446,0.1036837769096092,0.1458444885009484
d105ba2e-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.1083063564554144,0.0439628108115554,0.1096642699431623,0.3030634205255359,0.0824864459537745,0.1155009023915243,0.2370157939187298
abc212ed-bd2c-e611-9437-00262d0d7125,right,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
164f9e9c-2310-e511-9422-00262d0d0c40,centre,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
3135ab05-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
8e1919c2-61dd-ee11-b1e0-6805cad971a9,centre_left,right,0.0960774136820776,0.0426229470816772,0.1063220091766649,0.3332321690476965,0.0799724893823041,0.1119807573638107,0.2297922142654352
ec3142e8-44c2-e411-941e-00262d0d0c40,centre,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
3c39f36d-60dd-ee11-b1e0-6805cad971a9,far_right,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
456123f7-ca75-ef11-87e5-6805cad9744d,left,right,0.1329807807893876,0.0589944354791007,0.1471603288801559,0.0771264195488007,0.1106899496162609,0.1549926041608712,0.3180554815251045
7275c7f0-3216-ec11-9160-901b0e9b71a0,centre_left,centre,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
50bb7eea-620d-eb11-9146-901b0e9b71a8,centre,right,0.0938551918498547,0.0416370999410371,0.1038628350483936,0.3765033725921399,0.0781227662780725,0.1093906992610172,0.1966280350291082
0b1a4209-25b9-e511-9431-00262d0d0c40,centre,right,0.1041685073662092,0.0462124094195459,0.1152758444639066,0.3461228682989697,0.0998110350378086,0.1214111402595113,0.1669981951537023
09d56cef-3ebd-e611-9445-00262d0d7125,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
defe4146-d1c5-ee11-87d6-6805cad9744d,centre,centre_right,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
d199f199-d9d7-ee11-b1e0-6805cad971a9,far_right,centre_right,0.113802852081848,0.0461939023675798,0.1152296790275938,0.3459842537149067,0.0997710629169989,0.1186748262550556,0.1603434236356708
b287183f-5790-ee11-b1d9-6805cad971a9,far_right,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
9e56a57f-cc08-e711-944e-00262d0d0c40,centre,centre,0.0974389851398902,0.0432269827854933,0.1078287630273803,0.3908798842563006,0.0933630154232286,0.1110526370077588,0.1562097323595571
9ec66990-b822-ec11-915b-901b0eac4c78,far_left,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
5a50430d-276d-eb11-914e-901b0e9b71a0,right,far_right,0.0889290003460813,0.0394516872437893,0.0984113708780179,0.2954862410242274,0.0740223249502662,0.1013536828274414,0.3023456927298737
889a1b3b-cd9b-e811-910e-901b0e9b71a0,centre,right,0.0928722339980754,0.0482664750983851,0.1203996663698981,0.3327312965207932,0.1042474715711063,0.1339453359583483,0.1675375204830606
b30f0b93-7318-ef11-87dd-6805cad9744d,centre_left,right,6.000361620809843e-13,6.000361620809843e-13,0.1231496407082477,0.369764429574596,0.1066285236147027,0.1342958762024066,0.266161529898477
0ff8e5e3-3b10-ee11-87c3-6805cad9744d,far_right,right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
1daadf55-250c-ee11-87c3-6805cad9744d,centre_right,right,0.0861156539699064,0.044755024068935,0.111640428585116,0.3878943877100017,0.0966633276985787,0.1175822376024616,0.1553489403646124
1a20dd90-3c8e-e711-9457-00262d0d7125,right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
a9f7457f-0723-e911-9118-901b0e9b71a0,centre,right,0.093699202578196,0.0486962575711569,0.1214717493473245,0.422053286916753,0.1051757294565373,0.1279368081505914,0.0809669659790185
91d2d2d0-efe0-e711-90fb-901b0eac4c70,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
b4da8659-4cbf-e511-9431-00262d0d0c40,far_right,far_right,0.0915279439514032,0.0406046599510319,0.1012874360765362,0.3671675365520122,0.076185622044936,0.104315736879945,0.2189110645437681
059f6f9f-bce1-e811-910f-901b0eac4c70,centre,far_left,0.1485533331520483,0.049814537176795,0.1242612733627542,0.373102175523558,0.0934659102248746,0.1279764480036907,0.0828263225559058
b21deae6-b16a-e611-9441-00262d0d0c40,far_left,centre,0.1069439594646294,0.0434097980141877,0.108284791616526,0.4762131082021218,0.0814488403189268,0.1115222999803618,0.0721772024027698
a69a1b3b-cd9b-e811-910e-901b0e9b71a0,right,far_left,0.1917927010516316,0.042128604394735,0.1050888821571566,0.3155358825409103,0.0909907027604232,0.1082308389347513,0.1462323881600759
2d3efaec-3143-ed11-9177-901b0eac4c70,centre,far_right,0.0831831095774623,0.0432309562738636,0.1078386748072053,0.3379856700556139,0.0811132835318331,0.11357814408826,0.2330701616654235
09a1012e-8e16-ee11-b1cd-6805cad971a9,right,right,0.0962610639787653,0.0427044200999161,0.1065252418385509,0.3198486415160903,0.0922343678765042,0.1121948066239338,0.2302314580659193
7b3e499f-d43c-e811-9106-901b0e9b71a0,far_right,centre_left,0.0953635350190427,0.042306248168674,0.1427154466996657,0.3666707050457337,0.0913743834463598,0.1086872161388191,0.1528824654813382
a3fa5d04-ca9b-e811-910e-901b0e9b71a0,centre_right,right,6.00998385126647e-13,0.0465538721244505,0.1161276157122622,0.403485108072541,0.0873479967737429,0.1266382899185359,0.2198471173974628
9618556a-c8c3-e711-945b-00262d0d7125,left,far_right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
efb5d026-5fbb-e511-9431-00262d0d0c40,centre,far_left,0.1362768759609181,0.0456978605585669,0.1139923135852459,0.3422689872769883,0.0857418812760844,0.1174004659502815,0.1586216153915724
acb26fe3-304b-ee11-87c9-6805cad9744d,centre,right,0.0843472681701252,0.0438359792102612,0.1093478912880015,0.39638673291162,0.0946783453152188,0.1192449347554138,0.1521588483489628
2226ee37-ed72-e811-910a-901b0e9b71a8,far_left,centre,0.1025771919962599,0.0416372762679779,0.13785551818859,0.3765049670280632,0.0899295166095431,0.1069685883542923,0.144526941554897
0182ee21-f2b4-ec11-9167-901b0eac4c78,right,centre_right,0.1109080753420194,0.0450188787926047,0.1490515571739449,0.3519638986813262,0.0972332095420027,0.1156561222387514,0.1301682582289984
8c76a906-1166-ef11-87e5-6805cad9744d,centre_left,far_left,0.1125152048584137,0.0456712313708949,0.1540668451722301,0.3958352095015784,0.0986421814364911,0.1173320540158416,0.0759372736441538
23a2f18c-2482-e511-942d-00262d0d0c40,far_right,centre_right,0.1028841579546568,0.0456426318318172,0.1138545467344216,0.3568404872900064,0.0985804112402861,0.1172585801338558,0.164939184814599
21463d1b-de19-e711-944c-00262d0d7125,centre,far_left,0.1113798899199781,0.0452103938218955,0.1127763384732861,0.3534611899993927,0.0976468498074402,0.1161481355059021,0.1633772024717517
a6115f0e-fadb-e711-90fb-901b0eac4c70,far_right,far_right,0.1002265485225172,0.0444636331280773,0.1109135602569239,0.3330248395742363,0.0548388682347288,0.116816683353393,0.2397158669297902
42d3166a-cc3a-ef11-87e1-6805cad9744d,far_left,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
12f5f37a-49ca-e911-9123-901b0eac4c78,centre_left,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
99b90f1b-5de8-e611-9448-00262d0d7125,centre_right,right,0.1007406970358892,0.0446917254969049,0.1507625904958505,0.3347332115446091,0.0965266134248565,0.1174159369939562,0.1551292250075986
