speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
038188bd-1066-ef11-87e5-6805cad9744d,far_right,centre_right,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
b44de218-8992-e911-911f-901b0eac4c70,centre_left,right,0.10284388095219253,0.045624763693210495,0.1138099750535083,0.3567007916801898,0.0985418190649174,0.12411088032806006,0.15836788922756467,centre,centre
1b027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.09097345429840875,0.04035867099034728,0.10067382199477999,0.4427417088865189,0.07572407841894462,0.10368377690960923,0.14584448850094844,centre,centre
5b3242e8-44c2-e411-941e-00262d0d0c40,centre,left,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
82a2f18c-2482-e511-942d-00262d0d0c40,far_left,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
1ba672a1-9da7-ed11-917f-901b0eac4c70,centre_right,far_left,0.12860684999286345,0.04312586311074403,0.14548032701032038,0.32300517599599626,0.09314461392618097,0.11079285467249851,0.15584431529107348,centre,centre
af15cb82-f493-ec11-916c-901b0e9b71a0,far_right,right,0.10664843094523896,0.047312581118852386,0.1180201987030778,0.32615550286885686,0.1021872209455844,0.12870217000438605,0.1709738954136774,centre,centre
349cbcff-68e2-ec11-916f-901b0eac4c70,centre,right,0.11287036643472073,0.05007282639347371,0.168915138912054,0.34518361683549853,0.1081488866816636,0.13155338630486715,0.08325577843737715,centre,centre
2e89247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
1edecf4e-3dc6-ec11-9170-0090facf175a,centre_left,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
ca3c1741-e16f-ed11-917b-901b0eac4c70,centre_left,far_right,0.07673397707068982,0.03987928828716726,0.09947801232753721,0.2986888980914657,0.07482462329523712,0.10477250427965955,0.30562269664793773,far_right,far_right
3ed99150-0961-ed11-917c-901b0e9b71a8,far_right,far_right,0.08365077461247286,0.050583241494371496,0.12617878946859487,0.12413008371093814,0.0949082130707504,0.132894369823884,0.3876545278186005,far_right,far_right
cdf4f37a-49ca-e911-9123-901b0eac4c78,centre_right,right,0.10214095046804653,0.045312921734943536,0.11303209210972687,0.4097419820153057,0.09786829286245792,0.11904796926694301,0.11285579154216664,centre,centre
8f315f8c-4e19-ef11-b1e6-6805cad971a9,centre,centre_left,0.09956151895181466,0.04416860520097677,0.17437528931988286,0.345316340672745,0.09539676153352038,0.11347171984830694,0.12770976447240806,centre,centre
3d7e68b3-5f9a-e411-9412-00262d0d7125,right,right,0.09643680316757254,0.04278238350315153,0.10671971984257896,0.38685959635222517,0.052765312383244174,0.11239963527935813,0.2020365494714827,centre,centre
e5731eb7-f740-e911-9116-901b0eac4c78,centre_right,far_left,0.10890784638961806,0.04420696257741546,0.11027330118261472,0.39974134908582387,0.09547960701792103,0.11357026218292594,0.12782067156328114,centre,centre
f1cf70b1-5139-eb11-914a-901b0e9b71a8,left,centre_left,0.09652141647154319,0.04281992061244004,0.1444482638470782,0.3711227338894943,0.08034206644527288,0.11000687057136432,0.1547387281624358,centre,centre
7b947aea-2f62-eb11-914e-901b0e9b71a0,centre_left,centre_right,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
2cd4a422-4398-ee11-b1d9-6805cad971a9,centre,far_left,0.1422734559480891,0.047708699698734904,0.11900830783604334,0.3573298209280551,0.08951477411426496,0.1253422555429902,0.11882268593146506,centre,centre
a2a850f7-7b40-ec11-9164-0090facf175a,centre_left,far_right,0.09922114871322063,0.04401760631256189,0.10980095612184627,0.3815031452730788,0.012501068424791706,0.1156448633825619,0.23731121177155715,centre,centre
dc38f36d-60dd-ee11-b1e0-6805cad971a9,centre,far_left,0.14037447061942604,0.04707191105693416,0.11741985249795059,0.3525603853160899,0.1016674140736985,0.12366925826636166,0.11723670816918648,centre,centre
2f85ecf8-8038-ef11-87e1-6805cad9744d,centre,left,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
de8f49f6-619a-e411-9412-00262d0d7125,far_right,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
d0430028-2952-e911-911c-0090facf175a,far_right,right,0.09131221941464317,0.04050895779625734,0.1010487091448046,0.36630215005564243,0.07600605821651489,0.10642679787840327,0.2183951074933679,centre,centre
d16e952a-9b80-e911-9121-901b0e9b71a0,centre_right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
578d4713-67f5-e411-9421-00262d0d0c40,far_left,right,0.10284388095219253,0.045624763693210495,0.1138099750535083,0.3567007916801898,0.0985418190649174,0.12411088032806006,0.15836788922756467,centre,centre
c49c9294-3e5f-ec11-915f-901b0eac4c70,centre,left,0.14582907163398734,0.04890100784836275,0.12198249443518269,0.36626000054493707,0.0917518754262374,0.12562953794036863,0.09964601217055774,centre,centre
3224adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.09298266063880593,0.04125001779331498,0.1028972670977925,0.37300318323471654,0.08909310341082079,0.10597369877274734,0.19480006905142888,centre,centre
562422c7-2ffb-e511-9433-00262d0d7125,right,centre,0.09048612141241304,0.04014247487291552,0.10013452550884029,0.36298822913341156,0.08670099690474646,0.10312835648920235,0.2164192956781077,centre,centre
452045de-bb39-ed11-9178-901b0e9b71a8,far_right,far_right,0.08594504746097457,0.044666358442401834,0.11141925411916793,0.3871259175855732,0.012685315035301818,0.11734929162638211,0.2408088157298114,centre,centre
560d63ff-dc94-e511-942b-00262d0d7125,left,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
045fe8ee-5855-e911-911c-0090facf175a,left,far_right,0.08933235828730272,0.04642677214853542,0.11581056760247986,0.3629710060942791,0.013185275256674336,0.12197432282632958,0.250299697784036,centre,centre
674c6077-006d-e911-911b-901b0eac4c78,centre_left,right,0.0977959109433699,0.043385326240534,0.10822374731243314,0.3923117045544274,0.09370501066514722,0.11398371120563594,0.15059458907806017,centre,centre
a51af306-e465-e911-911b-901b0eac4c78,centre,centre,0.09743898513989027,0.04322698278549336,0.10782876302738036,0.3908798842563006,0.09336301542322865,0.11105263700775889,0.1562097323595571,centre,centre
292f24ec-2982-e911-9121-901b0e9b71a0,centre,centre,0.09699616621416642,0.04303053445373089,0.14515874633470308,0.4720525203345178,0.08073723652007135,0.09047819291347269,0.07154660322886582,centre,centre
6b51beb4-526c-ef11-87e5-6805cad9744d,centre,right,0.10737292238998014,0.04763398819390667,0.11882194162146112,0.32837116482833834,0.10288140619220051,0.12957647842375405,0.16534209835003075,centre,centre
d7c561ee-2d03-eb11-9146-901b0e9b71a8,centre,right,0.09941524281805367,0.04410371253089265,0.1100157462000168,0.382249432858267,0.095256604276004,0.11587108517628114,0.1530881761401024,centre,centre
ec9dbbf3-e60c-e811-9102-901b0e9b71a8,far_right,left,0.09619839372914098,0.0426766176161589,0.14129664001428704,0.36988071851455256,0.09217431918578911,0.10963871682565615,0.14813459411404545,centre,centre
84644bfe-6c3e-e811-9106-901b0e9b71a0,centre,centre,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
59cd2959-e565-e911-911b-901b0eac4c78,centre_right,centre_left,0.10779168873301251,0.043753901192108736,0.14759894398077353,0.34207412665776665,0.09450107059510439,0.11240632109052116,0.15187394775037086,centre,centre
2cda9ab9-cb75-ef11-87e5-6805cad9744d,centre_left,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
9eea50f7-3328-ec11-915b-901b0eac4c78,centre,centre,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
96771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
16027d32-81e6-e811-910f-901b0eac4c70,centre,far_left,0.10793333217719124,0.043811395914883304,0.10928656879540696,0.3797159078039676,0.09462524953018753,0.11255402838274259,0.15207351739524097,centre,centre
842a8d0a-1266-ef11-87e5-6805cad9744d,right,right,0.10987105125056068,0.04874223632577326,0.1215864423449926,0.36507082959511783,0.10527503583648257,0.12805760542335412,0.12139679922335389,centre,centre
71174c6b-e8c1-e611-9445-00262d0d7125,far_left,far_right,0.10360745356041363,0.04205547142949596,0.14186947912033793,0.3149881294154243,0.09083274785074441,0.10804295608661654,0.19860376253665207,centre,centre
de57f121-bc29-ef11-b1e6-6805cad971a9,centre,right,0.10830635645541443,0.04396281081155545,0.10966426994316239,0.3030634205255359,0.08248644595377455,0.11550090239152432,0.23701579391872982,centre,centre
4da228e8-3dc6-ec11-9170-0090facf175a,far_right,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
d9323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.11395281804137676,0.050553035797336825,0.1261034420180502,0.3786334010966755,0.10918605826039104,0.13751702514564637,0.0840542196401446,centre,centre
7ebe0d7e-1adf-e611-9448-00262d0d7125,centre,centre_right,0.10393131880176285,0.04218693210087163,0.142312947148134,0.36563658577025454,0.09111668079952548,0.10838068620975566,0.14643484916933025,centre,centre
3b508392-799b-ee11-b1d9-6805cad971a9,far_right,right,0.09272240337092673,0.041134559525535845,0.1026092589743088,0.3565156116618748,0.07717986085283654,0.10807040443893656,0.22176790117522419,centre,centre
13b94a45-564c-e711-9450-00262d0d7125,centre,centre,0.09536353501904271,0.04230624816867405,0.14271544669966574,0.3666707050457337,0.09137438344635983,0.10868721613881913,0.15288246548133827,centre,centre
9a3b110e-6117-e611-9437-00262d0d0c40,centre,centre,0.0899441455712947,0.03990203743075071,0.09953475956859963,0.43773235853999426,0.08618169245241956,0.10251065869335314,0.14419434774315015,centre,centre
4493a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.09573196001478758,0.04246969302522659,0.14326680983687073,0.38403209348380013,0.09172739685788751,0.08929893916712094,0.1534731076139226,centre,centre
041eeae6-b16a-e611-9441-00262d0d0c40,centre_right,right,0.08132958390412033,0.04226766351234311,0.10543576208430222,0.2913776995875361,0.09129104707560258,0.24158316826760248,0.1467150755682018,centre,centre
0294bf96-a1ad-eb11-914f-901b0eac4c78,centre,far_right,0.10309471796661052,0.0418473460835381,0.10438728945201607,0.32716841183188955,0.09038323209386058,0.10750826994829736,0.2256107326234608,centre,centre
bad15394-48ca-e911-9123-901b0eac4c78,far_right,far_right,0.09152794395140322,0.04060465995103196,0.10128743607653624,0.36716753655201223,0.076185622044936,0.104315736879945,0.21891106454376819,centre,centre
e192c21d-a4ad-eb11-914f-901b0eac4c78,centre,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
baaf6c2c-c567-eb11-914e-901b0e9b71a0,centre_left,right,0.135359723480718,0.06004980889681627,0.14979293478579947,0.1473608172385919,0.12969749154171523,0.16930063251726238,0.20843859153888844,far_right,far_right
ead6d288-ff9b-ed11-917f-901b0eac4c70,centre,left,0.11210268661387031,0.045503785413568774,0.11350819738117618,0.35575496654859073,0.09828052631996427,0.11690187559673641,0.15794796212573745,centre,centre
8daa4a11-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.1102455206619231,0.04890836267423034,0.1619291242015472,0.3663150869050103,0.10563384081970745,0.12564843291648536,0.08131963182072995,centre,centre
2ad6f69f-c239-e911-9116-901b0eac4c78,left,left,0.10355824691533734,0.045941678787790735,0.11460051282485503,0.3591784782692599,0.09922630238890903,0.11802684918503616,0.15946793162845246,centre,centre
f03cd634-a60b-e611-9437-00262d0d0c40,far_right,far_right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
fa8f3792-d0d9-e711-90fb-901b0eac4c70,centre_left,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
0c3ecda2-30fb-e511-9433-00262d0d7125,centre,left,0.11018352741223326,0.048880860528828174,0.12193223738729868,0.36610910064351576,0.1055744408093459,0.12557777830278172,0.12174205491563037,centre,centre
719c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_right,far_right,0.07850727308979565,0.04210121686052513,0.10502056455213457,0.329153209117518,0.011956810849803427,0.11061004629607879,0.32265087923381514,centre,centre
3b27ed25-fd56-ee11-b1d0-6805cad971a9,centre,right,0.0895166922935081,0.04652257206996812,0.11604953841100185,0.36371998329551447,0.10048093421765145,0.12222601231501933,0.16148426739697289,centre,centre
0bde10c8-bba5-e611-9447-00262d0d0c40,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
bd43ef35-2be0-e711-90fb-901b0eac4c70,far_left,left,0.10626616037640778,0.09606369181090584,0.11759716717704487,0.35309278363080243,0.08845335294434344,0.12111309777649006,0.11741374628365238,centre,centre
411cb89b-fb0b-e811-9102-901b0e9b71a8,far_left,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
b4f4f37a-49ca-e911-9123-901b0eac4c78,centre,right,0.09936666627371107,0.044082162455806574,0.10996199000909304,0.30388618678830126,0.08271038279428301,0.12233335970521395,0.23765925197328716,centre,centre
29416dc4-dfec-e511-9433-00262d0d7125,far_left,centre_left,0.09652141647154319,0.04281992061244004,0.1444482638470782,0.3711227338894943,0.08034206644527288,0.11000687057136432,0.1547387281624358,centre,centre
84f830b2-48d7-e611-9448-00262d0d7125,far_right,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
ab3c1741-e16f-ed11-917b-901b0eac4c70,right,centre,0.10057933229366652,0.04462013904796738,0.11130396085073711,0.40347749629249274,0.09637199873038621,0.11463173660578897,0.12901533617855762,centre,centre
8c6127be-ca9b-e811-910e-901b0e9b71a0,far_right,far_right,0.08794518510370704,0.03901523601756642,0.09732265284097766,0.29221729763455484,0.08426635049049468,0.10023241420136496,0.29900086371103535,far_right,far_right
b8829754-be2a-ed11-9178-901b0e9b71a8,centre_left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
9c44a595-49d7-e611-9448-00262d0d7125,far_right,left,0.10655349610753424,0.04727046505422676,0.11791514110110053,0.3540475200471804,0.08869252417955904,0.12144057851330524,0.16408027499673974,centre,centre
5070f0aa-46ca-e911-9123-901b0eac4c78,centre,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
7696eab8-38e9-e611-9448-00262d0d7125,centre_left,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
291bfbfa-0d86-e911-9121-901b0e9b71a0,centre_left,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
a4c76129-4075-ec11-9168-901b0e9b71a8,centre_right,centre,0.09847857162555179,0.043688175880384525,0.14737722691466082,0.3950502216690558,0.09435911497163069,0.11223746893580681,0.1088092200025144,centre,centre
cf4971d3-7b88-ee11-87d0-6805cad9744d,right,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
a2b9fe4e-c977-e911-911b-901b0eac4c78,far_left,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
7fa9e37b-c567-eb11-914e-901b0e9b71a0,centre_left,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
f5527919-c02d-ec11-915b-901b0eac4c78,centre,centre_right,0.10936268981091646,0.04439158881666718,0.14975011261739823,0.33248524027562576,0.09587836865502912,0.11404457774715285,0.15408742207687787,centre,centre
a5be5ea9-c9c3-e711-945b-00262d0d7125,centre,far_right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
bf646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
3fbfc2a9-91cc-ed11-87bf-6805cad9744d,far_left,right,0.13572007559281227,0.06020967236957156,0.15019171072179313,0.14775311843695715,0.13004276976634935,0.16708916027211956,0.2089934928401881,far_right,far_right
18b759c6-3dd0-eb11-9153-901b0eac4c78,centre_left,right,0.10803153635740306,0.04792616995864077,0.11955078264251459,0.4153788929430192,0.10351246968193396,0.12591360234267768,0.07968654607339547,centre,centre
91d12d3e-b517-ec11-9160-901b0e9b71a0,left,right,0.10963186305239367,0.048636124956593696,0.1213217498556152,0.38024403573744475,0.0912548815367965,0.12777882527558856,0.12113251958518739,centre,centre
744eb1d7-f100-e811-9102-901b0e9b71a8,centre,centre_left,0.10369680181312466,0.0460031460759906,0.15518652270106836,0.3445555224364411,0.09935906139743629,0.11818476222926098,0.1330141833463333,centre,centre
5439f36d-60dd-ee11-b1e0-6805cad971a9,far_left,far_right,0.11305803789104502,0.04589157361761847,0.11447552657384232,0.3437198642268828,0.09911808364510297,0.11789812608393621,0.16583878796122847,centre,centre
8987f68a-bb39-ed11-9178-901b0e9b71a8,far_left,right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
eea2c820-cdcf-e511-942f-00262d0d7125,far_right,far_right,0.08872533927718233,0.0393613368208376,0.09818599372425679,0.2948095321502075,0.07385280245745648,0.10341172091181448,0.30165327465794306,far_right,far_right
ab4847b9-cd7f-ee11-87d0-6805cad9744d,centre,centre_right,0.11210268661387031,0.045503785413568774,0.11350819738117618,0.35575496654859073,0.09828052631996427,0.11690187559673641,0.15794796212573745,centre,centre
8a3eb755-b16a-e611-9441-00262d0d0c40,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
83ad07dd-52bc-ee11-b1dd-6805cad971a9,far_left,far_right,0.14409425473453508,0.06392472027449579,0.15945881645904278,6.021790706944792e-13,0.11994053352581305,0.16794565089294353,0.3446360241122229,far_right,far_right
a1df1831-4024-eb11-9143-901b0eac4c70,centre,right,0.0960774136820776,0.04262294708167729,0.10632200917666494,0.33323216904769654,0.07997248938230418,0.11198075736381079,0.22979221426543528,centre,centre
57bdf658-3e24-e711-944c-00262d0d7125,centre_left,centre_right,0.09536353501904271,0.04230624816867405,0.14271544669966574,0.3666707050457337,0.09137438344635983,0.10868721613881913,0.15288246548133827,centre,centre
5c323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
56f2c166-d51d-ef11-b1e6-6805cad971a9,centre_right,far_left,0.13367358756272285,0.044824897266918094,0.11181472574910405,0.33573064482264714,0.09681424205902171,0.11515777239867153,0.16198413014057889,centre,centre
4062acbf-4025-ed11-9178-901b0e9b71a8,left,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
dcc0ed60-dcce-e411-941e-00262d0d0c40,centre,far_left,0.1381463167362974,0.04632474199588639,0.11555605561846656,0.34696421965923674,0.10005365451716124,0.11901096088237047,0.13394405059023407,centre,centre
b6323d59-ac21-ef11-b1e6-6805cad971a9,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
5e87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,centre,0.1061867167053652,0.043102424363614854,0.10751805476854943,0.38975356503646047,0.09309399017294373,0.11073263916567552,0.14961260978700097,centre,centre
4a0aa906-f371-eb11-914b-901b0eac4c70,centre,centre,0.09699616621416642,0.04303053445373089,0.14515874633470308,0.4720525203345178,0.08073723652007135,0.09047819291347269,0.07154660322886582,centre,centre
c460e27b-c5f3-e411-9421-00262d0d0c40,centre,right,0.08469258095828265,0.04401544114816512,0.10979555516661868,0.3980095170384783,0.0950659529296468,0.115639174973722,0.15278177778468838,centre,centre
936e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,far_left,0.1422734559480891,0.047708699698734904,0.11900830783604334,0.3573298209280551,0.08951477411426496,0.1253422555429902,0.11882268593146506,centre,centre
d2d5becd-7081-e911-9121-901b0e9b71a0,centre,centre,0.08005844218890847,0.035516430075343615,0.08859495794968986,0.5352549664430288,0.06663868928760121,0.09124377790929752,0.10269273614559528,centre,centre
ba6863a6-a7da-ec11-916f-901b0eac4c70,centre_right,centre,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
a6540a64-5fbb-e511-9431-00262d0d0c40,right,far_right,0.11066014242993893,0.049092301864512175,0.12245967317417274,0.12047135296148645,0.09211079614202189,0.12897731198610865,0.376228421441383,far_right,far_right
d1a9df55-250c-ee11-87c3-6805cad9744d,centre,centre,0.10057933229366652,0.04462013904796738,0.11130396085073711,0.40347749629249274,0.09637199873038621,0.11463173660578897,0.12901533617855762,centre,centre
a369111d-47ca-e911-9123-901b0eac4c78,right,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
09f15a5c-4c6e-e811-910a-901b0e9b71a8,far_left,far_left,0.14075998075235,0.04720118455380622,0.11774232240821737,0.3535286212097477,0.1019466230932634,0.12126259287171878,0.11755867511054305,centre,centre
1ecd08fd-5909-e711-944e-00262d0d0c40,centre,centre_right,0.10726313986306785,0.04353935705329255,0.10860797380564645,0.37735813122256057,0.094037691324785,0.11185514469941564,0.1573385620308547,centre,centre
154eca47-3eee-e411-9421-00262d0d0c40,centre_left,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
7576d55f-c8da-e911-9128-901b0e9b71a0,far_right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
c123adc5-9986-e411-9414-00262d0d0c40,centre_right,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
b59c9294-3e5f-ec11-915f-901b0eac4c70,far_left,far_right,0.0918707115819285,0.04075672239752477,0.10166675252315481,0.3532408753730904,0.08802766828956987,0.10470639416353741,0.21973087567084099,centre,centre
d34ab33b-b7ad-e711-945d-00262d0d0c40,centre,centre_right,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
2585cd89-9a86-e411-9414-00262d0d0c40,centre_left,right,0.10440783590662324,0.04631858304893769,0.11554069226002169,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.16077620212559043,centre,centre
4c14ffea-9986-e411-9414-00262d0d0c40,right,right,0.0843472681701252,0.043835979210261236,0.10934789128800151,0.39638673291162,0.09467834531521889,0.11924493475541388,0.1521588483489628,centre,centre
e3ab2706-bb9e-eb11-9152-901b0e9b71a8,right,right,0.08334438518674575,0.04331477255397605,0.10804775268457965,0.3244200747031076,0.09355262656378713,0.11379834966223007,0.2335220386452492,centre,centre
1ab055ee-37b1-ed11-917f-901b0eac4c70,far_left,left,0.10362640318501685,0.04597191504170828,0.11467593649887575,0.3984412523048377,0.0862560836188084,0.11810452788279409,0.1329238814675605,centre,centre
683609c0-01fe-ed11-87c3-6805cad9744d,far_left,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
67145607-42d9-ed11-87bf-6805cad9744d,far_right,right,0.09131221941464317,0.04050895779625734,0.1010487091448046,0.36630215005564243,0.07600605821651489,0.10642679787840327,0.2183951074933679,centre,centre
e0d25ce6-de1e-ef11-b1e6-6805cad971a9,centre,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
c6b26fe3-304b-ee11-87c9-6805cad9744d,right,right,0.10258706599523476,0.04551083254226999,0.11352577628957493,0.3558100619876309,0.0982957469331835,0.12629809287279894,0.15797242337895118,centre,centre
c35d6f26-be2c-e611-9437-00262d0d7125,far_left,far_left,0.11305803789104502,0.04589157361761847,0.11447552657384232,0.3437198642268828,0.09911808364510297,0.11789812608393621,0.16583878796122847,centre,centre
1f9a37a3-620d-eb11-9146-901b0e9b71a8,centre,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
04599c1f-4dca-e511-942f-00262d0d7125,centre,far_left,0.11513980260654412,0.04673658614815583,0.1165833918477761,0.3653931753285416,0.10094316864612801,0.12006901250195032,0.1351348629205384,centre,centre
45a1a712-5444-e711-9450-00262d0d7125,centre_left,far_right,0.1030727008613658,0.04572627536495679,0.1140631936982506,0.3574944241452291,0.012986333084292626,0.12013394890273094,0.24652312394281664,centre,centre
7a37c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
c1bb7b56-4125-ed11-9178-901b0e9b71a8,far_right,centre_right,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
c3bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
deaede56-441b-ee11-b1cd-6805cad971a9,far_right,centre,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
