speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
9e56a57f-cc08-e711-944e-00262d0d0c40,centre,centre,0.03739505181533195,0.017847370241396654,0.14696481324955254,0.4871904793909656,0.24623842179876562,0.024382089462967813,0.03998177404101991
9ec66990-b822-ec11-915b-901b0eac4c78,far_left,far_right,0.0012948532179079524,0.23161646883033632,0.03619414017232324,0.0055303788175551875,0.06255561128461623,0.2155039547945632,0.4473045928826979
5a50430d-276d-eb11-914e-901b0e9b71a0,right,centre_left,0.0026945888284815324,0.010807983740843716,0.3735517105233266,0.14960686805046897,0.10917483836384498,0.00575260878199917,0.34841140171103513
889a1b3b-cd9b-e811-910e-901b0e9b71a0,centre,right,0.009280781393137429,0.015609856583490076,0.1661980175650856,0.01796959971934677,0.1799173730738921,0.5333655970751537,0.07765877458989436
b30f0b93-7318-ef11-87dd-6805cad9744d,centre_left,right,0.0015892404039086552,0.0012387086623988257,0.0055056832088820245,0.10527729604641581,0.12803562437755286,0.4799007027064773,0.2784527445943645
0ff8e5e3-3b10-ee11-87c3-6805cad9744d,far_right,right,0.06293189910710385,0.06501858345471276,0.0024443512009888297,0.00897022614681262,0.02117653802979391,0.5838871029333756,0.2555712991272123
1daadf55-250c-ee11-87c3-6805cad9744d,centre_right,right,0.0024005791596072995,0.004407922709151227,0.22766251799785692,0.10828367982209909,0.11649532714282974,0.43089107366967705,0.10985889949877868
1a20dd90-3c8e-e711-9457-00262d0d7125,right,centre_left,0.0320008669799155,0.01075897682707541,0.6278007942974312,0.2985959964700742,0.015131390598493335,0.012443792213780313,0.003268182613230101
a9f7457f-0723-e911-9118-901b0e9b71a0,centre,right,0.0044623434607595994,0.05011078333590854,0.2502467843707257,0.06839519328544699,0.20534439363267828,0.41802082578923955,0.0034196761252414153
91d2d2d0-efe0-e711-90fb-901b0eac4c70,centre,centre_right,0.010706731336436423,0.006491377619177075,0.033702861304326655,0.35353489759943996,0.5752007673340312,0.009851910773459135,0.010511454033129523
b4da8659-4cbf-e511-9431-00262d0d0c40,far_right,centre_right,0.003580240884712965,0.00877644705967772,0.021528866444387448,0.17914629465550855,0.5638953905110167,0.02686203374534507,0.19621072669935163
059f6f9f-bce1-e811-910f-901b0eac4c70,centre,left,0.29979536442203675,0.5703614971482636,0.04167427180429889,0.010166068607073912,0.059180464455784655,0.015726688593195207,0.0030956449693472143
b21deae6-b16a-e611-9441-00262d0d0c40,far_left,left,0.07499822326443965,0.5373784496263665,0.056943178959060675,0.2334552220202093,0.05390045763056981,0.011446809217345685,0.03187765928200853
a69a1b3b-cd9b-e811-910e-901b0e9b71a0,right,far_right,0.3027272645682521,0.0033367142988804262,0.008487837171476859,0.01943428338869478,0.022579992231321632,0.010786927798861532,0.6326469805425127
2d3efaec-3143-ed11-9177-901b0eac4c70,centre,far_right,0.0008664264070948127,0.014695216626258199,0.01650717514546766,0.0738550018892418,0.10657509232885554,0.3020890011668689,0.4854120864362131
09a1012e-8e16-ee11-b1cd-6805cad971a9,right,right,0.0295349255072581,0.21720586407178688,0.01957595208054272,0.023108028585532188,0.1492031082543508,0.34348020109461685,0.2178919204059125
7b3e499f-d43c-e811-9106-901b0e9b71a0,far_right,centre_left,0.05431625553846882,0.04671474478174694,0.6653593018203335,0.08583589654699054,0.061234522920921304,0.0382014862975738,0.04833779209396511
a3fa5d04-ca9b-e811-910e-901b0e9b71a0,centre_right,right,0.0012087193972537811,0.002414325767294184,0.1347043138043501,0.09275522369517987,0.07633103787458449,0.47765253626767007,0.21493384319366743
9618556a-c8c3-e711-945b-00262d0d7125,left,far_right,0.008365736777926373,0.005500604616831734,0.029088033409630485,0.048736947700182505,0.06429718514053517,0.3204374665605486,0.5235740257943451
efb5d026-5fbb-e511-9431-00262d0d0c40,centre,centre_left,0.3028466898392057,0.01480993494335975,0.4988652925554268,0.04632776027708234,0.05660748250403199,0.0034300749171108673,0.07711276496378262
acb26fe3-304b-ee11-87c9-6805cad9744d,centre,right,0.0010826269597130668,0.0031396373886315677,0.044521286347866756,0.1450840103589302,0.26850428403084414,0.42984981382800547,0.10781834108600882
2226ee37-ed72-e811-910a-901b0e9b71a8,far_left,centre,0.07651221263501116,0.03422255088474368,0.21872439720972356,0.3749116556433672,0.2738078316219238,0.004270140872760611,0.017551211132470015
0182ee21-f2b4-ec11-9167-901b0eac4c78,right,centre,0.10043492125853463,0.040492354682688886,0.27725106497936486,0.32659354394842066,0.2232322914892347,0.020941089733378222,0.011054733908377988
8c76a906-1166-ef11-87e5-6805cad9744d,centre_left,centre_left,0.1338781872947489,0.019902434739303376,0.6589216302104607,0.07004932769228503,0.06488663911672471,0.049822926942705695,0.0025388540037716407
23a2f18c-2482-e511-942d-00262d0d0c40,far_right,centre_right,0.050393384080314706,0.05038391334728701,0.2338078629983163,0.05464848446595157,0.38636037787663735,0.06979741508643812,0.1546085621450549
21463d1b-de19-e711-944c-00262d0d7125,centre,centre,0.09776124441312631,0.03777098539977152,0.21633792904044793,0.2957269227970885,0.24968274208320135,0.045885994909314574,0.05683418135704988
a6115f0e-fadb-e711-90fb-901b0eac4c70,far_right,far_right,0.04353403432240546,0.015043038590774483,0.027263026239787234,0.031166014278711632,0.01641514210908113,0.3730170430104354,0.4935617014488047
42d3166a-cc3a-ef11-87e1-6805cad9744d,far_left,centre_right,0.02419289324654387,0.02765361933594579,0.16359486052529865,0.30652175891665107,0.47037945072563525,0.003739496125096174,0.0039179211248293174
12f5f37a-49ca-e911-9123-901b0eac4c78,centre_left,right,0.057790288984939486,0.009641299327293592,0.06330574334568853,0.12565905869441343,0.18224730065636152,0.4402483476195628,0.12110796137174072
99b90f1b-5de8-e611-9448-00262d0d7125,centre_right,right,0.046815091991474454,0.05377480820697817,0.2872523413039715,0.04688708231616848,0.10949628393488442,0.43315165905681796,0.022622733189704904
736797fd-5690-ee11-b1d9-6805cad971a9,right,far_right,0.009694801229795191,0.007553446681466663,0.07979315566206871,0.3061039222191149,0.047204097716670584,0.007994967153703491,0.5416556093371805
063874d5-d33c-e811-9106-901b0e9b71a0,centre_right,centre_left,0.08384098133108037,0.11768529880366085,0.4022351759855891,0.0181524300103191,0.2551825746006785,0.11568581628771514,0.00721772298095693
7977f5d8-4759-ee11-87cc-6805cad9744d,centre_right,centre_left,0.03344741595013912,0.04359917047592647,0.6692129068398808,0.17465696848667903,0.035373638951969766,0.01854061728091161,0.02516928201449332
d7af174f-b7c1-e411-941e-00262d0d0c40,far_right,right,0.0020221797828728315,0.0016993225271211645,0.021071082129338316,0.30677254058403,0.02750467083359234,0.385615427493735,0.25531477664931046
4447ff52-3736-e711-9452-00262d0d0c40,centre,centre_right,0.011097393208832006,0.1284888062984616,0.04186629671774339,0.17850642224583857,0.3545676021447919,0.26945137884171994,0.016022100542612692
b2cac058-c0dd-e411-941b-00262d0d7125,centre,left,0.004484738011925242,0.5342698802754637,0.02321593798868979,0.29728321743956804,0.11748253515472126,0.017768906560483456,0.005494784569148389
d2f77b53-1066-ef11-87e5-6805cad9744d,far_left,right,0.014859352322041285,0.02182945957145414,0.012679470364096763,0.021909587085434074,0.36431209071695103,0.4462866896182623,0.11812335032176044
5d4f287a-6cdd-e611-9448-00262d0d7125,centre_right,far_right,0.022393919404883764,0.013853848467877553,0.21279505509480665,0.05449487211164742,0.035568934058535055,0.2065844740505821,0.4543088968116675
f049bfd8-f32b-e711-9452-00262d0d0c40,centre_right,centre,0.07772914326882731,0.022927711878486565,0.05991133170126268,0.5245612150710343,0.22678383374349842,0.05717293644289539,0.03091382789399524
1558f653-365f-ef11-b1ea-6805cad971a9,centre_right,centre,0.002393005711424099,0.003646156870212927,0.08403762299706385,0.8562158981765533,0.04784637172081992,0.004038768289137011,0.0018221762347888817
222f24ec-2982-e911-9121-901b0e9b71a0,far_left,left,0.20363994736535526,0.6510632434491431,0.010558324731982033,0.003602830382785404,0.028176496649227802,0.00863545788500544,0.0943236995365009
b7d97b48-d9fe-ec11-9174-901b0e9b71a0,centre,centre_right,0.00552884083644276,0.038611465499823215,0.03957481976157567,0.28166343298688074,0.6144827356949114,0.011382374933306589,0.008756330287059612
4a786589-bc39-ed11-9178-901b0e9b71a8,far_left,right,0.018056169860332854,0.009372304146278937,0.01508353901451044,0.06752029159453637,0.10767996015423566,0.5211743272937481,0.2611134079363576
209c7e75-ba7c-ef11-b1ee-6805cad971a9,centre,centre,0.03804626070588209,0.0324043177577561,0.08078232982886958,0.49337989713944125,0.2689826168108315,0.028202074648999317,0.05820250310822017
98d350ca-aeb9-ec11-9167-901b0eac4c78,far_right,far_right,0.09685597158044143,0.1346153524028482,0.06444920576206202,0.029266792126040032,0.02871227355174505,0.009951980239132574,0.6361484243377307
bc1f8197-5344-e711-9450-00262d0d7125,centre_right,centre_left,0.0864529460734537,0.2195477945008753,0.5924040222525888,0.06528633004764961,0.02481959870216706,0.009230693290369026,0.002258615132896304
e22bccb4-1bdd-e411-941b-00262d0d7125,far_right,right,0.08083325714005103,0.03015962419702008,0.03261860360968264,0.10254076075044766,0.3721574721881567,0.37711540787976344,0.004574874234878315
37e93c3b-9503-e911-9111-901b0eac4c70,centre,centre,0.006397699107249101,0.005589429494461419,0.09313684270064296,0.7848102180657573,0.09563240424483709,0.011290347571546325,0.003143058815505684
3d786589-bc39-ed11-9178-901b0e9b71a8,centre,far_right,0.012792212970646206,0.010420980040426013,0.006837461049766257,0.024724918872786786,0.07931026395352074,0.38307773048723015,0.4828364326256239
dabf2348-bc23-ed11-9178-901b0e9b71a8,far_right,right,0.006087528017162847,0.01072469300299865,0.11542846802153087,0.10234543759547778,0.10565315719124296,0.41309087497527924,0.24666984119630775
70646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre_right,0.004668410626405875,0.08788414494382196,0.016508256636556206,0.30797295376615674,0.5453331108473268,0.030652111409030295,0.006981011770702201
efccd99c-24b9-e511-9431-00262d0d0c40,centre,right,0.0010305987909021387,0.001471696310417178,0.0817726467608954,0.003219992246871721,0.08073455606137334,0.41593966701262414,0.41583084281691607
112b9283-cda2-eb11-9152-901b0e9b71a8,centre_left,centre_right,0.010867839257102564,0.06128936144662564,0.23859290408927628,0.20189728292305745,0.39374429007674794,0.05883477345689035,0.034773548750299754
d02baa24-5d2d-e611-9437-00262d0d7125,centre,right,0.0024544296566913685,0.03005859977041188,0.006437566690640713,0.2909143290519144,0.04045982552722428,0.626690054239142,0.002985195063975478
8307a771-d9fa-e711-90fe-901b0e9b71a8,right,centre,0.05788409549690574,0.057454014121361426,0.23853253712700992,0.29354480573059144,0.2597971840872162,0.03497260309494379,0.0578147603419715
0d44ef35-2be0-e711-90fb-901b0eac4c70,right,right,0.07224576870091641,0.0358086424670597,0.014866586666018717,0.020345366292479686,0.16293710516299478,0.6568225633714474,0.03697396733908341
94838e95-3a1d-ec11-915b-901b0eac4c78,centre_right,centre,0.04457115453443457,0.02252107735747764,0.28379493306200365,0.5043923223701182,0.042637418880525996,0.03435109464976707,0.06773199914567295
e8c561ee-2d03-eb11-9146-901b0e9b71a8,centre,left,0.05513591361728068,0.49637995729359546,0.11085575905773923,0.13760405125575148,0.17250676074406604,0.017753544875279262,0.00976401315628781
d4c5d4c7-a7e9-e411-941b-00262d0d7125,centre_left,far_right,0.006425183799196862,0.004648691289263852,0.03880955996380037,0.28798458222457074,0.01907200719243177,0.19468264088040882,0.44837733465032764
7cb7cc23-3bfb-ee11-87da-6805cad9744d,centre_left,centre,0.05161466647773118,0.026312002458791874,0.07265744363980414,0.6305274997823251,0.1512661690185956,0.024845077107754757,0.042777141514997355
0032e588-b57d-eb11-914b-901b0eac4c70,far_right,right,0.053357828984735775,0.02080764022850482,0.052158890032914566,0.06580774976246333,0.11914257703684826,0.6485305192116775,0.04019479474285578
2e5e3346-43d9-ed11-87bf-6805cad9744d,centre,centre,0.006292794531320969,0.0068013765687365505,0.05808676037263538,0.4753423478168736,0.43582391209729787,0.013373932897329452,0.004278875715806193
2cdedc04-1bdd-e411-941b-00262d0d7125,far_left,left,0.00948050799043054,0.6424080738534127,0.03603743583170877,0.1796446400064969,0.11904564063812605,0.009551571159306087,0.0038321305205189582
675f7d82-42ad-ed11-917f-901b0eac4c70,far_right,centre_right,0.05848442756086114,0.04063706262447147,0.04817773356709102,0.2186015296599306,0.5007902639246369,0.0708229456062593,0.06248603705674957
f715cb82-f493-ec11-916c-901b0e9b71a0,centre,centre_right,0.04514972745189041,0.044545687412456896,0.18004009100145513,0.12637952082346912,0.2832699435386856,0.05326578330102499,0.2673492464710179
6887dd33-7827-ef11-b1e6-6805cad971a9,centre,centre_right,0.0032664207724010545,0.003990744765025988,0.1143017181011316,0.22456097913591097,0.6317407823459164,0.018866532624585493,0.0032728222550285953
611b14b7-816a-e811-910a-901b0e9b71a8,centre_left,right,0.02137302271179933,0.013944396737274182,0.2375347534238749,0.09126988849585708,0.1976930902826168,0.42590853829036707,0.012276310058210694
22a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,centre_right,0.02816927969249963,0.03191680624881336,0.2815452194708573,0.22292614146031647,0.40493631271215585,0.019893330915271058,0.01061290950008632
c2644bfe-6c3e-e811-9106-901b0e9b71a0,centre,centre,0.041664823298857664,0.03644456084054193,0.04519760336284781,0.5455597373745125,0.2705238917002428,0.023835557264619466,0.036773826158377695
eabe3945-c8c3-e711-945b-00262d0d7125,far_left,left,0.013646176668127797,0.5797621540049891,0.04615898857152588,0.00500498275851596,0.033126924672819094,0.01857532220592651,0.30372545111809574
498eccab-a0ad-eb11-914f-901b0eac4c78,far_left,centre_left,0.0072554798176539485,0.007418441691754749,0.5958145917855768,0.35057073706794706,0.023102741667348124,0.009797520107156775,0.006040487862562518
434f287a-6cdd-e611-9448-00262d0d7125,right,far_right,0.21173504745947136,0.018039234089715493,0.22833166068148814,0.06666708064269233,0.13736171987925797,0.00605541791636048,0.3318098393310142
1a8cbe12-3e1c-ef11-b1e6-6805cad971a9,centre_left,right,0.01099014258739401,0.00781351598330317,0.05054635699378736,0.07646224153973555,0.06723646492296817,0.5316534577253693,0.25529782024744235
1a26eb1c-5ed2-ee11-b1e0-6805cad971a9,far_left,right,0.0054480184774158445,0.002226564018798337,0.007400413221677009,0.00702241520699185,0.2303039101956912,0.6288764600793363,0.11872221880008949
ec4d3c36-ce77-ed11-917b-901b0eac4c70,centre,right,0.00867845198407394,0.005652884981443562,0.010965123827536522,0.29407137485240126,0.07936345444557551,0.596092385999143,0.0051763239098261355
c19d2340-4175-ec11-9168-901b0e9b71a8,centre,centre,0.03773635287079814,0.058035859290957205,0.17177172770019777,0.41827574182562877,0.2269730756855259,0.05437938809828952,0.0328278545286028
3e610b82-8b66-ed11-917b-901b0eac4c70,centre,right,0.02014779128447621,0.018172025283704513,0.032783982930698376,0.137845945069579,0.12372631706589612,0.5369038056333888,0.13042013273225697
42237841-c633-ef11-87e1-6805cad9744d,centre_left,centre_left,0.06160724493073086,0.05230880327527387,0.656847381090295,0.03659813490680913,0.08073161853052001,0.06007768059675752,0.05182913666961364
97e852a9-3416-ec11-9160-901b0e9b71a0,centre,right,0.02047111999930179,0.015008462911567967,0.239901681084684,0.10629748291442964,0.027552939610078302,0.3718176347198355,0.21895067876010277
33b1c85f-9a71-e511-9426-00262d0d7125,centre,right,0.006349201719942211,0.002356017327379458,0.006280557739336079,0.0878721047744379,0.33872183129959127,0.4500520261816739,0.10836826095763927
83df38c5-fefd-e811-9111-901b0eac4c70,right,right,0.10405945347427807,0.04806433212999117,0.11005842369880393,0.03030526412822896,0.090352891478616,0.6088326962440085,0.008326938846073514
7a8db4ca-4bb5-ee11-87d4-6805cad9744d,left,right,0.00036856050236910805,0.0028324111136926295,0.16037946242723478,0.04577346265836125,0.13102584870093312,0.36644740956374056,0.29317284503366864
01cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre_left,0.002233759505149441,0.007828003064164354,0.6345206440811169,0.3322053906147664,0.013649182407312298,0.007358149609878815,0.0022048707176119363
3ddedc04-1bdd-e411-941b-00262d0d7125,far_right,centre_right,0.033235368379767,0.007575884120680392,0.02102046039677065,0.2790166098213041,0.3709019036132263,0.19398654035221696,0.0942632333160346
03f669fb-dfec-e511-9433-00262d0d7125,right,left,0.010934088105479692,0.3521437081136032,0.2794148219969264,0.01372015622968175,0.32582238412608183,0.010742926505209827,0.00722191492301749
9c3c53fc-fb56-ee11-b1d0-6805cad971a9,centre_right,centre_right,0.05474036198801956,0.020366037948702564,0.0826389387678002,0.16730269733676004,0.5762632809557282,0.07032679492692889,0.028361888076060698
26b30e12-3b8e-e711-9457-00262d0d7125,right,far_right,0.004296980866738299,0.014538080725903025,0.036010889415540474,0.29951527354386,0.03580058076115784,0.06873303744810254,0.5411051572386979
2ca2f18c-2482-e511-942d-00262d0d0c40,centre,right,0.01980408201902434,0.012006367578205905,0.2708027895622746,0.06189385107921468,0.1718075535037312,0.42510661186640736,0.038578744391141936
95ff65b5-6723-eb11-9143-901b0eac4c70,centre,centre,0.03416473896454354,0.039858406454433115,0.13461565016776916,0.44011653458942435,0.3004750102698836,0.03203110494454534,0.018738554609401024
982a0aa3-3a5f-e811-910a-901b0e9b71a8,centre,centre_right,0.001949403448501154,0.007328021906087171,0.018649994708232347,0.31532375075606933,0.6326372999371196,0.009853652918900942,0.014257876325089435
40ccbe7f-b905-e811-9102-901b0e9b71a8,centre_left,centre_left,0.040664030178599306,0.07036682907039735,0.6526894919293826,0.14027318284634505,0.06074966605261953,0.019805105588550885,0.015451694334105183
cfe0c032-879c-eb11-9152-901b0e9b71a8,centre_right,right,0.03363501273320636,0.025795906264655794,0.034529757993840275,0.21827512683447112,0.11621772339858326,0.5258349915030704,0.04571148127217289
1a241088-a487-e911-9121-901b0e9b71a0,centre,centre_left,0.0521294995128833,0.02435550402600595,0.3940066854954188,0.21073387340879057,0.2023987878655339,0.07198422759868722,0.04439142209268029
9427a0b5-3316-ec11-9160-901b0e9b71a0,far_left,far_right,0.006797550547286414,0.010830753703843328,0.010001140026384497,0.022607969635547218,0.03631280270181746,0.4178844868423159,0.4955652965428052
21c02348-bc23-ed11-9178-901b0e9b71a8,centre,right,0.018055018945477168,0.004308370909229145,0.025863946637670943,0.2599106147110588,0.08659728543632912,0.34582255596250694,0.2594422073977279
a6d9e90c-428e-eb11-9152-901b0e9b71a8,far_left,centre,0.010861407416303637,0.007709672930811459,0.3833834647303409,0.482448795882807,0.10932955075884489,0.0041960101219709,0.0020710981589212164
b5da8659-4cbf-e511-9431-00262d0d0c40,right,far_right,0.000902752009121084,0.0030021930192944846,0.009350088190004477,0.06626177210553556,0.08099120626288688,0.232578799594418,0.6069131888187396
cbd6d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.048299867237514005,0.022110917500029713,0.040915285427160684,0.026493008991621127,0.035632137314296514,0.606776680225081,0.21977210330429697
34d4e5ab-4c61-ef11-87e5-6805cad9744d,centre_left,right,0.018590964807446604,0.004152772349252581,0.04858770097596028,0.2240118235086405,0.160518192159625,0.43634851378090495,0.10779003241817015
7ad12d3e-b517-ec11-9160-901b0e9b71a0,centre,centre,0.03064577933221484,0.015522212999615068,0.09183258114746588,0.5191424127981682,0.30209892752475753,0.03847247759621263,0.0022856086015658745
80835025-b1c7-ec11-9170-0090facf175a,far_right,far_right,0.01773660751206337,0.008614421421789035,0.012727373413333251,0.08144481996594934,0.07702202593304884,0.326526042327223,0.4759287094265931
e40d626d-3a8e-e711-9457-00262d0d7125,centre_left,right,0.00833359463500088,0.0917387410228491,0.0866768902896437,0.025568465662294503,0.18088022318590363,0.5343848136094622,0.07241727159484598
18e5a270-e325-e711-944c-00262d0d7125,centre,right,0.0037119217089754924,0.055302841510404335,0.04789174122610747,0.225044541645756,0.07407983567365509,0.5809527065946357,0.01301641164046576
8287b262-8e16-ee11-b1cd-6805cad971a9,far_left,centre_left,0.03697122107863878,0.07047701725506801,0.4175709632550236,0.22369857177505753,0.1683175785032538,0.04917817521429493,0.03378647291866347
55eaa894-f151-ec11-915f-901b0eac4c70,centre_right,right,0.005512645193774744,0.0029534025594112573,0.21044026817549996,0.1229344804080496,0.1178133941681532,0.4307981389581221,0.10954767053698923
0f3412bb-2e4b-ee11-87c9-6805cad9744d,right,centre_left,0.04462844362640682,0.011628257878401055,0.5667673718113462,0.14704905300930352,0.1357979643876156,0.02836910819903762,0.06575980108788926
56022d69-c139-ed11-9178-901b0e9b71a8,far_right,left,0.14092761641264898,0.558289542762479,0.05366232016025547,0.16737145627396696,0.024008196072611683,0.04594692922578819,0.009793939092249567
d9f77b53-1066-ef11-87e5-6805cad9744d,right,right,0.0007051754096963588,0.0038630348588665625,0.03955187230882194,0.05037541310706154,0.3670060136643817,0.4304415217853071,0.10805696886586491
cb0f2300-3941-eb11-9147-901b0eac4c70,centre,left,0.006088802220717192,0.8407954837945354,0.021735361112276634,0.11097816116138956,0.010960687939770192,0.006303440242655536,0.003138063528655486
6db7cc23-3bfb-ee11-87da-6805cad9744d,centre_right,centre_left,0.023885083167278137,0.2116006424121199,0.6517736766966558,0.08548369419564715,0.014023187301771019,0.007881445040945062,0.005352271185583082
fe4024bf-868b-e911-9121-901b0e9b71a0,left,right,0.007896316954739264,0.05724242656128354,0.19659339017245145,0.004035538058373938,0.3048638432048284,0.4271078776342245,0.002260607414098934
f15405ad-619a-e411-9412-00262d0d7125,far_right,far_right,0.0624746973706995,0.011695102840381184,0.04616270513613937,0.05154810437155951,0.0455319363890878,0.18717855260796865,0.595408901284164
6554ce61-5c0b-e811-9102-901b0e9b71a8,centre,centre,0.004786348220787426,0.007158914852700752,0.18041426764108096,0.5846994426568757,0.20234759516206438,0.006942087161335959,0.01365134430515488
038188bd-1066-ef11-87e5-6805cad9744d,far_right,centre,0.052064274459105345,0.0518030676953306,0.11226669051467321,0.35267925906717734,0.32700700025122925,0.05773886871891674,0.046440839293567564
b44de218-8992-e911-911f-901b0eac4c70,centre_left,right,0.019834313962388554,0.014014880858628254,0.13956043492680262,0.11256236144336045,0.16205216331808736,0.44418989885904564,0.10778594663168717
1b027d32-81e6-e811-910f-901b0eac4c70,centre,far_right,0.004032918168504012,0.01186736376965277,0.15582797215246214,0.27104542010831506,0.05596548825809418,0.011280585542375578,0.48998025200059625
5b3242e8-44c2-e411-941e-00262d0d0c40,centre,right,0.026603377050968952,0.11237477332832786,0.029298815760502122,0.09960313571667828,0.13444702226025823,0.5781292089705682,0.01954366691269636
82a2f18c-2482-e511-942d-00262d0d0c40,left,centre,0.002673627920914904,0.008377355568061998,0.0186493107900594,0.3706641167284304,0.33440397946232464,0.2576357568454574,0.007595852684751299
1ba672a1-9da7-ed11-917f-901b0eac4c70,centre_right,right,0.12413713606514412,0.03847788979527143,0.09961072962688095,0.03693019914802494,0.15925955999280578,0.47679909845465557,0.06478538691721725
af15cb82-f493-ec11-916c-901b0e9b71a0,far_right,right,0.030351533241818284,0.21051382586862097,0.0399573215573523,0.016847128106457363,0.14742262060411568,0.43758371563113574,0.11732385499049947
349cbcff-68e2-ec11-916f-901b0eac4c70,centre,right,0.013604543286736664,0.0073675993076420835,0.36706365587720075,0.007107403403873168,0.17975217021244796,0.4219364528810504,0.003168175031048973
2e89247b-ffb7-eb11-914f-901b0eac4c78,centre,centre_right,0.0029521706585179564,0.006945406832111453,0.07411012624997618,0.45087288760577715,0.4551439641683215,0.006067414035026552,0.00390803045026936
1edecf4e-3dc6-ec11-9170-0090facf175a,centre_left,right,0.03745158824114628,0.04466716888712176,0.24235776880713117,0.04487331293780973,0.05554155199822337,0.35676160093941417,0.21834700818915362
ca3c1741-e16f-ed11-917b-901b0eac4c70,centre_left,far_right,0.007078096150546991,0.006960535045236223,0.10567699344707165,0.04255586754321985,0.03190476237052732,0.237750092577029,0.568073652866369
3ed99150-0961-ed11-917c-901b0e9b71a8,far_right,far_right,0.0007979520978638094,0.0038263275103697972,0.11883721760389326,0.003491963457011484,0.026106308029521862,0.2688326612909229,0.578107570010417
cdf4f37a-49ca-e911-9123-901b0eac4c78,centre_right,right,0.0019457462212023736,0.011439485362337399,0.02901197296480556,0.11989561913163241,0.10245370797514917,0.731891969413341,0.0033614989315321458
8f315f8c-4e19-ef11-b1e6-6805cad971a9,centre,centre_right,0.0022659685623912986,0.005726454688158333,0.2983810020680743,0.11270033327889728,0.5714013729271246,0.005477360096800176,0.004047508378554164
3d7e68b3-5f9a-e411-9412-00262d0d7125,right,right,0.008862515886179702,0.01355067014039047,0.0068939828828222674,0.15910737031814415,0.1929642341544396,0.4160436980082489,0.20257752860977496
e5731eb7-f740-e911-9116-901b0eac4c78,centre_right,right,0.10862697990061729,0.042025642215973956,0.06286020710677949,0.1411592411617429,0.25677867477496297,0.3807809819114933,0.007768272928430073
f1cf70b1-5139-eb11-914a-901b0e9b71a8,left,centre_left,0.07031506812041753,0.054021366022419935,0.6411339700405181,0.12532550208614032,0.01539592998092948,0.04693652457508989,0.046871639174484905
7b947aea-2f62-eb11-914e-901b0e9b71a0,centre_left,centre_right,0.04332681701360527,0.034645529173692784,0.0499980514387792,0.1692925566978744,0.3979375885793891,0.2711523434158387,0.033647113680820524
2cd4a422-4398-ee11-b1d9-6805cad971a9,centre,centre_right,0.231411866948075,0.09208054245394581,0.18189799496646458,0.03925977632370661,0.3745547471769881,0.07726734559256022,0.0035277265382597928
a2a850f7-7b40-ec11-9164-0090facf175a,centre_left,far_right,0.0005223297204916953,0.00272792874672279,0.008513769053410095,0.11670630273710092,0.0499203984484957,0.3358749131254937,0.48573435816828514
dc38f36d-60dd-ee11-b1e0-6805cad971a9,centre,left,0.1263358799217922,0.5571018593934393,0.0339653635293756,0.0031808338062164557,0.16076808391187697,0.1057312843350668,0.012916695102232648
2f85ecf8-8038-ef11-87e1-6805cad9744d,centre,centre,0.004368897757820609,0.11784218497553217,0.06425906454937926,0.5334769665317619,0.19794665496120012,0.06122104162458366,0.020885189599722315
de8f49f6-619a-e411-9412-00262d0d7125,far_right,centre,0.00993778417786677,0.008787134080223828,0.04168806659535515,0.4572576919981883,0.16155111403433314,0.011431022220975294,0.3093471868930577
d0430028-2952-e911-911c-0090facf175a,far_right,right,0.0021706985669585717,0.002288334779096748,0.08991059792034169,0.2755728682932502,0.042884274137163066,0.33582304429716614,0.25135018200602366
d16e952a-9b80-e911-9121-901b0e9b71a0,centre_right,left,0.03231607690897004,0.48404435081147257,0.04992877591306439,0.2034638319088697,0.19063778184786767,0.015880880776952763,0.023728301832803073
578d4713-67f5-e411-9421-00262d0d0c40,far_left,right,0.002022246731117305,0.028652388302056762,0.07795937089818028,0.05841892398436728,0.293633062511616,0.4307393756064709,0.10857463196619148
c49c9294-3e5f-ec11-915f-901b0eac4c70,centre,left,0.1340037420247525,0.4004895529473508,0.38374910761791425,0.01047225703484742,0.05859251607772658,0.007354447269075532,0.005338377028333005
3224adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.041029063173222934,0.033963260466235455,0.1601839252985278,0.123344215047073,0.06248042233323477,0.019071697005749243,0.5599274166759569
562422c7-2ffb-e511-9433-00262d0d7125,right,centre,0.0025394533059354676,0.017119813560050438,0.07982245667143165,0.2695784542452093,0.2610506855062888,0.25296845763549825,0.11692067907558613
452045de-bb39-ed11-9178-901b0e9b71a8,far_right,far_right,0.001990579777173422,0.0017229265830259674,0.01080172613362221,0.1344352098496913,0.1493249099536733,0.20892441012525573,0.49280023757755803
560d63ff-dc94-e511-942b-00262d0d7125,left,right,0.009783339701333651,0.017118133652428907,0.22424696890224166,0.090096138197145,0.11484212632770066,0.4326411645472331,0.11127212867191681
045fe8ee-5855-e911-911c-0090facf175a,left,far_right,0.005227481478436765,0.002379478322092189,0.008371509126260644,0.09127903586611606,0.03767947828757445,0.38074426067034634,0.4743187562491735
