speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
b5da8659-4cbf-e511-9431-00262d0d0c40,right,far_right,0.014189159451449471,0.012768246515326015,0.011304489547198008,0.11551804660251719,0.017489375343802755,0.2458076420402398,0.5829230404994669
cbd6d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.10577385169415351,0.06672928248441473,0.08807165008937412,0.05300141766689695,0.032021355976191476,0.4079749711029766,0.24642747098599257
34d4e5ab-4c61-ef11-87e5-6805cad9744d,centre_left,right,0.05124929715080443,0.026656508546732852,0.023344836850243675,0.15026758887222424,0.1492887444805138,0.4657987873087011,0.13339423679077997
7ad12d3e-b517-ec11-9160-901b0e9b71a0,centre,centre_right,0.11040259251848754,0.07992415027181408,0.11617068580634124,0.12059401526575791,0.36514482610644217,0.12978497234022726,0.0779787576909298
80835025-b1c7-ec11-9170-0090facf175a,far_right,far_right,0.05843549639202275,0.031061248574453183,0.01742640514439058,0.1304455169299411,0.05127140237421114,0.22689771003767256,0.48446222054730875
e40d626d-3a8e-e711-9457-00262d0d7125,centre_left,right,0.02012361670897521,0.0628107812960346,0.034251263808760944,0.053803383439586926,0.19357089322974583,0.5512123511668798,0.08422771035001665
18e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.0677516917101387,0.15161094557191246,0.06468049258756124,0.41095984324361684,0.15334403061262403,0.07961491525760397,0.0720380810165427
8287b262-8e16-ee11-b1cd-6805cad971a9,far_left,left,0.10269119178400254,0.19677789236756238,0.10817870614732707,0.1549748365871521,0.1820297343545153,0.13764102917546592,0.11770660958397466
55eaa894-f151-ec11-915f-901b0eac4c70,centre_right,right,0.023218637462546307,0.030531364296288905,0.03717465051452992,0.19049446034330295,0.13226541729412442,0.45255073613178964,0.1337647339574179
0f3412bb-2e4b-ee11-87c9-6805cad9744d,right,centre,0.12223744971801387,0.08586406070750952,0.1442534038892892,0.1984417391892678,0.16870074958307962,0.10717899993687346,0.1733235969759665
56022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre,0.2868664381963708,0.10057494554874907,0.09164596912032749,0.33065031234833875,0.052121129862227625,0.07326165034507894,0.06487955457890734
d9f77b53-1066-ef11-87e5-6805cad9744d,right,right,0.04770550946940197,0.04355129450213998,0.032358174617052426,0.052627097721657426,0.1794609204565876,0.4848605611770093,0.15943644205615137
cb0f2300-3941-eb11-9147-901b0eac4c70,centre,left,0.07499920273753956,0.40754578047374723,0.0660014930282859,0.247794809280718,0.06782041680562875,0.07302180181907257,0.06281649585500781
6db7cc23-3bfb-ee11-87da-6805cad9744d,centre_right,left,0.061288834252714225,0.46791725594618405,0.17140194146888557,0.14927915784957677,0.04114087707549641,0.05373955383051482,0.05523237957662797
fe4024bf-868b-e911-9121-901b0e9b71a0,left,right,0.024726182407068246,0.04388636034370313,0.04147244749011294,0.027363144042573635,0.3944080896855906,0.44384370420213215,0.024300071828819342
f15405ad-619a-e411-9412-00262d0d7125,far_right,far_right,0.1264775743909399,0.03696752937658438,0.02309535192210375,0.08349007230872367,0.038691577472809234,0.21036847744066625,0.48090941708817275
6554ce61-5c0b-e811-9102-901b0e9b71a8,centre,centre,0.06997608586559716,0.05370932450559525,0.04863867626824755,0.5521286549340501,0.09239481598195402,0.08334860081720466,0.0998038416273515
038188bd-1066-ef11-87e5-6805cad9744d,far_right,centre_right,0.1517848646696415,0.11841183476837128,0.0884583766687546,0.1562582283614676,0.1712865367296589,0.16357285284010517,0.1502273059620011
b44de218-8992-e911-911f-901b0eac4c70,centre_left,right,0.0572309363387258,0.03638069291887106,0.014244642707853932,0.10447592269145636,0.173003183620091,0.47947544077799126,0.13518918094501053
1b027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.06371531087961416,0.05810263455019012,0.06083722474105234,0.48654762258748224,0.06556049509526295,0.07191125016077538,0.19332546198562278
5b3242e8-44c2-e411-941e-00262d0d0c40,centre,left,0.12733337794394353,0.2468379629193342,0.06927959450153812,0.17972965250538406,0.16205917923282154,0.11288058575486226,0.10187964714211631
82a2f18c-2482-e511-942d-00262d0d0c40,far_left,centre,0.08871756473023135,0.05633391206539037,0.03491408026593529,0.5414577327552361,0.08939134488187023,0.10660167290221972,0.08258369239911698
1ba672a1-9da7-ed11-917f-901b0eac4c70,centre_right,far_left,0.2948715310518549,0.11650728798094127,0.17317174657359366,0.0498154015938905,0.09136540287165387,0.10480525300243475,0.16946337692563115
af15cb82-f493-ec11-916c-901b0e9b71a0,far_right,right,0.07617374761841995,0.046543967120080174,0.0288393063782287,0.04342279248473807,0.19382297888531544,0.4662938951178859,0.1449033123953318
349cbcff-68e2-ec11-916f-901b0eac4c70,centre,right,0.037110481149812274,0.051697169900863156,0.2074416954879074,0.02816533089711034,0.2019794879903891,0.44617506558759523,0.027430768986322556
2e89247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.07931025089580383,0.0593209869174815,0.028249003213835024,0.5673169414636503,0.10690485267953094,0.08422238475301062,0.07467558007668776
1edecf4e-3dc6-ec11-9170-0090facf175a,centre_left,right,0.08306386829181196,0.09924100338294527,0.04564678642756229,0.04087606209256947,0.09443618548709924,0.3868960281123702,0.24984006620564161
ca3c1741-e16f-ed11-917b-901b0eac4c70,centre_left,far_right,0.023301407979710337,0.021046326263216997,0.013754606558875691,0.05664952779489664,0.04773291780006197,0.2565017180574449,0.5810134955457935
3ed99150-0961-ed11-917c-901b0e9b71a8,far_right,far_right,0.013632962529121008,0.012539588615654622,0.012377418128783723,0.018223471298262076,0.05586698309604377,0.30819634814619234,0.5791632281859425
cdf4f37a-49ca-e911-9123-901b0eac4c78,centre_right,right,0.08188940727836841,0.09077487946397397,0.08326177676527143,0.21487715088544326,0.1579596204266904,0.29757909597274357,0.07365806920750893
8f315f8c-4e19-ef11-b1e6-6805cad971a9,centre,centre_left,0.07021524552856533,0.0560502472269742,0.5017416331085236,0.10833744401726039,0.10318887575625642,0.07922297952557299,0.08124357483684705
3d7e68b3-5f9a-e411-9412-00262d0d7125,right,right,0.056029755610722806,0.04572891478660993,0.0193784716898716,0.255816166128339,0.031315108539068555,0.34856286920580537,0.24316871403958276
e5731eb7-f740-e911-9116-901b0eac4c78,centre_right,far_left,0.26072391908281134,0.10996402336969366,0.09762665179517893,0.20649102247106846,0.12456547611688429,0.11877731374110453,0.0818515934232588
f1cf70b1-5139-eb11-914a-901b0e9b71a8,left,centre_left,0.1572858878241467,0.16675319370185165,0.1993163665621146,0.1534589704660101,0.04987954285707419,0.13222344214071857,0.1410825964480842
7b947aea-2f62-eb11-914e-901b0e9b71a0,centre_left,centre_right,0.15884156120449539,0.11320963758826012,0.059643785605205744,0.15238500854455128,0.22805700421420902,0.1614550145856628,0.12640798825761565
2cd4a422-4398-ee11-b1d9-6805cad971a9,centre,far_left,0.4404626697000359,0.0668017267318551,0.06524021341897014,0.08287366142838005,0.07918021823029125,0.19305083383544497,0.07239067665502256
a2a850f7-7b40-ec11-9164-0090facf175a,centre_left,far_right,0.025796044835512417,0.020178550525887344,0.015307898701004677,0.17990889970397206,0.026100697683078822,0.2223684941478081,0.5103394144027366
dc38f36d-60dd-ee11-b1e0-6805cad971a9,centre,far_left,0.27537120352601185,0.08858264012342995,0.05130517625621112,0.05904900991675293,0.22030385098379085,0.23430072741163124,0.07108739178217205
2f85ecf8-8038-ef11-87e1-6805cad9744d,centre,left,0.06135797651227587,0.2417858153024779,0.12891841833054218,0.19429675925751733,0.10205033600053605,0.15904622650798572,0.11254446808866497
de8f49f6-619a-e411-9412-00262d0d7125,far_right,centre,0.08235298712600751,0.050436630321280845,0.0471047825031338,0.5716087785296213,0.08149229448782887,0.07719107483944519,0.08981345219268234
d0430028-2952-e911-911c-0090facf175a,far_right,right,0.02547506456783359,0.0259226996063773,0.028235484487429525,0.2412659885769053,0.03240722770476116,0.36320946439956253,0.2834840706571306
d16e952a-9b80-e911-9121-901b0e9b71a0,centre_right,centre,0.12131601697050065,0.10924742249177209,0.0818220015915343,0.38925682201941614,0.11641301788070121,0.08566118868789187,0.09628353035818375
578d4713-67f5-e411-9421-00262d0d0c40,far_left,right,0.02545549102307964,0.024949542867496163,0.10523924367263736,0.11246923194037733,0.14373535634821194,0.4556369572224721,0.13251417692572554
c49c9294-3e5f-ec11-915f-901b0eac4c70,centre,left,0.26772998195056374,0.3693624606024241,0.08671746511509246,0.06958598435118285,0.07768264798883906,0.06631040710679025,0.0626110528851074
3224adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.1337404771160619,0.08295438810870422,0.07378790481583447,0.2503557216975682,0.14294812250080002,0.1012285338900948,0.2149848518709364
562422c7-2ffb-e511-9433-00262d0d7125,right,centre,0.08150710018371538,0.07426126091842325,0.11280996607310274,0.27067920116472466,0.09856946325057683,0.09567836753830344,0.2664946408711539
452045de-bb39-ed11-9178-901b0e9b71a8,far_right,far_right,0.02366912416385324,0.018135131236316947,0.017121909010718143,0.18019236326294769,0.025667608813763957,0.21724653939759006,0.51796732411481
560d63ff-dc94-e511-942b-00262d0d7125,left,right,0.035184414923577226,0.036830723240282255,0.027192362512096543,0.16908559442301632,0.13791941047030226,0.4572681919789402,0.1365193024517852
045fe8ee-5855-e911-911c-0090facf175a,left,far_right,0.02452325378068028,0.015056738112468576,0.01058506239940029,0.11655624246365412,0.018652850569817907,0.3304352308448089,0.4841906218291699
674c6077-006d-e911-911b-901b0eac4c78,centre_left,right,0.10834984219023497,0.11702819502343416,0.11037387427129627,0.19549165920377135,0.1505794337216778,0.22748224747075305,0.09069474811883238
a51af306-e465-e911-911b-901b0eac4c78,centre,centre,0.06564617287801125,0.06826559931748685,0.055799132840803595,0.3020154776047732,0.212097407872408,0.09825849366081668,0.19791771582570045
292f24ec-2982-e911-9121-901b0e9b71a0,centre,centre,0.0652205070020716,0.10958436101707211,0.2423230141832502,0.4157530295224689,0.04950380088541605,0.06042278853434268,0.057192498855378505
6b51beb4-526c-ef11-87e5-6805cad9744d,centre,right,0.025656445616840412,0.024416891744678607,0.02456011160217958,0.027804303896356117,0.30926497561436433,0.45517479366586944,0.13312247785971154
d7c561ee-2d03-eb11-9146-901b0e9b71a8,centre,right,0.14435049104190376,0.17925267851722332,0.042947431703576185,0.1687662461348082,0.09734321635857537,0.245424180435235,0.12191575580867797
ec9dbbf3-e60c-e811-9102-901b0e9b71a8,far_right,left,0.1541126423675256,0.1787775828423456,0.13102164840617142,0.1340298580893784,0.15253511873774178,0.11906071643114094,0.13046243312569633
84644bfe-6c3e-e811-9106-901b0e9b71a0,centre,centre,0.14475750727338083,0.14922283242422618,0.12960561170073392,0.17541738987282296,0.14132010267669765,0.1463932621779767,0.11328329387416178
59cd2959-e565-e911-911b-901b0eac4c78,centre_right,centre_left,0.16647319148023954,0.17838104028702995,0.1958876459694473,0.10185039689455569,0.1583782140491845,0.07516293668034145,0.12386657463920159
2cda9ab9-cb75-ef11-87e5-6805cad9744d,centre_left,centre,0.10718691767536193,0.07865608346716094,0.09239640066701485,0.3711278871510816,0.0833783516295374,0.17515529785564155,0.09209906155420183
9eea50f7-3328-ec11-915b-901b0eac4c78,centre,centre,0.13979406628314597,0.16392225425601875,0.15415877725218075,0.18221568145495842,0.1372440073181776,0.1067709391140331,0.11589427432148541
96771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre,0.1411007841273683,0.12356846851498694,0.06524101109106252,0.2150208835044054,0.16143856436511989,0.16157158432506735,0.13205870407198966
16027d32-81e6-e811-910f-901b0eac4c70,centre,far_left,0.25308451371795304,0.08065007350721011,0.0572038838380887,0.12831548370231338,0.22679899336360876,0.14973859919975538,0.1042084526710706
842a8d0a-1266-ef11-87e5-6805cad9744d,right,right,0.07366295201787154,0.22609321447880026,0.09936956682307022,0.06274143014336989,0.10784951130678194,0.35560437559234526,0.07467894963776103
71174c6b-e8c1-e611-9445-00262d0d7125,far_left,far_right,0.16958220898902265,0.12112993779234665,0.15712204620192838,0.09091620773265174,0.1315057443542452,0.09362354256256333,0.23612031236724207
de57f121-bc29-ef11-b1e6-6805cad971a9,centre,right,0.1779193959214324,0.022722345455828977,0.08005496904251626,0.037332843924924815,0.033526443851874525,0.36506891054689744,0.2833750912565256
4da228e8-3dc6-ec11-9170-0090facf175a,far_right,right,0.07316771965461856,0.04445573207440688,0.06093186607621889,0.041872099353240225,0.09804455352836075,0.40101564499651604,0.2805123843166385
d9323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.05379731876249562,0.054812187647416924,0.04437453859830144,0.05585965775934861,0.2502083223554195,0.47956209669985983,0.06138587817715797
7ebe0d7e-1adf-e611-9448-00262d0d7125,centre,centre_right,0.20365687393059564,0.10964015232146487,0.1542333780400074,0.1279997042831811,0.20456588192487032,0.08701188304955845,0.11289212645032227
3b508392-799b-ee11-b1d9-6805cad971a9,far_right,right,0.06325196272343514,0.04702806233105593,0.04346148918029509,0.14313499747396966,0.06326662705313492,0.38859919376856017,0.25125766746954914
13b94a45-564c-e711-9450-00262d0d7125,centre,centre,0.11645405952484433,0.1333942665901836,0.13661130498739726,0.16834665555508999,0.13743550644673197,0.15174433468293916,0.15601387221281376
9a3b110e-6117-e611-9437-00262d0d0c40,centre,centre,0.12622828105653885,0.0749673033642678,0.08716283364560615,0.3278528102928281,0.12496643696943727,0.11818276403011214,0.14063957064120972
4493a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.12816744935720017,0.11959735054439766,0.13470678263333355,0.24078740405141175,0.13373744704608906,0.05336590397662061,0.1896376623909472
041eeae6-b16a-e611-9441-00262d0d0c40,centre_right,right,0.022079687973371512,0.02518759987849485,0.021762975966517297,0.02549130745770859,0.1392595571586855,0.6336936325520254,0.13252523901319696
0294bf96-a1ad-eb11-914f-901b0eac4c78,centre,far_right,0.18398128413327133,0.09899667055432106,0.05927707585553987,0.09857430549872494,0.15885396414857023,0.07896509128630812,0.32135160852326455
bad15394-48ca-e911-9123-901b0eac4c78,far_right,far_right,0.10546952258417559,0.07277701591368922,0.06430778420078215,0.20595892644927744,0.07243024386957937,0.15475999070715316,0.32429651627534306
e192c21d-a4ad-eb11-914f-901b0eac4c78,centre,far_right,0.02914005472743433,0.18014446103623544,0.018590608389354734,0.03172058579695923,0.036218831879763984,0.21526011490739,0.48892534326286224
baaf6c2c-c567-eb11-914e-901b0e9b71a0,centre_left,right,0.030783447385283613,0.0322060105211531,0.028335421455894707,0.02016821223865918,0.20585909378516207,0.586347144571719,0.09630067004212844
ead6d288-ff9b-ed11-917f-901b0eac4c70,centre,left,0.16771300356002838,0.17170950297843743,0.0982663070770151,0.12550901169973153,0.15496936081936977,0.15053336708193799,0.13129944678347988
8daa4a11-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.14335690545729027,0.21364839630590307,0.1334913313377075,0.06385003179776168,0.2439445925101797,0.14647269402534396,0.05523604856581398
2ad6f69f-c239-e911-9116-901b0eac4c78,left,left,0.15720340331629612,0.18442821193767944,0.115327980184993,0.12032030801275552,0.13883009442202437,0.15720451101016691,0.12668549111608468
f03cd634-a60b-e611-9437-00262d0d0c40,far_right,far_right,0.05704605995216839,0.03632359193628144,0.02771158466543341,0.05681542499207368,0.05806652667770198,0.24789397888116993,0.5161428328951713
fa8f3792-d0d9-e711-90fb-901b0eac4c70,centre_left,centre,0.05936472771572186,0.08748039681458039,0.09523363805299903,0.49196167683155684,0.10927024541031417,0.07592236092784126,0.0807669542469865
0c3ecda2-30fb-e511-9433-00262d0d7125,centre,left,0.07246047099126937,0.4543347612256149,0.04352861225989259,0.06900339319526806,0.09776031896778647,0.18820269519643884,0.07470974816372986
719c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_right,far_right,0.015867406028516922,0.016807460722225425,0.011178302267651413,0.11407443962002849,0.017169403783146794,0.24465511232882928,0.5802478752496016
3b27ed25-fd56-ee11-b1d0-6805cad971a9,centre,right,0.023911893648139546,0.042135837902320165,0.09026238201014011,0.09604032141131387,0.16500468839573623,0.45072466866417626,0.1319202079681739
0bde10c8-bba5-e611-9447-00262d0d0c40,centre,centre,0.10722171409086352,0.07406351717009832,0.0737660106054709,0.3554565702524619,0.13658126046643299,0.12347254136374852,0.12943838605092384
bd43ef35-2be0-e711-90fb-901b0eac4c70,far_left,left,0.0532959797604576,0.5944026945134717,0.09650769819937773,0.06866400949450983,0.05549569443774651,0.06684141738766014,0.06479250620677655
411cb89b-fb0b-e811-9102-901b0e9b71a8,far_left,right,0.09391174974424216,0.09082168864950979,0.051581303515412694,0.02806929731425184,0.10206773487168432,0.38444400172904786,0.24910422417585118
b4f4f37a-49ca-e911-9123-901b0eac4c78,centre,right,0.029263374338808237,0.022632511648504314,0.016652355874898384,0.032531924024773125,0.040778424853059256,0.574781195080925,0.2833602141790316
29416dc4-dfec-e511-9433-00262d0d7125,far_left,centre_left,0.047816771298840655,0.18441913117344727,0.23729576302951183,0.16335674200957676,0.059285352187351786,0.11093279147591828,0.19689344882535345
84f830b2-48d7-e611-9448-00262d0d7125,far_right,centre,0.0939931520766461,0.09378196357918875,0.057499128069066846,0.4977719049420431,0.1014946085306957,0.07969014775692954,0.07576909504542999
ab3c1741-e16f-ed11-917b-901b0eac4c70,right,centre,0.14809630429435158,0.10657294035450317,0.04657767514982954,0.28790073692936613,0.25090393422366025,0.07897626398703678,0.08097214506125273
8c6127be-ca9b-e811-910e-901b0e9b71a0,far_right,far_right,0.1018487966398904,0.049366500182666175,0.028926942893031014,0.07992417767281604,0.09792527582594722,0.08047338188373619,0.561534924901913
b8829754-be2a-ed11-9178-901b0e9b71a8,centre_left,centre,0.15485452821885368,0.10469974828495802,0.11092557906923184,0.20253392122242725,0.1566055281645258,0.13266034334783408,0.13772035169216915
9c44a595-49d7-e611-9448-00262d0d7125,far_right,left,0.08571352268129222,0.5465584911466188,0.04013906303767504,0.08050695756116627,0.07393696354483092,0.0757489613728258,0.09739604065559085
5070f0aa-46ca-e911-9123-901b0eac4c78,centre,centre,0.08643170144062363,0.08036325582289901,0.05815726180946134,0.5597469543448162,0.07410435832817727,0.07342553787563123,0.06777093037839133
7696eab8-38e9-e611-9448-00262d0d7125,centre_left,centre,0.07502466634568446,0.10030901113783607,0.12520224529011986,0.5130273346640322,0.0598635496952394,0.06224271153937539,0.06433048132771246
291bfbfa-0d86-e911-9121-901b0e9b71a0,centre_left,centre_left,0.10121789848217642,0.18761622328784938,0.20308898765663716,0.1417632668012549,0.11080040085648513,0.1286522254739496,0.12686099744164747
a4c76129-4075-ec11-9168-901b0e9b71a8,centre_right,centre,0.16340916538740566,0.1452853475546919,0.16654319864814057,0.22294289437907944,0.14774526099859028,0.0905003931385522,0.06357373989353993
cf4971d3-7b88-ee11-87d0-6805cad9744d,right,centre,0.05277123244931202,0.11147150772344656,0.08822095328862788,0.5397297236262967,0.07582822153982699,0.06858552211789186,0.06339283925459806
a2b9fe4e-c977-e911-911b-901b0eac4c78,far_left,centre,0.13200360887018625,0.10247879924463651,0.0765079478272754,0.4902871567535652,0.05372666265344197,0.07779355932486194,0.06720226532603273
7fa9e37b-c567-eb11-914e-901b0e9b71a0,centre_left,centre_left,0.11368671893165344,0.15813924992705092,0.1841482350867476,0.15965393063572847,0.14487606835680839,0.12063823637360921,0.11885756068840192
f5527919-c02d-ec11-915b-901b0eac4c78,centre,centre_right,0.21910110291638493,0.07735097124110314,0.1645379231368638,0.07880789202876194,0.22555058089610527,0.1283192007100647,0.10633232907071638
a5be5ea9-c9c3-e711-945b-00262d0d7125,centre,far_right,0.06228854130076187,0.03807270222993428,0.03262676220561522,0.052872567413054704,0.08275083502747953,0.2434124734769138,0.4879761183462407
bf646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.16138664741746656,0.10434625965193813,0.05019937809198372,0.35490782990840236,0.17364892522344808,0.07887897618843447,0.07663198351832676
3fbfc2a9-91cc-ed11-87bf-6805cad9744d,far_left,right,0.0495639155765619,0.0892767537677637,0.020713678489924645,0.016248888188145162,0.17969738167958915,0.552881541732176,0.09161784056583952
18b759c6-3dd0-eb11-9153-901b0eac4c78,centre_left,right,0.04155816679709968,0.052590301141729016,0.07723440140441556,0.1328167403753885,0.2061973606559089,0.45266226084759664,0.03694076877786173
91d12d3e-b517-ec11-9160-901b0e9b71a0,left,right,0.1509848275181328,0.1138531896664529,0.10639145435019752,0.09430976629623306,0.037626435766593545,0.42652330653903736,0.07031101986335278
744eb1d7-f100-e811-9102-901b0e9b71a8,centre,centre_left,0.14289518414792107,0.07719252371485108,0.39833583491066776,0.06622802723578694,0.12985605736803846,0.10980163507067409,0.07569073755206066
5439f36d-60dd-ee11-b1e0-6805cad971a9,far_left,far_right,0.17018278944545356,0.16637364246504788,0.09849356378172464,0.08358169092628796,0.1367312140581912,0.15992408378554124,0.1847130155377535
8987f68a-bb39-ed11-9178-901b0e9b71a8,far_left,right,0.14303697777300228,0.04839454847816621,0.016461456114871265,0.02362199986833428,0.07348404427541019,0.42630617217810135,0.2686948013121145
eea2c820-cdcf-e511-942f-00262d0d7125,far_right,far_right,0.03298593357126859,0.03236211555780225,0.02057117732128377,0.07203355916586357,0.07104682121891805,0.23049171604286117,0.5405086771220027
ab4847b9-cd7f-ee11-87d0-6805cad9744d,centre,centre_right,0.16975265603697384,0.07899158425059563,0.09075484201837404,0.10229654116801756,0.29321589932331665,0.16489224609977357,0.10009623110294887
8a3eb755-b16a-e611-9441-00262d0d0c40,centre,centre,0.08466911813570387,0.09149894981386802,0.09328541510450175,0.4056001232232487,0.12698276228502997,0.10196161849615155,0.09600201294149611
83ad07dd-52bc-ee11-b1dd-6805cad971a9,far_left,far_right,0.024813100274624394,0.011260378122804483,0.05824549535478281,0.00987912771984827,0.04420978544891411,0.39921013912032643,0.45238197395869956
a1df1831-4024-eb11-9143-901b0eac4c70,centre,right,0.03604057450651342,0.08531084213893059,0.02951743235788828,0.12192287546079467,0.03264730703516633,0.40405624541061813,0.29050472309008846
57bdf658-3e24-e711-944c-00262d0d7125,centre_left,centre_right,0.13816680000447154,0.1328822115269665,0.14992665384302198,0.15469879656929653,0.15962740950611976,0.10632071569865777,0.158377412851466
5c323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.03244912226712941,0.06293966535974903,0.028474698972674375,0.06508923373843917,0.04459880356898029,0.39031412946143107,0.3761343466315967
56f2c166-d51d-ef11-b1e6-6805cad971a9,centre_right,far_left,0.29525101751503446,0.06799821440454627,0.11847404398160646,0.06568495825693664,0.22734487318710167,0.08111937515703582,0.1441275174977386
4062acbf-4025-ed11-9178-901b0e9b71a8,left,right,0.11552494662240609,0.03602607356672846,0.021988276010438377,0.03185149547404342,0.09069245286988697,0.39580974945112635,0.3081070060053704
dcc0ed60-dcce-e411-941e-00262d0d0c40,centre,far_left,0.4052404618216265,0.06568766451099982,0.09558602312162275,0.08121950432846256,0.1108298742598625,0.15778046322181669,0.08365600873560929
b6323d59-ac21-ef11-b1e6-6805cad971a9,centre,centre,0.10838256060795382,0.07839567670818329,0.05850419963442393,0.3256737156184832,0.20086449945270576,0.10033961563271232,0.12783973234553772
5e87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,centre,0.2510688849708433,0.10418244856684253,0.0659738875351985,0.28516649507553693,0.13184716349691145,0.07084278531735227,0.09091833503731503
4a0aa906-f371-eb11-914b-901b0eac4c70,centre,centre,0.046662037822892403,0.10466834808841316,0.2847036049876026,0.40783223947600766,0.04214049495590598,0.05518161082404927,0.058811663845128995
c460e27b-c5f3-e411-9421-00262d0d0c40,centre,right,0.01728091648340485,0.03329387185060402,0.03996419514173648,0.20361357927302023,0.1260461206362232,0.4496097437675599,0.1301915728474514
936e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,far_left,0.4011910202826603,0.1057528523332399,0.09113544851987938,0.07183778721710449,0.04945404854405087,0.21499597095578388,0.06563287214728117
d2d5becd-7081-e911-9121-901b0e9b71a0,centre,centre,0.060705817485190036,0.06311298352616725,0.06570003332870292,0.587055080596851,0.07090264463409807,0.07345753168650913,0.07906590874248168
ba6863a6-a7da-ec11-916f-901b0eac4c70,centre_right,centre,0.1374739511317072,0.09778253429557866,0.09435329879002867,0.19363780606807832,0.14943512487753194,0.15893870464286308,0.16837858019421212
a6540a64-5fbb-e511-9431-00262d0d0c40,right,far_right,0.04555991152805312,0.026947315266123182,0.012868693257514708,0.016353059941993174,0.04999027348931485,0.26845384950060924,0.5798268970163918
d1a9df55-250c-ee11-87c3-6805cad9744d,centre,centre,0.14941590115856973,0.11666021234816543,0.12695149973423986,0.26147849024392333,0.15289846426129017,0.10665265435466803,0.08594277789914345
a369111d-47ca-e911-9123-901b0eac4c78,right,centre,0.08806967746770027,0.06301567705165947,0.044504702121737495,0.5397720212436455,0.0840355191233418,0.09950322548900704,0.08109917750290849
09f15a5c-4c6e-e811-910a-901b0e9b71a8,far_left,far_left,0.41985778195175216,0.1535979397919427,0.09553028188207517,0.05093910839583224,0.11401547184482241,0.09347091796103729,0.07258849817253804
1ecd08fd-5909-e711-944e-00262d0d0c40,centre,centre_right,0.17523359390797497,0.09052646285458209,0.09829885573217147,0.17617713487817452,0.18101769122661268,0.11576753824843312,0.16297872315205134
154eca47-3eee-e411-9421-00262d0d0c40,centre_left,centre,0.09562048869792052,0.06925424875896509,0.037856141316508704,0.5300980250165293,0.08596263683803321,0.10427327231159997,0.07693518706044332
7576d55f-c8da-e911-9128-901b0e9b71a0,far_right,centre,0.08389148196950297,0.07135990976241297,0.07379248104358178,0.44371486153823064,0.12414156304230624,0.11337802103269197,0.08972168161127343
c123adc5-9986-e411-9414-00262d0d0c40,centre_right,far_right,0.03694132518206778,0.06572653436475301,0.053080472954406,0.045937652535231764,0.05094097605314219,0.24522313099161133,0.502149907918788
b59c9294-3e5f-ec11-915f-901b0eac4c70,far_left,far_right,0.15130403205948384,0.06394502950110416,0.04555940503160828,0.1898139147913046,0.14238914670102013,0.10450682417515968,0.3024816477403193
d34ab33b-b7ad-e711-945d-00262d0d0c40,centre,centre_right,0.15060526543544306,0.11685789058975765,0.09591897484380354,0.1556553289535902,0.18453532524354627,0.13447385030006498,0.16195336463379434
2585cd89-9a86-e411-9414-00262d0d0c40,centre_left,right,0.13320966962914751,0.08646738730243383,0.04088349365119275,0.05031153495018204,0.10682207054146935,0.48393089099338493,0.09837495293218954
4c14ffea-9986-e411-9414-00262d0d0c40,right,right,0.02340655087675212,0.0225996401625009,0.01878469378030927,0.2057990878030454,0.13785564783602614,0.4567289702212961,0.13482540932007014
e3ab2706-bb9e-eb11-9152-901b0e9b71a8,right,right,0.021046418260204338,0.01851454819181768,0.022256724724208397,0.07864425852778219,0.09900150676553558,0.4039431027166994,0.3565934408137524
1ab055ee-37b1-ed11-917f-901b0eac4c70,far_left,left,0.1191462102100286,0.4409460057651836,0.059983899611023225,0.19032550266514967,0.03534928323065573,0.07660413154691237,0.0776449669710468
683609c0-01fe-ed11-87c3-6805cad9744d,far_left,centre,0.09113945604656884,0.06922564566080414,0.06546043642988918,0.5117345627051526,0.1023036413711103,0.07864901285600781,0.08148724493046719
67145607-42d9-ed11-87bf-6805cad9744d,far_right,right,0.03268257528866427,0.0452272374759939,0.012659371260178725,0.21109180747617545,0.03813725829304579,0.36549636941333563,0.29470538079260616
e0d25ce6-de1e-ef11-b1e6-6805cad971a9,centre,centre,0.12260228367201577,0.1135952548124748,0.11346779993740176,0.21515825352808743,0.17519399356171309,0.13949159356486612,0.12049082092344114
c6b26fe3-304b-ee11-87c9-6805cad9744d,right,right,0.029013329512181867,0.04996108699239417,0.021466274690645666,0.10897987467386186,0.13638038866732544,0.5205457357681,0.13365330969549094
